time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,689.6,41.0,1275.4,58.3,2264.1,77.7,693.3,1282.1,2265.8,85.5,75.6,4
0.027000,692.2,57.9,1277.9,75.8,2264.1,81.5,694.5,1282.9,2264.5,85.5,75.6,5.5
0.029000,696.2,65.6,1279.8,78.6,2260.2,83.8,696.4,1284.1,2262.4,85.5,75.7,7.8
0.031000,699.4,56.7,1283.4,67.6,2256.1,82.8,699,1285.8,2259.8,85.5,75.7,10.4
0.033000,702.3,45.2,1289.1,57.1,2254.0,82.3,702.1,1288,2257,85.5,75.8,12.9
0.035000,706.9,39.8,1297.1,54.5,2253.5,90.8,705.6,1290.5,2254.4,85.5,75.8,14.8
0.037000,713.7,46.4,1304.6,65.8,2251.3,124.2,709.4,1293.2,2252.2,85.5,75.7,16.1
0.039000,719.9,60.6,1305.4,81.0,2244.4,182.7,713.4,1296.2,2250.9,85.6,75.7,17.1
0.041000,721.5,65.4,1302.1,80.4,2239.2,231.8,717.3,1299.3,2250.6,85.6,75.8,17.8
0.043000,720.4,57.0,1301.4,69.2,2244.2,240.9,721,1302.6,2251.6,85.6,75.8,18.1
0.045000,720.4,47.0,1303.9,60.0,2256.2,222.6,724.4,1305.8,2253.9,85.6,75.8,18.1
0.047000,722.9,44.3,1308.8,61.7,2266.3,197.8,727.5,1308.9,2257.4,85.6,75.7,17.3
0.049000,727.9,53.3,1313.0,79.3,2271.4,183.3,730.1,1312,2262.1,85.6,75.6,15.8
0.051000,733.0,71.5,1312.5,103.6,2279.9,173.2,732.2,1314.9,2267.5,85.7,75.5,14.1
0.053000,734.4,79.0,1311.4,106.3,2293.4,151.0,733.7,1317.5,2273.3,85.7,75.5,12.7
0.055000,733.0,69.9,1312.4,91.6,2302.6,122.1,734.8,1320,2279.1,85.7,75.4,12.2
0.057000,731.2,55.5,1313.8,77.3,2304.5,108.3,735.3,1322.2,2284.4,85.7,75.4,12.9
0.059000,732.4,48.8,1318.9,75.6,2302.8,112.3,735.4,1324.1,2288.7,85.7,75.4,14.4
0.061000,737.0,54.7,1330.1,91.8,2300.0,136.6,735.2,1325.7,2291.6,85.8,75.4,16.3
0.063000,739.2,63.3,1337.4,105.3,2293.3,172.1,734.7,1327,2292.7,85.8,75.4,18
0.065000,736.3,61.1,1336.2,97.8,2281.5,196.2,734,1328.1,2291.9,85.8,75.5,19.1
0.067000,732.3,50.3,1332.1,80.5,2267.4,197.2,733.1,1329,2289,85.9,75.4,19.4
0.069000,730.2,40.7,1330.0,67.9,2252.9,185.5,732.3,1329.6,2284.3,86,75.3,19.4
0.071000,730.8,38.5,1330.9,68.0,2236.6,181.1,731.4,1329.9,2277.9,86,75.2,19
0.073000,732.1,47.0,1331.6,84.1,2223.2,197.8,730.6,1330.1,2270.3,86.1,75,18.5
0.075000,731.0,58.4,1327.9,97.8,2222.5,214.8,729.9,1330.2,2262.3,86.3,74.9,17.8
0.077000,728.0,58.9,1324.2,91.5,2238.0,208.1,729.2,1330.1,2254.5,86.4,74.8,17
0.079000,726.3,52.4,1323.9,78.5,2256.6,189.1,728.6,1329.9,2247.8,86.6,74.7,16
0.081000,726.5,47.0,1326.2,68.9,2267.9,181.5,728,1329.7,2243,86.8,74.5,14.9
0.083000,729.0,50.7,1330.6,70.9,2267.2,216.3,727.4,1329.5,2241.1,87,74.3,13.6
0.085000,733.7,70.8,1334.1,85.1,2259.1,319.6,726.6,1329.5,2242.6,87.2,74.1,12.3
