time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,735.0,79.8,1280.8,78.5,2252.6,100.9,754.2,1303.7,2229.1,84.9,73.7,1.6
0.028000,738.9,73.5,1285.2,71.9,2251.1,95.9,754.4,1304.2,2231.6,85,73.9,3.2
0.030000,745.9,78.5,1293.4,76.1,2255.1,101.3,754.6,1305,2235.6,85,74.1,5.2
0.032000,753.0,91.5,1302.8,89.6,2264.9,109.3,754.9,1306.1,2241.1,85.1,74.2,7.1
0.034000,753.5,94.8,1306.9,97.2,2271.3,108.5,755.3,1307.6,2247.7,85.2,74.4,8.4
0.036000,750.6,87.6,1306.7,93.5,2272.1,100.6,755.7,1309.4,2255.3,85.3,74.4,8.7
0.038000,748.6,77.7,1306.6,84.8,2271.3,90.9,756.2,1311.5,2263.5,85.5,74.4,8
0.040000,749.7,72.8,1309.8,78.8,2270.3,84.4,756.8,1313.8,2272.1,85.8,74.1,6.6
0.042000,756.3,82.0,1319.8,84.7,2269.7,88.6,757.3,1316.4,2280.6,86,73.8,5.2
0.044000,769.8,114.1,1337.7,108.0,2270.1,117.3,757.9,1319.3,2288.8,86.4,73.4,4.3
0.046000,778.0,140.2,1347.9,122.1,2271.8,149.8,758.5,1322.3,2296.3,86.8,73.1,4.3
0.048000,775.6,140.6,1346.8,114.5,2271.8,158.3,759.2,1325.6,2303,87.3,72.9,5.1
0.050000,771.5,127.7,1343.7,98.3,2270.8,145.5,759.9,1329,2308.4,87.9,72.7,6.4
0.052000,770.3,115.7,1343.2,83.7,2271.9,125.8,760.6,1332.6,2312.4,88.6,72.6,7.7
0.054000,771.3,115.3,1345.8,77.3,2279.4,114.8,761.5,1336.3,2315,89.4,72.5,8.5
0.056000,770.9,130.0,1350.1,80.8,2293.3,116.3,762.5,1340.1,2315.9,90.3,72.4,8.7
0.058000,766.8,139.7,1352.3,82.5,2304.7,117.0,763.7,1343.9,2315.3,91.4,72.4,8.2
0.060000,762.6,133.4,1351.8,77.7,2307.9,111.8,765.1,1347.8,2313.1,92.5,72.3,7.4
0.062000,760.9,119.6,1350.7,70.8,2306.3,105.0,766.7,1351.7,2309.5,93.8,72.1,6.4
0.064000,764.3,107.2,1350.5,66.7,2302.5,98.7,768.7,1355.5,2304.7,95.3,71.8,5.3
0.066000,774.5,107.2,1351.2,73.6,2299.1,98.3,771.1,1359.4,2298.9,96.9,71.4,4.2
0.068000,790.8,124.0,1352.3,97.4,2296.2,106.6,774,1363.1,2292.4,98.7,71,2.7
0.070000,802.5,138.8,1353.8,114.7,2292.1,114.2,777.3,1366.8,2285.6,100.6,70.7,1
0.072000,805.5,139.3,1355.6,111.1,2287.2,116.7,781.2,1370.4,2278.9,102.7,70.3,-0.5
0.074000,803.8,131.2,1359.9,99.6,2285.6,115.7,785.7,1373.9,2272.6,104.9,70.1,-1.4
0.076000,801.5,124.2,1368.4,92.4,2289.1,113.0,790.7,1377.3,2267,0,69.7,-0.4
0.078000,800.5,124.0,1383.2,92.4,2295.2,105.0,796.4,1380.6,2262.6,0,69.3,6.2
0.080000,795.8,123.2,1397.0,96.5,2298.8,93.2,802.6,1383.8,2259.6,0,68.8,14.2
