time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,909.3,74.1,1780.1,278.0,3182.3,472.7,939.2,1763.4,3141.9,188.1,72,9.7
0.027000,910.5,75.4,1796.3,263.9,3145.6,480.1,939.1,1762.7,3141,188,72,10.1
0.029000,910.6,75.9,1803.6,242.7,3103.3,473.4,939,1761.6,3139.5,187.9,72.1,10.7
0.031000,910.5,75.8,1802.7,232.4,3067.7,453.9,938.8,1760,3137.4,187.8,72.1,11.3
0.033000,911.4,76.5,1796.3,236.7,3055.0,445.6,938.6,1758,3134.7,187.8,72.1,11.8
0.035000,913.5,79.5,1788.5,251.8,3085.7,470.1,938.3,1755.7,3131.5,187.7,72,11.9
0.037000,916.9,82.9,1781.0,262.5,3158.9,500.6,937.9,1753,3127.7,187.8,71.9,11.5
0.039000,921.8,83.4,1775.1,256.5,3236.5,490.2,937.5,1749.9,3123.4,187.8,71.7,10.7
0.041000,928.7,82.4,1773.6,239.7,3283.8,457.4,937.1,1746.6,3118.6,187.9,71.4,9.8
0.043000,939.2,82.5,1777.1,221.6,3297.0,437.0,936.5,1743,3113.4,188,71.1,8.9
0.045000,951.8,87.2,1781.3,221.5,3275.8,447.8,936,1739.3,3107.7,188.2,70.9,8.2
0.047000,965.1,101.3,1778.1,260.4,3218.3,488.9,935.3,1735.4,3101.6,188.4,70.7,7.7
0.049000,971.3,123.1,1751.0,350.1,3136.1,540.5,934.6,1731.4,3095.2,188.7,70.8,7.3
0.051000,963.3,138.1,1687.1,461.7,3055.8,572.8,933.9,1727.4,3088.4,189,70.9,7
0.053000,950.2,138.7,1601.3,542.6,2993.3,563.5,933.1,1723.3,3081.4,189.3,71.1,6.7
0.055000,943.0,132.1,1544.5,570.9,2954.7,515.0,932.2,1719.4,3074.1,189.7,71.2,6.2
0.057000,941.6,123.4,1543.8,565.4,2927.8,443.8,931.3,1715.5,3066.7,190.2,71.2,5.4
0.059000,943.3,114.1,1606.4,497.6,2916.1,378.8,930.4,1711.7,3059.2,190.7,70.9,4.2
0.061000,943.2,110.2,1677.9,366.5,2920.4,336.0,929.5,1708.2,3051.5,191.2,70.6,3.2
0.063000,938.1,115.3,1717.4,242.6,2935.5,325.7,928.5,1704.9,3043.9,191.7,70.1,2.6
