time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,763.1,73.1,1576.9,123.6,2712.1,400.4,792,1594.4,2689.4,0,67.2,4.9
0.028000,767.0,73.9,1584.1,113.9,2679.9,461.0,791.9,1593.2,2687.9,0,67.5,4.1
0.030000,775.2,72.0,1594.2,103.3,2661.3,447.3,791.9,1591.2,2685.6,0,67.9,3.1
0.032000,784.2,68.7,1601.6,92.9,2668.5,393.5,792.3,1588.7,2683.1,0,68.4,2.2
0.034000,792.8,67.3,1602.4,86.8,2681.8,349.9,793.4,1585.8,2680.7,0,68.9,1.5
0.036000,805.2,74.9,1593.9,90.8,2693.4,330.5,795.5,1582.8,2679.1,0,69.6,1.1
0.038000,824.2,93.8,1579.5,103.3,2697.5,325.2,799,1579.8,2678.8,0,70.4,0.9
0.040000,840.3,105.8,1571.5,106.3,2694.7,308.4,804,1577.1,2680.3,0,71.1,0.8
0.042000,846.9,103.7,1571.4,97.8,2693.9,278.2,810.9,1574.8,2684.1,0,71.6,0.9
0.044000,848.2,95.8,1573.2,86.3,2695.2,247.6,819.5,1573,2690.5,0,71.9,1
0.046000,847.5,86.5,1574.3,75.3,2696.8,221.6,829.8,1571.7,2699.6,0,71.9,1.2
0.048000,847.1,79.9,1573.2,69.1,2698.7,206.9,841.5,1571.1,2711.2,0,71.6,1.4
0.050000,850.8,81.1,1567.6,75.9,2702.8,216.3,854.1,1571,2725.2,0,71.2,1.7
0.052000,859.9,91.1,1557.1,104.3,2711.8,264.6,867.2,1571.3,2741.1,0,70.7,2.1
0.054000,865.7,96.5,1551.2,129.5,2726.2,329.6,880.1,1571.9,2758.3,0,70.4,2.6
0.056000,868.0,98.3,1558.2,129.2,2751.2,376.7,892.2,1572.8,2776,0,70.3,3.3
0.058000,873.0,106.2,1573.0,119.5,2789.5,425.7,902.9,1573.9,2793.5,0,70.2,4.4
0.060000,883.8,121.9,1587.8,110.5,2837.9,482.6,911.7,1575.1,2810.1,0,70.1,5.6
0.062000,896.2,136.1,1595.9,102.7,2876.3,521.3,918,1576.4,2824.8,0,69.9,6.7
0.064000,903.2,143.7,1597.3,96.0,2892.7,530.8,921.5,1578,2837.3,0,69.4,7.3
0.066000,905.0,149.8,1594.6,92.3,2888.7,504.2,922.2,1579.9,2846.8,0,68.8,8
0.068000,907.8,157.6,1591.0,94.0,2867.4,438.1,920,1582.3,2853.2,0,67.9,12.4
0.070000,917.3,162.0,1589.9,100.0,2837.3,353.1,915.1,1585.4,2856.4,0,66.9,17.1
0.072000,927.1,163.0,1592.4,110.3,2820.7,292.3,907.9,1589.3,2856.4,0,65.8,17.7
0.074000,927.9,176.0,1594.8,135.3,2825.0,257.0,898.7,1594.1,2853.5,0,64.7,9.8
0.076000,918.1,206.1,1588.8,195.1,2832.1,225.3,888.1,1599.9,2848.3,0,63.5,-11.9
0.078000,908.5,233.6,1569.1,289.9,2829.2,198.2,876.6,1606.7,2841.3,0,62.4,-51.1
0.080000,912.0,248.0,1560.5,382.9,2819.4,170.4,864.7,1614.3,2833.3,0,61.3,-99.8
0.082000,922.8,260.5,1607.1,406.8,2806.5,143.4,852.7,1622.4,2825.1,0,60.3,-148.3
0.084000,920.5,332.0,1664.8,345.8,2793.2,118.8,841.1,1630.6,2817.4,0,59.6,-187.1
0.086000,866.3,544.4,1675.3,285.0,2789.4,105.4,829.9,1638.5,2810.9,0,59.2,-208.2
0.088000,735.7,719.1,1661.5,250.7,2802.6,101.6,819.2,1645.5,2806.3,0,59.1,-214.8
0.090000,659.5,751.0,1648.9,250.8,2827.5,94.7,808.9,1650.9,2804.1,238.5,59,-212.6
0.092000,660.5,794.7,1639.5,267.7,2848.1,85.7,798.8,1654,2804.7,237.8,58.8,-206.3
0.094000,706.3,849.1,1640.2,276.8,2855.8,82.6,788.7,1654.4,2808.2,237.1,58.5,-200.9
0.096000,770.9,846.1,1652.7,263.2,2853.6,89.2,778.3,1651.5,2814.6,236.4,57.9,-200
0.098000,809.7,732.0,1662.5,229.9,2847.4,107.5,767.3,1645,2823.9,235.7,57.2,-200
0.100000,830.5,583.2,1660.1,200.9,2843.3,140.6,755.3,1634.7,2835.7,234.9,56.5,-200
0.102000,817.3,541.9,1644.4,206.0,2848.8,192.5,742.4,1620.7,2849.6,234.2,56.2,-200
0.104000,764.9,605.8,1617.1,257.0,2862.3,265.9,728.5,1603.4,2865.1,233.5,56.3,-200
0.106000,704.9,695.4,1579.8,362.6,2871.0,367.4,713.6,1583.2,2881.5,232.8,56.8,-200
0.108000,684.4,723.3,1540.5,507.6,2862.9,488.9,698.2,1561,2898.4,232.1,57.5,-200
0.110000,696.5,678.6,1510.9,634.6,2845.8,592.6,682.5,1537.7,2915.1,231.5,57.9,-200
0.112000,708.8,635.8,1495.1,714.9,2858.3,626.7,667.2,1514.3,2930.9,230.9,58.1,-200
0.114000,711.6,664.3,1473.1,789.3,2907.5,582.4,652.7,1492,2945.3,230.3,58.1,-200
0.116000,702.1,808.6,1424.0,857.5,2955.7,502.8,639.8,1471.9,2957.9,229.7,57.8,-200
0.118000,649.5,994.2,1387.9,803.4,2983.5,463.2,629,1455,2968.1,229.2,57.8,-200
0.120000,578.0,981.2,1421.1,666.0,3004.0,474.0,620.9,1442.2,2975.6,228.7,57.9,-200
0.122000,548.1,842.1,1483.5,533.7,3023.9,512.4,615.8,1434.3,2980.2,228.3,58.2,-200
0.124000,532.8,726.4,1545.0,416.7,3033.5,563.0,614.1,1431.6,2981.8,227.9,58.6,-200
