time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,597.5,325.8,1494.9,386.7,1884.9,463.0,612.4,1447,1965,151.7,63.1,9.3
0.027000,625.6,302.0,1486.6,376.9,1929.7,538.6,614.8,1448,1969.3,151.6,63.1,9.5
0.029000,646.5,268.1,1469.7,376.6,1990.1,566.2,618.9,1449.6,1976.4,151.5,63.1,10.1
0.031000,658.5,241.8,1454.1,395.3,2004.8,565.8,624.4,1451.8,1986.3,151.5,63.1,10.8
0.033000,665.3,228.3,1450.3,417.4,1965.8,584.6,631.5,1454.6,1998.7,151.4,63.1,11.3
0.035000,670.9,219.5,1459.0,415.5,1912.8,622.8,639.8,1457.9,2013.5,151.3,63.1,11.5
0.037000,675.7,215.6,1473.0,364.9,1901.2,721.3,649.4,1461.7,2030.6,151.2,63.1,11.1
0.039000,676.5,223.5,1471.7,290.9,1956.9,850.0,660,1466,2049.6,151.1,63.2,10.4
0.041000,671.3,247.8,1460.8,232.2,2061.5,945.8,671.6,1470.6,2070.5,151,63.2,9.5
0.043000,665.8,283.7,1458.3,197.5,2310.8,936.6,683.9,1475.4,2092.8,151,63.2,8.7
0.045000,667.4,318.7,1465.6,177.8,2340.2,614.7,696.7,1480.5,2116.3,150.9,63.2,8.3
0.047000,676.1,329.9,1475.5,168.5,2375.4,566.8,709.9,1485.7,2140.7,150.8,63.2,8.4
0.049000,688.6,315.9,1482.2,168.5,2424.1,604.5,723.3,1490.9,2165.7,150.8,63.2,8.8
0.051000,703.1,298.8,1484.1,180.6,2281.1,3731.9,736.7,1496.1,2191.1,150.7,63.1,9.3
0.053000,718.1,294.0,1484.1,201.8,2058.7,3517.3,749.9,1501.2,2216.5,150.7,63,9.8
0.055000,738.9,297.0,1487.2,212.9,1564.7,4895.4,762.8,1506.1,2241.7,150.6,63,10
0.057000,765.7,293.5,1490.3,201.6,2365.6,443.9,775.1,1510.7,2266.3,150.6,62.9,9.8
0.059000,785.5,288.8,1487.4,200.2,2342.6,373.4,786.8,1515,2290.1,150.5,62.9,9.3
0.061000,796.0,297.9,1480.5,236.0,2332.3,382.5,797.8,1518.9,2312.9,150.5,62.9,8.8
0.063000,802.7,303.0,1481.1,293.6,2325.5,439.3,807.8,1522.3,2334.4,150.5,62.9,8.3
0.065000,811.3,285.7,1508.1,319.9,2335.6,507.9,816.8,1525.2,2354.6,150.5,62.9,8.1
0.067000,815.3,257.3,1544.4,276.3,2375.9,548.5,824.8,1527.6,2373.2,150.5,62.8,8.3
0.069000,811.4,244.8,1553.9,222.6,2424.4,548.5,831.6,1529.4,2390,150.5,62.8,8.6
0.071000,809.3,254.7,1540.2,194.2,2468.1,500.1,837.3,1530.5,2405.1,150.6,62.7,9.1
0.073000,819.8,280.8,1522.2,185.0,2494.0,409.5,841.9,1531.1,2418.2,150.6,62.5,9.6
0.075000,845.9,317.9,1513.8,189.5,2501.0,329.2,845.4,1531,2429.5,150.7,62.3,10
0.077000,878.3,346.2,1520.7,207.0,2494.6,288.2,847.8,1530.3,2438.9,150.7,62.1,10.4
0.079000,894.6,349.7,1539.2,229.4,2479.4,280.4,849.2,1528.9,2446.4,150.8,61.9,10.8
0.081000,888.3,334.6,1560.1,246.1,2459.3,287.2,849.7,1527,2452.1,150.9,61.8,11.2
0.083000,873.4,319.6,1565.0,247.8,2442.1,281.9,849.3,1524.5,2456,151,61.7,11.6
0.085000,858.5,317.1,1547.6,233.4,2430.9,249.6,848.2,1521.4,2458.3,151.1,61.7,11.9
0.087000,844.0,323.3,1519.2,205.4,2426.8,205.5,846.4,1517.9,2459,151.2,61.8,12.3
0.089000,831.9,325.0,1498.7,176.7,2426.1,176.9,844.2,1513.9,2458.4,151.4,61.8,12.6
0.091000,828.3,317.3,1495.1,159.2,2424.6,175.8,841.7,1509.5,2456.5,151.5,61.8,12.9
0.093000,833.8,307.0,1507.5,157.1,2421.9,209.5,838.9,1504.8,2453.6,151.7,61.7,13.1
0.095000,840.9,296.8,1527.6,166.6,2419.4,291.8,836,1499.8,2449.8,151.9,61.6,13.1
0.097000,846.7,289.6,1543.8,184.9,2414.0,431.6,833.2,1494.6,2445.2,152,61.4,13
0.099000,856.4,286.5,1549.5,210.4,2387.0,570.6,830.6,1489.2,2440,152.2,61.3,12.9
0.101000,872.5,286.4,1544.1,242.7,2353.2,588.8,828.3,1483.7,2434.5,152.4,61.1,12.6
0.103000,884.8,298.0,1523.9,271.2,2354.4,521.8,826.4,1478.3,2428.7,152.6,60.9,12.1
0.105000,880.3,330.4,1478.7,264.5,2379.3,441.7,825.1,1472.8,2422.8,152.8,60.9,11.4
0.107000,853.1,343.3,1433.2,201.4,2414.3,366.8,824.3,1467.5,2417,153,60.8,10.3
0.109000,828.2,306.0,1413.9,139.1,2442.7,312.1,824.2,1462.3,2411.4,153.2,60.9,8.7
0.111000,813.1,262.8,1410.0,105.9,2454.1,292.9,824.9,1457.3,2406,153.4,61,7.1
0.113000,800.1,236.8,1411.9,95.2,2448.9,314.6,826.3,1452.6,2401,153.6,61.2,5.8
0.115000,787.2,218.0,1415.5,95.0,2430.1,372.9,828.6,1448.2,2396.5,153.8,61.3,5.1
0.117000,780.0,199.3,1418.9,99.6,2399.5,427.9,831.6,1444.2,2392.5,154,61.3,5.4
0.119000,784.0,178.1,1421.3,102.4,2377.1,388.7,835.5,1440.5,2389.1,154.1,61.3,6.3
0.121000,795.4,155.0,1421.7,101.4,2380.4,280.6,840.1,1437.2,2386.3,154.3,61.2,7.6
0.123000,805.4,138.2,1419.2,99.1,2395.3,200.1,845.5,1434.4,2384,154.4,61,8.7
0.125000,814.6,131.1,1416.4,95.0,2410.9,154.1,851.5,1432.1,2382.4,154.5,60.8,9.3
0.127000,826.4,139.2,1417.9,91.2,2424.5,136.4,858.2,1430.2,2381.4,154.6,60.4,9.3
0.129000,845.0,173.0,1425.6,94.0,2433.6,144.7,865.5,1428.8,2381,154.7,59.9,8.9
0.131000,875.4,241.6,1436.7,110.1,2434.0,176.9,873.2,1427.9,2381.1,154.7,59.5,8.3
0.133000,910.1,315.7,1445.7,132.4,2424.6,214.8,881.4,1427.5,2381.8,154.8,59.1,7.7
0.135000,933.1,375.8,1447.7,140.0,2413.4,238.8,889.9,1427.6,2382.9,154.8,58.7,7.3
0.137000,934.3,424.1,1440.6,119.2,2410.5,244.8,898.6,1428.2,2384.4,154.8,58.4,7.1
0.139000,918.3,441.2,1431.2,88.5,2419.7,250.7,907.4,1429.3,2386.2,154.8,58.1,7
0.141000,898.7,417.1,1425.2,71.5,2436.4,283.3,916.4,1430.9,2388.4,154.8,57.9,7
0.143000,887.0,404.6,1425.3,79.0,2435.7,350.7,925.3,1432.9,2390.9,154.8,57.6,7
0.145000,880.2,429.2,1432.9,115.2,2399.8,426.8,934.1,1435.4,2393.6,154.8,57.2,6.9
0.147000,887.3,458.8,1449.5,178.2,2352.3,478.3,942.8,1438.4,2396.6,154.7,56.8,6.7
0.149000,923.5,477.7,1466.0,244.9,2322.0,505.4,951.3,1441.7,2399.6,154.6,56.4,6.6
0.151000,990.0,486.7,1457.6,284.6,2322.2,497.2,959.5,1445.5,2402.9,154.6,56,6.4
0.153000,1047.3,479.5,1432.2,290.0,2353.5,435.4,967.3,1449.6,2406.2,154.5,55.5,6.1
0.155000,1077.4,496.5,1407.9,291.5,2376.6,342.5,974.9,1454.1,2409.7,154.5,55.1,5.7
0.157000,1090.9,530.8,1395.0,322.8,2373.4,264.1,982.1,1459,2413.3,154.4,54.7,5.1
0.159000,1080.5,473.4,1426.3,407.0,2365.2,211.0,989,1464.2,2417.1,154.3,54.1,4.3
0.161000,1030.7,329.5,1527.1,420.7,2372.1,163.3,995.4,1469.7,2421,154.2,53.7,3.5
0.163000,996.8,244.8,1577.8,320.6,2389.8,115.8,1001.5,1475.5,2425,0,53.2,2.7
0.165000,988.1,213.0,1562.6,218.7,2406.2,78.6,1007.3,1481.5,2429.2,0,52.9,2
0.167000,995.5,194.4,1536.7,153.0,2418.5,58.8,1012.7,1487.8,2433.6,0,52.7,1.3
0.169000,1005.4,176.9,1520.0,121.2,2428.1,53.7,1017.8,1494.3,2438.2,0,52.5,0.6
0.171000,1004.6,154.1,1508.1,107.0,2438.7,60.1,1022.7,1501,2443.1,0,52.4,0
0.173000,992.4,125.9,1498.4,101.9,2451.8,77.5,1027.3,1507.9,2448.3,0,52.4,-0.6
0.175000,981.6,102.4,1492.2,101.6,2468.2,108.6,1031.7,1515,2453.7,0,52.4,-1.1
0.177000,979.5,90.8,1493.7,99.9,2488.0,147.3,1035.9,1522.1,2459.4,0,52.4,-1.6
0.179000,986.6,88.0,1500.8,93.7,2510.0,164.8,1040,1529.3,2465.5,0,52.4,-2.1
0.181000,1002.9,88.4,1510.4,89.9,2527.8,149.5,1043.9,1536.6,2471.8,0,52.3,-2.5
0.183000,1023.8,85.7,1524.0,95.9,2533.5,130.1,1047.8,1544,2478.5,0,52.2,-2.8
0.185000,1043.7,78.7,1546.5,111.5,2527.3,125.7,1051.6,1551.3,2485.5,0,52,-2.9
0.187000,1059.9,73.6,1571.5,130.9,2509.0,144.9,1055.3,1558.6,2492.7,0,51.8,-2.7
0.189000,1074.3,78.4,1580.9,151.3,2478.1,196.4,1059,1565.9,2500.2,0,51.6,-2.4
0.191000,1086.4,92.0,1571.1,168.5,2445.5,284.2,1062.7,1573,2507.9,0,51.4,-2
0.193000,1091.2,93.4,1566.4,155.0,2455.1,347.2,1066.3,1580,2515.7,0,51.3,-1.4
0.195000,1090.2,75.3,1578.2,112.8,2517.0,310.4,1069.9,1586.8,2523.6,0,51.3,-0.7
0.197000,1088.1,55.7,1590.5,78.6,2572.1,233.4,1073.5,1593.4,2531.5,0,51.4,3.4
0.199000,1090.1,46.0,1595.7,66.6,2599.7,192.0,1077,1599.8,2539.4,0,51.5,11.1
0.201000,1095.8,46.5,1596.6,73.0,2605.6,178.1,1080.4,1605.8,2547.1,0,51.4,17.2
0.203000,1101.1,55.1,1596.5,92.8,2599.8,171.4,1083.7,1611.6,2554.7,0,51.2,16.7
0.205000,1103.8,70.4,1595.9,124.6,2593.0,165.6,1086.8,1617,2561.9,0,50.7,4.3
0.207000,1101.2,95.2,1591.8,166.0,2593.6,165.6,1089.8,1621.9,2568.8,0,49.9,-26.4
0.209000,1087.9,136.6,1581.4,196.0,2607.3,174.0,1092.6,1626.5,2575.2,0,48.9,-72.1
0.211000,1054.6,197.6,1571.1,182.2,2633.0,187.2,1095.2,1630.6,2581.1,0,47.6,-122.9
0.213000,1015.3,249.5,1568.2,161.4,2652.8,203.4,1097.4,1634.2,2586.4,0,46.3,-168.9
0.215000,995.0,290.9,1567.0,180.0,2652.5,235.1,1099.4,1637.3,2590.9,0,45.2,-200
0.217000,997.0,350.8,1565.0,262.6,2619.1,297.8,1101.1,1639.9,2594.8,0,44.3,-213.1
0.219000,1031.8,464.0,1563.2,457.8,2552.9,385.2,1102.4,1641.9,2597.8,0,43.7,-214.7
0.221000,1169.3,539.4,1616.5,952.1,2487.5,492.9,1103.4,1643.4,2600,0,43.4,-209.8
0.223000,1233.7,436.7,1871.6,1169.1,2471.6,609.6,1104,1644.2,2601.3,0,43.6,-203.3
0.225000,1249.0,461.1,1898.5,1225.7,2491.7,658.0,1104.1,1644.5,2601.8,0,44.1,-200
