time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,606.0,72.5,1565.8,172.0,2035.0,207.6,587.3,1554.4,2033.1,103.1,71.2,6.7
0.027000,611.7,86.0,1551.9,170.0,2038.9,212.6,592.3,1552.5,2035.2,103.2,71.3,7.5
0.029000,620.9,91.6,1543.4,158.2,2044.2,198.7,600.1,1549.4,2038.6,103.2,71.4,8
0.031000,629.0,83.2,1539.7,144.2,2050.5,183.1,610.3,1545.2,2043.1,103.3,71.5,8.4
0.033000,634.8,75.4,1537.9,142.2,2058.0,190.6,622.1,1540.2,2048.4,103.4,71.6,8.8
0.035000,639.5,80.1,1536.3,156.6,2063.2,224.4,634.9,1534.4,2054.4,103.5,71.7,9.1
0.037000,643.7,91.4,1530.2,170.0,2061.1,250.3,647.7,1528.2,2060.6,103.6,71.8,9.6
0.039000,646.5,89.8,1518.3,160.7,2056.0,239.1,659.8,1521.6,2066.9,103.8,72,10
0.041000,647.9,76.6,1509.1,137.5,2056.0,214.1,670.3,1515,2072.9,103.9,72.1,10.4
0.043000,649.2,68.1,1505.5,117.1,2063.8,197.2,678.7,1508.5,2078.4,104.1,72.3,10.7
0.045000,651.3,74.5,1505.6,109.7,2075.9,191.3,684.5,1502.2,2083.1,104.3,72.4,10.7
0.047000,655.4,89.4,1503.7,108.8,2084.4,181.8,687.6,1496.2,2086.9,104.4,72.6,10.4
0.049000,660.2,94.7,1498.1,104.8,2087.6,164.8,687.9,1490.5,2089.7,104.6,72.7,9.8
0.051000,663.0,88.0,1490.2,98.4,2088.0,149.3,685.7,1485.3,2091.6,104.9,72.7,9
0.053000,664.2,84.2,1479.5,96.0,2087.2,142.2,681.3,1480.3,2092.4,105.1,72.8,8.4
0.055000,666.1,95.2,1468.7,101.7,2086.6,146.3,675.6,1475.6,2092.5,105.4,72.8,8.1
0.057000,671.0,114.2,1462.7,105.7,2088.1,149.1,669.2,1471,2092,105.6,72.9,8.3
0.059000,677.4,117.5,1462.5,98.3,2091.4,141.5,663,1466.4,2091.2,105.9,72.9,8.8
0.061000,682.0,105.5,1463.6,86.6,2095.6,132.0,657.8,1461.7,2090.3,106.2,73,9.5
0.063000,685.8,97.8,1461.9,79.3,2100.6,131.2,654.4,1456.7,2089.8,106.5,73.1,9.9
0.065000,689.9,106.7,1454.7,79.5,2104.9,142.7,653.6,1451.4,2090,106.8,73.2,9.8
0.067000,693.7,121.0,1445.3,79.2,2107.1,150.8,655.7,1445.6,2091.1,107.1,73.2,9
0.069000,695.2,121.7,1437.7,72.9,2106.3,146.1,661.2,1439.5,2093.6,107.4,73.3,7.5
0.071000,696.4,116.1,1432.6,67.5,2106.7,142.4,669.9,1432.9,2097.7,107.8,73.2,6
0.073000,701.3,124.6,1426.6,71.0,2113.0,154.9,681.6,1426,2103.6,108.1,73.1,4.6
0.075000,711.3,153.9,1418.3,84.6,2124.7,181.0,695.8,1418.9,2111.6,108.5,72.9,4
0.077000,721.1,182.5,1410.1,96.9,2134.0,199.2,711.8,1411.9,2121.6,108.8,72.7,4.3
0.079000,724.6,189.4,1405.6,99.0,2136.7,204.2,728.5,1405.2,2133.8,109.2,72.4,5.3
0.081000,724.8,187.6,1402.7,99.1,2135.9,213.0,745,1399,2148.1,109.5,72,6.5
0.083000,730.9,199.5,1395.3,109.3,2136.3,243.8,760,1393.6,2164.4,109.9,71.6,7.7
0.085000,743.4,220.7,1383.5,123.7,2143.5,284.0,772.5,1389.2,2182.5,110.3,71.2,8.3
0.087000,748.7,228.0,1375.9,123.1,2155.8,307.7,781.4,1386.2,2202.1,110.6,70.7,8.3
0.089000,739.3,225.7,1377.8,110.6,2171.2,327.7,786,1384.8,2223.1,111,70.3,7.9
0.091000,722.5,232.9,1386.4,102.9,2199.3,370.1,785.8,1385,2245.1,111.4,69.8,7.3
0.093000,713.4,252.1,1398.6,105.4,2265.5,440.2,780.3,1387.1,2267.8,111.8,69.2,6.8
0.095000,725.1,259.7,1408.2,112.3,2353.6,468.3,769.8,1391,2290.9,112.1,68.7,6.7
0.097000,738.8,247.9,1409.9,118.0,2405.8,445.7,754.7,1396.6,2314.2,112.5,68.2,7
0.099000,741.5,243.6,1407.3,126.6,2415.5,425.0,735.9,1403.8,2337.3,112.9,67.7,7.5
0.101000,740.4,256.5,1407.7,141.8,2402.8,430.6,714.4,1412.5,2360.1,113.3,67.3,8.1
0.103000,740.6,268.3,1412.3,160.5,2379.6,462.8,691.7,1422.2,2382.4,113.6,67,8.8
0.105000,739.6,267.0,1419.6,167.2,2363.6,498.2,669.4,1432.7,2403.9,114,66.6,9.3
0.107000,736.6,271.1,1430.9,163.8,2368.8,526.8,649.2,1443.6,2424.6,114.3,66.3,9.6
0.109000,731.2,300.3,1447.4,157.9,2402.5,536.9,632.8,1454.5,2444.5,114.7,66,9.8
0.111000,714.3,343.9,1463.3,151.4,2449.0,515.0,621.8,1465,2463.4,115.1,65.7,10
0.113000,677.3,376.7,1475.4,141.1,2491.6,473.1,617.6,1474.7,2481.3,115.4,65.2,10.2
