time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,687.9,192.8,1681.7,124.7,2705.1,68.5,697.1,1634.4,2688.7,162.5,78.3,3.4
0.027000,696.2,191.6,1670.0,116.2,2696.8,72.3,697.7,1634.2,2687.8,162,78.3,3.7
0.029000,703.6,191.2,1658.1,107.8,2691.3,79.8,698.8,1634,2686.3,161.4,78.3,4.1
0.031000,710.7,192.8,1647.6,101.5,2688.3,88.6,700.2,1633.6,2684.2,160.9,78.4,4.6
0.033000,716.0,194.6,1639.6,98.8,2687.6,95.8,702.1,1633,2681.6,160.3,78.4,4.9
0.035000,720.2,195.5,1633.2,99.5,2686.9,101.0,704.3,1632.4,2678.5,159.6,78.4,5.1
0.037000,723.1,191.9,1628.3,102.6,2683.6,102.6,706.8,1631.5,2674.9,159,78.5,5
0.039000,724.8,184.5,1625.0,107.8,2677.1,100.9,709.7,1630.5,2670.9,158.4,78.5,4.7
0.041000,725.4,175.6,1622.9,115.8,2666.6,98.8,712.8,1629.4,2666.6,157.7,78.4,4.3
0.043000,724.4,166.1,1620.5,122.3,2654.0,98.8,716.1,1628,2662,157.1,78.4,4
0.045000,722.5,157.3,1616.1,122.3,2641.2,101.0,719.7,1626.4,2657.2,156.4,78.3,3.8
0.047000,721.9,154.6,1609.9,116.7,2630.6,106.2,723.3,1624.6,2652.2,155.8,78.3,3.9
0.049000,722.6,156.7,1603.7,109.4,2623.3,114.1,727.1,1622.5,2647.1,155.2,78.2,4.2
0.051000,723.3,158.1,1599.1,102.6,2619.3,123.8,731,1620.2,2642,154.6,78.2,4.5
0.053000,725.0,159.1,1597.7,100.0,2619.0,134.5,734.8,1617.6,2637,154,78.1,4.9
0.055000,728.7,162.2,1598.4,101.9,2621.2,146.5,738.7,1614.7,2632.1,153.4,77.9,5.4
0.057000,732.1,162.3,1598.5,103.0,2623.1,153.3,742.4,1611.6,2627.4,152.9,77.8,5.9
0.059000,733.5,157.0,1596.8,100.6,2623.3,151.5,746,1608.1,2622.9,152.4,77.7,6.4
0.061000,736.2,152.2,1594.5,98.3,2623.3,142.8,749.5,1604.4,2618.7,151.9,77.6,7
0.063000,740.6,150.0,1591.9,97.0,2623.2,132.4,752.8,1600.4,2614.9,151.4,77.5,7.8
