time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,846.9,111.8,1826.7,141.4,2972.1,351.5,834.8,1768.1,2970.2,177.4,70.6,14.2
0.027000,844.1,113.9,1818.4,160.6,2927.6,301.6,835.6,1769,2970.9,177.1,70.5,14.1
0.029000,842.4,114.6,1805.3,182.1,2889.1,256.4,836.9,1770.4,2972.1,176.7,70.4,13.6
0.031000,842.0,116.7,1787.7,204.5,2867.0,231.7,838.8,1772.4,2973.7,176.3,70.3,13.1
0.033000,840.7,123.8,1768.5,235.1,2869.8,241.9,841.1,1774.9,2975.9,175.9,70.2,12.6
0.035000,837.5,135.2,1752.9,266.1,2905.3,290.6,844,1777.9,2978.5,175.5,70,12.3
0.037000,834.7,146.7,1742.1,273.1,2969.0,348.9,847.3,1781.3,2981.5,175.1,69.8,12.3
0.039000,834.6,154.5,1733.9,255.5,3038.9,383.7,851.1,1785.1,2985,174.7,69.6,12.5
0.041000,837.5,156.6,1725.8,237.9,3085.1,402.8,855.3,1789.2,2989,174.2,69.4,12.8
0.043000,843.2,155.3,1717.2,235.8,3096.5,445.1,859.9,1793.6,2993.4,173.8,69.1,13.1
0.045000,849.6,160.8,1713.4,260.6,3061.2,544.4,864.9,1798.2,2998.2,173.3,68.9,13.4
0.047000,854.7,182.8,1718.9,316.2,2980.2,667.7,870.3,1802.9,3003.4,172.9,68.6,13.8
0.049000,858.8,217.7,1731.1,386.7,2913.0,735.0,875.9,1807.7,3009,172.4,68.4,14.2
0.051000,863.5,254.6,1751.8,461.1,2902.9,789.3,881.8,1812.5,3015,172,68.1,14.7
0.053000,870.7,287.4,1797.2,545.8,2949.7,904.5,888,1817.3,3021.4,171.5,67.7,15
0.055000,877.4,310.7,1874.8,579.8,3082.6,1089.0,894.4,1821.8,3028.1,171.1,67.4,15.2
0.057000,877.6,336.1,1928.8,492.0,3288.3,1050.7,901,1826.2,3035.2,170.7,67.1,15.1
0.059000,877.1,371.0,1930.4,382.4,3261.2,871.7,907.7,1830.2,3042.5,170.3,66.9,14.8
0.061000,888.7,383.0,1919.0,312.7,3131.3,772.8,914.5,1834,3050.2,169.9,66.6,14.4
0.063000,909.8,362.8,1913.1,273.7,3036.5,631.3,921.3,1837.3,3058.1,169.5,66.4,14
0.065000,930.4,344.4,1915.5,267.3,3016.4,521.7,928.2,1840.1,3066.2,169.1,66.3,13.7
0.067000,951.1,357.5,1916.7,287.8,3044.0,458.7,935,1842.5,3074.6,168.7,66.1,13.5
0.069000,973.3,416.3,1894.4,304.4,3084.9,430.7,941.8,1844.3,3083.1,168.4,66,13.3
0.071000,991.1,481.7,1854.7,278.6,3119.7,423.7,948.5,1845.5,3091.7,168.1,65.9,13.2
0.073000,1003.8,477.7,1827.2,228.8,3140.1,424.4,955.1,1846.1,3100.5,167.8,65.8,13.1
0.075000,1013.7,405.1,1818.5,193.6,3141.2,425.2,961.6,1846.1,3109.3,167.5,65.7,13.2
0.077000,1019.6,318.4,1818.2,177.8,3133.8,430.0,967.8,1845.4,3118.2,167.2,65.7,13.4
0.079000,1020.0,248.2,1819.3,175.6,3131.1,453.8,973.8,1844.1,3127,167,65.6,13.8
0.081000,1017.0,208.8,1819.8,184.6,3141.2,500.2,979.6,1842.2,3135.8,166.8,65.5,14.2
0.083000,1015.0,199.4,1823.3,206.6,3164.1,545.4,985.1,1839.7,3144.6,166.6,65.4,14.6
0.085000,1017.8,220.7,1833.6,237.4,3187.4,558.3,990.3,1836.6,3153.2,166.4,65.3,14.8
0.087000,1024.2,265.4,1846.8,256.5,3203.4,543.5,995.2,1832.9,3161.7,166.2,65.2,14.8
0.089000,1027.3,319.1,1852.1,244.5,3207.4,511.0,999.8,1828.7,3170,166.1,65.1,14.7
0.091000,1022.7,374.6,1846.7,219.7,3203.0,490.2,1004.1,1824,3178.1,166,65.1,14.5
0.093000,1015.1,438.4,1834.8,211.2,3184.1,507.1,1007.9,1819,3185.9,165.9,65.1,14.3
0.095000,1011.5,493.4,1821.1,239.1,3136.5,566.8,1011.5,1813.5,3193.4,165.9,65.1,14.1
0.097000,1012.5,504.3,1807.6,301.6,3068.1,631.4,1014.6,1807.8,3200.6,165.8,65.1,13.9
0.099000,1017.1,454.5,1798.7,361.4,3024.4,657.4,1017.4,1801.8,3207.4,165.8,65.1,13.6
0.101000,1021.7,372.2,1798.3,360.9,3047.5,643.7,1019.9,1795.7,3213.8,165.8,65.1,13.4
0.103000,1023.8,288.5,1796.9,292.7,3132.3,578.5,1021.9,1789.5,3219.8,165.8,65.1,13.2
0.105000,1023.8,232.0,1787.5,213.6,3214.4,485.1,1023.6,1783.3,3225.3,165.9,65,13.1
0.107000,1025.8,217.1,1778.0,169.4,3262.8,439.9,1025,1777.1,3230.4,165.9,65,13.1
0.109000,1032.4,250.0,1770.6,166.4,3282.0,467.6,1026,1771.1,3235,166,64.9,13.3
0.111000,1040.7,322.4,1759.9,198.0,3268.7,540.6,1026.7,1765.3,3239,166.1,64.8,13.5
0.113000,1041.5,421.2,1737.7,257.4,3225.5,597.8,1027,1759.7,3242.6,166.1,64.8,13.8
0.115000,1025.4,508.9,1705.4,308.9,3187.0,594.9,1027.1,1754.4,3245.6,166.2,64.7,13.9
0.117000,997.5,553.3,1680.3,305.4,3181.2,571.7,1026.9,1749.6,3248,166.3,64.7,14
0.119000,972.9,554.7,1673.6,246.1,3205.5,563.0,1026.4,1745.2,3250,166.4,64.6,14.1
0.121000,959.0,540.9,1677.0,184.6,3241.8,565.9,1025.7,1741.2,3251.4,166.5,64.6,14.2
0.123000,947.9,517.2,1683.3,145.1,3273.5,546.0,1024.8,1737.8,3252.2,166.6,64.5,14.2
0.125000,933.3,467.7,1690.3,129.8,3285.8,473.4,1023.6,1735,3252.6,166.7,64.3,14.3
0.127000,919.6,398.8,1697.4,134.8,3283.7,378.9,1022.4,1732.8,3252.4,166.7,64.2,14.4
0.129000,914.6,343.4,1707.0,160.0,3280.6,306.3,1020.9,1731.1,3251.8,166.8,64.1,14.4
0.131000,919.8,322.1,1723.8,202.2,3285.1,265.0,1019.4,1730.1,3250.7,166.8,64,14.4
0.133000,933.5,332.1,1751.8,260.1,3300.1,235.6,1017.7,1729.6,3249.1,166.8,63.8,14.5
0.135000,951.7,358.5,1782.7,322.3,3315.1,207.0,1016,1729.8,3247.2,166.8,63.7,14.6
0.137000,966.8,382.5,1799.6,358.7,3318.2,196.0,1014.2,1730.6,3244.9,166.7,63.6,14.8
0.139000,973.5,418.4,1790.5,350.5,3309.6,220.7,1012.4,1731.9,3242.2,166.7,63.5,15
0.141000,979.7,504.1,1773.8,341.0,3295.6,279.0,1010.6,1733.8,3239.3,166.6,63.4,15.2
0.143000,1000.6,689.4,1758.6,373.4,3289.2,345.7,1008.8,1736.2,3236.1,166.4,63.3,15.4
0.145000,1045.8,1001.6,1735.4,431.1,3294.9,360.3,1007,1739,3232.6,166.3,63.1,15.3
0.147000,1084.0,1328.3,1711.3,422.3,3283.7,348.5,1005.4,1742.2,3229.1,166.1,63,15.1
0.149000,1066.5,1268.2,1715.6,331.0,3241.2,358.7,1003.7,1745.8,3225.4,165.9,62.9,14.6
0.151000,1055.6,1070.0,1722.4,248.0,3190.0,358.6,1002.2,1749.6,3221.6,165.6,62.7,14
0.153000,1067.7,937.4,1722.4,206.9,3169.2,353.8,1000.8,1753.7,3217.8,165.3,62.5,13.5
0.155000,1094.5,816.8,1725.0,209.6,3190.7,344.0,999.5,1757.9,3214,165,62.3,13.2
0.157000,1112.4,649.6,1740.3,242.9,3221.9,315.6,998.4,1762.2,3210.3,164.7,62,13.1
0.159000,1112.1,478.5,1771.8,289.0,3229.5,309.3,997.3,1766.5,3206.8,164.3,61.8,13.1
0.161000,1105.5,367.8,1809.1,326.7,3205.7,350.3,996.5,1770.7,3203.4,163.9,61.5,13.2
0.163000,1100.2,323.7,1841.2,357.2,3150.6,426.9,995.7,1774.9,3200.2,163.5,61.2,13.3
0.165000,1095.2,325.7,1866.7,387.2,3101.8,484.8,995.2,1778.8,3197.3,163.1,60.9,13.3
0.167000,1085.2,326.7,1899.2,405.2,3121.3,467.1,994.8,1782.5,3194.7,162.7,60.6,13.2
0.169000,1069.3,303.3,1934.7,408.9,3184.0,374.4,994.5,1785.8,3192.5,162.2,60.3,13.2
0.171000,1057.6,286.3,1937.8,419.7,3216.7,289.6,994.5,1788.8,3190.6,161.8,60,13.1
0.173000,1053.8,316.7,1874.6,423.2,3211.8,247.8,994.5,1791.4,3189.1,161.3,59.7,12.8
0.175000,1043.2,387.1,1786.0,346.1,3180.5,233.1,994.7,1793.5,3188.1,160.9,59.5,12.4
0.177000,1023.2,442.5,1745.5,238.4,3138.6,235.7,995.1,1795.1,3187.6,160.4,59.2,11.7
0.179000,1007.5,478.7,1739.5,172.8,3105.4,257.1,995.6,1796.1,3187.6,160,58.9,10.8
0.181000,990.6,493.5,1742.4,143.8,3098.2,290.8,996.2,1796.6,3188,159.6,58.5,9.7
0.183000,965.9,464.3,1747.3,133.2,3118.8,326.5,997,1796.5,3189.1,159.1,58.1,8.7
0.185000,944.6,405.9,1755.0,135.4,3165.2,347.2,997.8,1795.8,3190.6,158.7,57.7,7.9
0.187000,934.6,355.4,1769.1,148.7,3228.4,332.8,998.7,1794.5,3192.7,158.4,57.2,10.7
0.189000,933.5,335.2,1790.1,171.0,3276.1,288.4,999.7,1792.6,3195.4,158,56.7,16.9
0.191000,938.2,364.6,1803.4,196.2,3286.9,264.5,1000.8,1790.1,3198.6,157.6,56.1,21.6
0.193000,945.6,473.5,1788.9,221.7,3268.3,294.3,1001.9,1787.1,3202.3,157.3,55.5,19.7
0.195000,933.1,672.7,1748.9,232.4,3223.0,392.2,1003.1,1783.5,3206.6,157,54.8,6.3
0.197000,853.1,892.5,1706.8,208.8,3151.4,543.3,1004.3,1779.5,3211.4,156.7,54.1,-25.2
0.199000,738.9,931.0,1682.5,171.8,3109.0,691.8,1005.5,1775,3216.7,156.5,53.3,-71.4
0.201000,714.7,831.2,1674.4,157.8,3206.2,724.9,1006.6,1770,3222.5,156.3,52.5,-122.5
0.203000,776.2,701.3,1672.4,178.0,3285.9,416.9,1007.8,1764.7,3228.7,156,51.8,-168.7
0.205000,875.9,586.2,1672.4,223.4,3272.7,254.9,1009,1759.1,3235.4,155.9,51,-200
0.207000,960.9,467.4,1672.8,245.6,3260.6,191.1,1010,1753.2,3242.5,155.7,50.3,-213.2
0.209000,1010.3,369.5,1673.0,232.3,3256.3,168.3,1011.1,1747.2,3250,155.6,49.7,-214.9
0.211000,1042.3,311.5,1679.1,226.5,3259.6,169.9,1012.1,1741,3257.8,155.4,49.3,-209.9
0.213000,1078.6,264.2,1704.7,246.0,3270.1,195.6,1013,1734.7,3265.9,155.3,48.9,-203.3
0.215000,1111.8,202.9,1754.4,264.4,3287.3,247.8,1013.8,1728.3,3274.2,0,48.6,-200
0.217000,1127.7,152.9,1796.3,253.7,3310.2,312.8,1014.5,1722.1,3282.8,0,48.4,-200
0.219000,1132.2,131.0,1806.9,235.5,3333.4,351.2,1015.1,1715.9,3291.6,0,48.2,-200
0.221000,1131.8,130.2,1794.2,219.0,3345.2,342.5,1015.6,1709.8,3300.6,0,48,-200
0.223000,1127.2,150.2,1769.0,201.3,3345.2,319.7,1016,1704,3309.6,0,47.8,-200
0.225000,1115.2,193.3,1742.2,182.6,3342.2,313.5,1016.3,1698.4,3318.8,0,47.6,-200
0.227000,1096.7,246.1,1722.8,158.9,3340.1,317.8,1016.5,1693.1,3328,0,47.4,-200
0.229000,1079.7,286.2,1713.4,130.8,3341.0,315.6,1016.6,1688.1,3337.1,0,47.1,-200
0.231000,1068.2,306.2,1711.3,107.2,3344.5,312.1,1016.6,1683.5,3346.3,0,46.9,-200
0.233000,1059.1,306.5,1712.5,90.3,3346.0,319.9,1016.4,1679.3,3355.4,0,46.6,-200
0.235000,1058.1,289.3,1714.3,79.5,3340.7,336.7,1016.2,1675.5,3364.3,0,46.3,-200
0.237000,1067.5,275.5,1713.4,73.1,3331.2,345.2,1015.8,1672.1,3373.2,0,46,-200
0.239000,1076.2,275.3,1708.1,68.6,3325.9,345.4,1015.4,1669.1,3381.8,0,45.8,-200
0.241000,1062.2,275.2,1699.2,62.6,3326.9,360.0,1014.9,1666.6,3390.3,0,45.7,-200
0.243000,1014.3,250.8,1686.9,54.3,3340.8,397.7,1014.3,1664.5,3398.5,0,45.8,-200
0.245000,962.0,205.2,1673.6,46.2,3380.0,398.2,1013.6,1662.8,3406.5,0,45.9,-200
0.247000,928.8,169.5,1662.4,40.4,3414.9,308.8,1012.9,1661.5,3414.2,0,46,-200
0.249000,915.8,158.8,1656.0,38.5,3423.2,221.8,1012.1,1660.6,3421.6,0,46.1,-200
0.251000,923.9,175.9,1653.2,41.1,3422.5,182.9,1011.2,1660,3428.7,0,46.3,-200
0.253000,955.4,214.4,1649.9,47.4,3421.8,190.7,1010.4,1659.8,3435.5,0,46.4,-200
0.255000,999.6,250.9,1646.7,54.2,3424.5,262.4,1009.5,1659.8,3441.9,0,46.5,-200
0.257000,1037.7,273.2,1647.8,60.2,3442.0,439.4,1008.6,1660.1,3447.9,0,46.5,-200
