time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,437.8,1283.6,873.5,93.4,1579.9,147.2,535.4,847.9,1633.8,183.6,80.1,23.8
0.027000,404.1,1352.5,874.4,91.7,1581.1,144.4,534.8,849.4,1633.1,183.9,80,23.1
0.029000,365.8,1425.9,876.8,91.0,1583.6,139.8,533.8,852,1632,184.3,80,21.5
0.031000,388.1,1341.4,881.5,91.3,1587.5,127.9,532.4,855.6,1630.4,184.6,80,19.5
0.033000,437.1,1155.2,888.2,92.3,1593.2,109.0,530.7,860,1628.5,185.1,79.9,17.7
0.035000,469.7,1010.7,894.7,93.5,1599.5,90.7,528.6,865.3,1626.2,185.5,79.9,16.4
0.037000,488.7,964.9,899.2,95.4,1605.9,79.0,526.3,871.3,1623.7,186,79.9,15.7
0.039000,501.0,993.5,901.7,97.4,1612.0,74.3,523.6,878,1620.9,186.5,79.9,15.3
0.041000,506.0,1058.0,903.5,98.2,1617.9,74.2,520.7,885.3,1618.1,187,79.8,15.2
0.043000,507.0,1157.7,905.1,98.8,1624.5,77.3,517.7,892.9,1615.2,187.6,79.8,15.2
0.045000,528.3,1370.5,905.9,101.8,1631.0,82.3,514.4,900.9,1612.3,188.1,79.7,15.3
0.047000,767.5,1573.5,905.2,108.2,1636.1,86.6,511,909,1609.5,188.7,79.6,15.6
0.049000,898.8,1445.6,904.2,115.0,1638.0,87.3,507.6,917.1,1606.9,189.3,79.5,16.1
0.051000,859.6,1477.5,906.2,118.2,1636.6,85.7,504.1,925.1,1604.6,190,79.3,16.7
0.053000,539.7,1398.7,911.7,116.5,1633.4,84.6,500.5,932.9,1602.6,190.6,79.2,17.2
0.055000,482.7,951.3,917.5,111.5,1630.2,84.9,497,940.3,1601.1,191.3,79.1,17.6
0.057000,473.5,781.2,922.5,106.4,1627.0,83.9,493.4,947.2,1600,192,78.9,17.7
0.059000,468.6,698.5,926.7,102.9,1624.4,79.4,489.9,953.5,1599.4,192.7,78.8,17.7
0.061000,465.8,664.7,929.6,101.4,1622.7,74.5,486.5,959,1599.4,193.4,78.7,17.6
0.063000,464.0,658.5,931.1,101.8,1621.8,72.0,483,963.8,1600,194.1,78.6,17.4
0.065000,464.0,672.3,931.6,104.3,1621.2,73.9,479.6,967.6,1601.2,194.9,78.5,17.2
