time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,849.5,123.4,1485.1,165.4,2923.9,141.4,868.5,1547.5,2967,139.3,65.2,8.1
0.027000,856.4,130.9,1486.4,162.2,2887.5,143.7,869.1,1547.7,2967.1,139.3,64.8,7.1
0.029000,869.6,130.9,1502.8,147.0,2857.0,148.6,869.9,1548,2967.2,139.3,64.4,5.3
0.031000,881.6,123.7,1525.5,124.6,2843.7,164.1,871.1,1548.4,2967.5,139.2,64,3.2
0.033000,884.6,121.0,1543.6,109.9,2852.3,191.8,872.7,1548.9,2967.8,139.2,63.5,1.3
0.035000,879.3,124.9,1557.9,107.4,2883.6,223.4,874.5,1549.6,2968.2,139.2,63.1,0.1
0.037000,875.7,127.6,1569.0,113.3,2929.4,233.4,876.7,1550.4,2968.8,139.2,62.7,-0.3
0.039000,881.5,129.5,1578.0,123.1,2968.7,210.2,879.1,1551.3,2969.5,139.2,62.2,-0.3
0.041000,894.2,138.9,1586.8,136.7,2989.4,169.5,881.8,1552.2,2970.3,139.1,61.8,0.1
0.043000,904.3,158.4,1593.8,147.1,2992.8,137.2,884.7,1553.3,2971.4,139.1,61.4,0.7
0.045000,903.4,181.2,1595.2,137.5,2992.2,116.1,887.9,1554.4,2972.7,139,61.1,1.4
0.047000,893.0,189.4,1591.6,111.1,2998.6,105.7,891.2,1555.7,2974.2,139,61,2.6
0.049000,890.0,181.6,1590.3,96.6,3013.9,104.2,894.7,1557,2975.9,138.9,61,4.2
0.051000,901.9,173.3,1592.9,107.7,3028.0,111.9,898.3,1558.3,2978,138.8,61.2,5.9
0.053000,918.8,173.1,1596.4,150.4,3032.6,134.2,902,1559.7,2980.3,138.7,61.5,7.2
0.055000,928.1,178.4,1592.8,227.8,3032.4,175.7,905.7,1561.2,2983,138.5,61.8,7.7
0.057000,923.6,186.5,1571.2,308.8,3031.2,221.3,909.5,1562.7,2986,138.4,62.1,7.2
0.059000,910.8,195.3,1534.2,330.6,3027.4,241.9,913.4,1564.2,2989.3,138.2,62.3,5.8
0.061000,895.5,207.2,1504.6,269.7,3021.6,228.6,917.2,1565.7,2993,138,62.4,4.1
0.063000,891.6,220.2,1504.5,195.1,3018.2,205.8,920.9,1567.3,2997,137.9,62.6,2.5
0.065000,907.6,217.8,1524.2,144.4,3018.7,192.0,924.6,1568.8,3001.4,137.7,62.7,1.4
0.067000,927.6,186.9,1549.7,110.8,3027.4,190.9,928.2,1570.3,3006.1,137.5,62.9,1
0.069000,935.4,153.3,1571.6,85.9,3048.6,192.1,931.6,1571.8,3011.2,137.3,63,1
0.071000,932.6,130.0,1587.8,66.3,3078.2,177.7,934.9,1573.3,3016.5,137.1,63.2,1.2
0.073000,925.0,123.1,1596.5,55.3,3097.9,151.8,938,1574.8,3022.2,136.9,63.2,1.3
0.075000,918.5,132.4,1601.0,53.4,3107.0,131.8,941,1576.2,3028,136.8,63.2,1.2
0.077000,918.3,145.8,1602.3,60.0,3110.7,134.4,943.7,1577.6,3034.1,136.6,63.3,0.5
