time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,694.2,46.3,1242.8,37.5,2186.7,111.9,712.9,1262.9,2224,91.1,74.7,3
0.028000,693.6,47.3,1246.3,44.9,2199.5,155.4,711.9,1263.1,2221.4,91.2,74.5,3.7
0.030000,697.9,53.2,1248.3,59.2,2218.3,220.9,710.2,1263.4,2217.3,91.3,74.3,4.9
0.032000,701.4,52.6,1249.7,66.0,2225.9,267.1,708,1263.7,2211.7,91.5,74.1,6.3
0.034000,702.6,46.4,1254.2,62.5,2219.6,265.2,705.3,1263.8,2205.1,91.6,73.9,7.5
0.036000,703.7,41.1,1264.1,57.6,2209.0,226.2,702.2,1263.7,2197.5,91.8,73.6,8.3
0.038000,704.9,41.6,1278.7,59.3,2198.8,187.6,698.9,1263.3,2189.5,92,73.2,9
0.040000,705.0,49.9,1294.2,70.9,2186.0,164.8,695.5,1262.4,2181.4,92.2,72.7,9.7
0.042000,703.4,59.7,1299.4,84.0,2173.1,150.4,692.2,1261,2173.6,92.4,72.1,10.1
0.044000,702.1,61.4,1291.3,89.3,2167.5,141.9,689,1259.2,2166.3,92.6,71.5,10.1
0.046000,702.2,59.0,1278.0,93.8,2171.1,149.0,686.3,1257,2160.1,92.9,71.1,9.6
0.048000,702.7,62.2,1264.3,109.8,2176.8,180.5,684.1,1254.6,2155.2,93.1,70.7,8.2
0.050000,700.9,76.6,1248.4,151.9,2174.0,240.5,682.6,1252.2,2151.9,93.5,70.4,6.4
0.052000,695.9,90.4,1230.4,214.3,2153.6,308.7,681.8,1250.1,2150.4,93.8,70.2,4.7
0.054000,692.0,85.8,1221.1,248.9,2131.3,346.0,682,1248.6,2150.9,94.1,70.1,3.5
0.056000,690.4,73.0,1227.0,250.2,2129.5,355.6,683.2,1248.2,2153.5,94.5,70,3.3
0.058000,689.3,67.6,1242.9,249.2,2146.7,354.9,685.5,1249.2,2158.3,95,69.9,4.1
0.060000,686.2,75.9,1259.2,246.7,2166.8,351.3,688.8,1251.9,2165.2,95.4,69.7,5.4
0.062000,681.3,93.2,1263.8,224.1,2176.9,338.3,693.3,1256.9,2174.1,95.9,69.4,6.8
0.064000,681.0,101.1,1264.7,195.7,2185.0,307.8,698.8,1264.3,2185.1,96.4,69.2,8
0.066000,688.4,98.8,1271.7,177.9,2199.3,255.7,705.3,1274.3,2197.9,96.9,68.9,8.7
0.068000,699.3,98.7,1282.9,172.4,2210.6,207.1,712.7,1287,2212.3,97.5,68.5,9.1
0.070000,708.3,110.6,1291.8,174.2,2215.6,196.1,721,1302.5,2228.2,98.1,68.2,9.3
