time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,878.3,85.2,1866.9,179.1,3365.9,1096.6,887,1876.3,3651.3,125.7,71.2,1.2
0.028000,883.6,89.4,1860.7,194.1,3399.5,1148.7,887.3,1874.2,3630,125.7,71.4,1.5
0.030000,889.0,96.8,1860.4,203.0,3411.1,1177.2,887.8,1870.8,3594.9,125.6,71.4,2
0.032000,892.2,108.6,1862.6,203.8,3413.3,1253.4,888.6,1866.1,3546.7,125.6,71.4,2.5
0.034000,892.5,120.3,1860.7,192.7,3410.9,1425.2,889.5,1860.3,3486.2,125.6,71.4,3
0.036000,892.1,124.1,1856.5,168.6,3374.6,1632.4,890.6,1853.5,3414.4,125.5,71.5,3.4
0.038000,893.0,119.1,1853.9,141.9,3322.9,1614.5,891.9,1845.9,3332.6,125.5,71.7,3.5
0.040000,896.1,110.4,1852.5,118.3,3306.6,1453.7,893.4,1837.5,3242.3,125.5,72,3.6
0.042000,900.6,100.9,1852.7,104.1,3311.7,1381.9,895.1,1828.6,3144.8,125.5,72.4,3.8
0.044000,903.4,93.4,1856.5,103.3,3308.7,1458.3,896.9,1819.2,3041.9,125.4,72.7,4.3
0.046000,903.1,89.0,1866.4,115.3,3267.8,1584.6,898.9,1809.4,2935.3,125.4,72.9,5.2
0.048000,901.4,87.2,1880.4,135.7,3239.4,1653.8,901.1,1799.3,2826.7,125.4,73.1,6.8
0.050000,900.4,86.8,1897.2,167.3,3309.5,1832.8,903.5,1788.8,2717.7,125.4,73.2,8.7
0.052000,901.4,87.6,1914.9,215.0,3716.4,2760.3,905.9,1777.8,2609.9,125.5,73.1,10.5
0.054000,903.4,89.6,1657.8,5157.6,1930.5,270.8,908.6,1766.3,2505.1,125.5,73.1,12.1
0.056000,904.3,92.9,1602.0,3808.2,1935.4,305.2,911.3,1754.1,2404.5,125.5,73,13.1
0.058000,905.2,96.3,1595.6,3866.6,1926.3,289.2,914.2,1741,2309.6,125.5,72.9,13.5
0.060000,909.1,99.6,1599.2,3865.4,1917.7,251.9,917.1,1726.8,2221.3,125.6,72.8,13.7
0.062000,916.3,101.7,1583.3,3342.1,1915.1,227.3,920.2,1711.3,2140.7,125.6,72.7,13.8
0.064000,923.7,102.0,1551.5,2857.2,1914.1,219.6,923.3,1694.2,2068.5,125.6,72.7,13.9
0.066000,930.8,101.0,1531.0,2662.8,1908.9,222.8,926.4,1675.3,2005.2,125.7,72.6,14.3
0.068000,937.5,97.9,1546.6,2835.7,1895.5,231.1,929.6,1654.4,1951.1,125.7,72.6,14.7
0.070000,942.4,92.6,1628.7,3297.9,1875.0,242.7,932.8,1631.5,1906.3,125.8,72.5,15.2
0.072000,943.7,87.5,1794.1,3663.5,1854.9,258.5,936,1606.4,1870.6,125.9,72.5,15.7
0.074000,943.4,84.9,1842.1,275.7,1903.1,3543.8,939.2,1579.1,1843.7,125.9,72.5,16.1
0.076000,943.8,84.4,1839.1,284.6,1840.6,3177.3,942.3,1549.8,1825.1,126,72.4,16.3
0.078000,945.4,84.5,1711.8,2974.6,1843.6,272.1,945.3,1518.6,1814.1,126.1,72.4,16.4
0.080000,947.2,84.6,1576.2,2988.5,1848.1,248.1,948.1,1486,1809.9,126.1,72.3,16.4
0.082000,949.0,86.0,1445.3,3101.1,1849.2,237.2,950.8,1452.2,1811.5,126.2,72.3,16.3
0.084000,951.1,89.4,1326.7,3201.8,1846.0,248.0,953.3,1417.9,1818.1,126.3,72.3,16.3
0.086000,953.9,94.0,1242.7,3266.0,1837.8,277.4,955.6,1383.6,1828.6,126.4,72.2,16.5
0.088000,956.7,97.8,1243.3,3197.5,1830.2,313.5,957.7,1350,1841.8,126.4,72.2,16.7
0.090000,959.4,101.1,1312.5,2845.8,1834.0,349.6,959.5,1317.9,1856.9,126.5,72.2,16.9
0.092000,961.6,104.8,1352.9,2352.0,1855.9,380.8,961,1288.1,1872.9,126.6,72.2,17.2
0.094000,962.2,110.4,1336.1,1949.4,1890.2,398.1,962.2,1261.4,1888.9,126.7,72.2,17.4
0.096000,960.5,117.2,1291.4,1699.1,1926.0,393.8,963,1238.6,1904.2,126.8,72.3,17.5
0.098000,958.1,120.9,1246.1,1614.8,1951.3,374.3,963.5,1220.4,1918.1,126.9,72.5,17.5
0.100000,956.8,120.2,1198.6,1594.5,1973.3,343.1,963.7,1207.6,1930.3,127,72.6,17.5
0.102000,958.0,117.5,1153.6,1542.9,1995.7,305.4,963.6,1200.6,1940.4,127.2,72.7,17.5
0.104000,961.0,113.8,1125.5,1491.9,2013.5,278.4,963.1,1200,1948.3,127.3,72.8,17.5
0.106000,964.2,108.9,1117.7,1499.5,2024.2,274.0,962.4,1206.1,1954.2,127.4,72.8,17.6
0.108000,965.7,104.9,1124.5,1541.7,2026.5,291.7,961.3,1219.1,1958.2,127.5,72.8,17.8
0.110000,965.3,104.5,1134.4,1531.6,2023.7,324.1,960.1,1238.8,1960.7,127.6,72.8,18
