time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,924.6,192.4,1985.0,207.3,3278.9,646.0,933.3,1963.9,3268.8,0,58.7,-0.5
0.027000,932.9,156.3,1920.8,195.7,3206.6,608.6,933.8,1963.7,3268.7,0,59.3,0
0.029000,946.6,128.0,1884.1,158.2,3217.7,562.3,934.8,1963.2,3268.5,0,60,0.8
0.031000,958.1,115.9,1877.6,129.4,3267.1,503.0,936,1962.6,3268.2,0,60.7,1.5
0.033000,958.9,115.5,1888.2,116.1,3293.8,420.9,937.6,1961.9,3267.8,0,61.2,2.2
0.035000,944.4,116.0,1908.7,113.6,3289.9,345.4,939.3,1960.9,3267.4,0,61.4,2.6
0.037000,919.6,109.4,1937.3,118.1,3275.6,283.8,941.2,1959.9,3267,0,61.6,2.9
0.039000,899.5,100.2,1968.9,128.7,3267.0,242.4,943.2,1958.7,3266.6,0,61.4,3
0.041000,896.5,104.1,1988.3,147.4,3265.1,230.0,945.2,1957.4,3266.2,0,61.2,3
0.043000,912.1,126.1,1985.4,167.8,3260.6,251.4,947.2,1956,3265.9,0,60.9,2.8
0.045000,940.1,156.1,1976.5,187.2,3248.7,306.3,949,1954.5,3265.7,0,60.6,2.5
0.047000,973.0,185.8,1976.7,209.1,3233.1,386.2,950.6,1952.9,3265.6,0,60.6,1.7
0.049000,1003.7,217.4,1993.4,228.3,3236.0,445.7,951.9,1951.3,3265.7,0,60.8,0.5
0.051000,1025.7,250.2,2024.3,225.8,3281.9,405.9,952.9,1949.6,3265.9,236.7,61.6,-0.8
0.053000,1024.1,274.3,2046.7,210.6,3322.3,298.9,953.4,1947.9,3266.4,236.7,62.7,-1.6
0.055000,994.7,333.9,2048.1,214.1,3331.9,222.0,953.6,1946.3,3267.2,236.7,64.1,-1.5
0.057000,944.5,471.7,2017.9,247.9,3322.0,196.7,953.3,1944.6,3268.2,236.7,65.5,-0.2
0.059000,895.0,598.6,1969.4,301.2,3303.5,210.3,952.5,1942.9,3269.5,236.7,66.7,2.1
0.061000,892.9,571.5,1942.6,372.6,3281.8,251.8,951.3,1941.3,3271.2,236.7,67.8,4.8
0.063000,915.4,471.1,1947.6,447.6,3266.3,299.7,949.6,1939.8,3273.3,236.7,68.6,7.3
0.065000,933.5,372.0,1963.8,490.1,3263.6,324.3,947.5,1938.3,3275.7,236.7,69.3,9
0.067000,941.7,297.0,1969.1,475.8,3271.1,313.7,945.1,1936.9,3278.5,236.7,69.7,9.4
0.069000,941.6,248.4,1958.1,420.7,3281.3,285.5,942.3,1935.6,3281.7,236.7,70,9.1
0.071000,935.6,213.1,1938.0,344.6,3287.9,262.7,939.3,1934.4,3285.4,236.7,70.2,8.5
0.073000,928.8,180.3,1918.0,268.0,3288.0,259.0,936.2,1933.3,3289.5,236.7,70.3,8.2
0.075000,924.5,147.5,1901.4,201.1,3284.9,272.9,932.9,1932.3,3294,236.7,70.3,8.7
0.077000,922.8,120.0,1888.9,152.0,3282.7,295.0,929.7,1931.4,3298.8,236.8,70.4,10.5
0.079000,922.9,101.3,1879.1,122.4,3286.3,298.4,926.6,1930.6,3304.1,236.9,70.4,13.1
0.081000,924.5,92.3,1870.4,109.5,3300.2,264.0,923.7,1929.9,3309.8,237,70.3,16.1
0.083000,926.8,92.2,1863.7,109.3,3316.2,228.5,921.1,1929.3,3315.8,237.1,70.3,18.7
0.085000,928.6,97.3,1862.2,116.7,3325.2,215.8,918.8,1928.8,3322.2,237.3,70.1,20.5
0.087000,928.4,105.3,1869.0,131.5,3323.0,227.7,917,1928.4,3328.8,237.4,70,21.3
0.089000,925.6,114.5,1882.9,156.2,3312.4,257.9,915.7,1928,3335.7,237.7,69.8,21.4
0.091000,922.0,122.6,1900.9,192.6,3306.3,296.2,915,1927.7,3342.9,237.9,69.6,21.2
0.093000,921.0,125.5,1917.0,232.9,3322.8,316.2,914.7,1927.4,3350.2,238.1,69.3,20.8
0.095000,923.8,120.2,1926.1,266.4,3357.5,291.0,915.1,1927.1,3357.7,238.4,69.1,20.5
0.097000,928.0,109.4,1925.3,287.1,3384.7,235.3,916.1,1926.8,3365.2,238.7,68.9,20.2
0.099000,930.9,98.9,1919.7,290.9,3395.4,189.7,917.6,1926.5,3372.9,239.1,68.7,19.9
0.101000,931.4,91.5,1918.7,266.5,3394.1,167.4,919.6,1926.2,3380.5,239.4,68.5,19.5
0.103000,929.4,89.0,1924.0,223.3,3385.7,165.1,922.1,1925.9,3388.1,239.8,68.3,19
0.105000,925.9,92.4,1929.7,186.7,3378.7,171.4,925,1925.4,3395.6,240.2,68.1,18.5
