time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,620.7,86.6,1470.6,89.8,2041.7,324.5,632,1460.8,2065.4,126.4,68.8,9.1
0.027000,625.7,89.7,1470.1,93.0,2043.6,298.0,632.2,1460.4,2067.6,126.3,68.9,9.9
0.029000,628.3,89.7,1467.4,93.4,2048.7,286.0,632.5,1459.6,2071.2,126.1,69,10.9
0.031000,630.2,86.2,1463.8,87.8,2063.6,267.9,632.9,1458.6,2076.2,125.9,69,12
0.033000,633.5,83.4,1459.3,81.2,2092.9,240.4,633.4,1457.2,2082.4,125.7,69,12.9
0.035000,637.5,81.9,1452.4,79.5,2124.1,215.6,634,1455.5,2089.7,125.5,68.9,13.7
0.037000,640.1,78.7,1444.6,80.5,2141.3,202.4,634.6,1453.6,2097.8,125.3,68.8,14.3
0.039000,641.3,74.8,1439.4,79.7,2143.3,197.8,635.3,1451.3,2106.7,125.1,68.6,14.8
0.041000,642.6,74.6,1436.8,78.0,2136.5,197.2,635.9,1448.8,2116.1,124.8,68.4,15.1
0.043000,644.3,79.5,1434.3,77.3,2125.3,199.3,636.6,1446,2125.8,124.6,68.2,15.3
0.045000,644.5,84.0,1431.6,78.0,2118.3,207.2,637.2,1442.9,2135.6,124.3,67.9,15.4
0.047000,642.6,85.5,1429.7,82.2,2123.5,232.7,637.8,1439.6,2145.3,124,67.7,15.2
0.049000,640.2,89.1,1429.8,91.9,2145.6,283.2,638.3,1436.1,2154.6,123.8,67.5,14.6
0.051000,638.0,95.8,1430.6,103.2,2174.5,339.5,638.8,1432.4,2163.5,123.5,67.3,14
0.053000,635.0,98.7,1429.8,111.9,2192.9,371.2,639.1,1428.5,2171.7,123.2,67.1,13.6
0.055000,632.4,95.7,1428.4,117.7,2190.4,349.6,639.2,1424.4,2179.1,122.9,66.9,13.7
0.057000,631.4,95.2,1429.4,124.7,2174.6,282.0,639.3,1420.3,2185.6,122.6,66.7,14.5
0.059000,632.0,100.7,1432.5,129.2,2160.6,210.8,639.2,1416.1,2191.1,122.3,66.5,15.8
0.061000,632.9,104.3,1433.0,124.9,2155.4,165.9,639,1411.8,2195.5,121.9,66.4,17.3
0.063000,634.2,102.3,1429.0,115.4,2157.8,139.9,638.7,1407.6,2198.9,121.6,66.2,18.4
0.065000,637.4,100.7,1421.0,107.3,2170.3,130.3,638.3,1403.3,2201.3,121.3,66,18.8
0.067000,643.5,100.9,1408.3,100.8,2195.1,135.2,637.7,1399.2,2202.6,120.9,65.8,18.1
0.069000,648.7,96.4,1393.0,91.9,2224.0,147.1,637.1,1395.1,2203.1,120.6,65.6,16.6
0.071000,649.0,90.6,1381.7,85.1,2236.0,150.4,636.4,1391.1,2202.7,120.3,65.4,14.8
0.073000,645.4,91.2,1374.3,84.6,2225.9,134.7,635.6,1387.2,2201.5,119.9,65.2,13.1
0.075000,639.1,101.6,1370.4,89.1,2209.7,111.4,634.9,1383.5,2199.8,119.6,64.9,11.8
0.077000,632.1,111.8,1368.3,92.0,2200.6,95.2,634.1,1379.8,2197.7,119.2,64.7,11.1
0.079000,629.0,113.6,1366.8,90.5,2199.4,81.1,633.4,1376.3,2195.3,118.9,64.4,10.7
0.081000,630.0,115.5,1364.8,89.7,2204.9,65.7,632.8,1372.9,2192.8,118.5,64.1,10.4
