time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.7,151.2,1579.1,92.3,2220.2,92.6,748.1,1568.8,2250.8,156.6,72.8,11.5
0.027000,729.5,170.3,1577.8,95.2,2223.6,96.0,747.5,1567.7,2250,156.5,72.8,12
0.029000,734.1,183.3,1573.9,95.7,2226.6,101.1,746.4,1565.9,2248.7,156.3,72.7,11.8
0.031000,737.1,186.6,1567.0,93.7,2230.4,108.4,745,1563.5,2247,156.1,72.6,11.3
0.033000,738.8,182.5,1558.0,90.3,2234.3,118.2,743.4,1560.5,2245,155.9,72.6,10.9
0.035000,740.0,175.0,1549.4,86.2,2236.9,128.5,741.6,1556.9,2242.9,155.7,72.4,10.9
0.037000,742.3,171.6,1543.9,83.6,2238.6,137.5,739.8,1552.7,2240.8,155.5,72.3,11.4
0.039000,746.4,175.6,1540.5,83.6,2241.7,146.9,738.1,1548.2,2238.8,155.3,72.2,12.3
0.041000,750.6,181.3,1537.5,83.4,2247.5,153.6,736.6,1543.2,2237.2,155,72.1,13.2
0.043000,752.4,181.9,1533.8,80.3,2255.9,154.2,735.5,1538,2236.1,154.8,72,14.1
0.045000,751.9,176.5,1528.4,74.9,2264.4,150.9,734.8,1532.5,2235.6,154.6,71.9,14.8
0.047000,749.7,166.7,1522.3,69.2,2268.2,147.2,734.6,1527,2236,154.3,71.8,15.1
0.049000,746.9,156.2,1516.7,64.1,2268.0,142.2,735.1,1521.3,2237.4,154.1,71.7,15.2
0.051000,745.0,152.6,1512.4,61.7,2268.1,137.0,736.4,1515.8,2239.8,153.9,71.6,15.2
0.053000,745.3,159.0,1509.1,63.1,2270.0,134.5,738.4,1510.3,2243.3,153.6,71.4,15.2
0.055000,748.0,172.6,1507.5,67.3,2272.3,136.2,741.1,1505.1,2248,153.4,71.2,15.5
0.057000,752.6,190.3,1507.5,73.1,2272.9,143.3,744.6,1500.1,2253.8,153.2,70.9,16.1
0.059000,758.3,209.7,1507.3,80.4,2271.0,156.3,748.9,1495.5,2260.8,153,70.7,17
0.061000,763.0,222.4,1505.5,86.7,2268.7,168.4,753.7,1491.3,2268.8,152.8,70.4,17.8
0.063000,765.3,223.0,1501.4,90.4,2268.7,173.3,759.1,1487.5,2277.7,152.6,70.1,18.4
0.065000,766.2,215.3,1494.9,93.7,2272.1,174.2,764.9,1484.2,2287.3,152.4,69.8,18.4
0.067000,767.2,206.2,1488.5,97.9,2278.9,176.6,770.9,1481.5,2297.5,152.2,69.5,17.6
0.069000,768.8,198.7,1484.1,103.0,2290.2,183.7,777,1479.3,2308.1,152,69.2,16.2
0.071000,770.9,192.1,1480.3,111.6,2305.1,198.7,783,1477.7,2318.7,151.8,68.9,14.5
0.073000,772.7,183.4,1474.3,126.3,2318.8,219.3,788.7,1476.6,2329.3,151.7,68.6,13
0.075000,772.5,171.1,1464.8,146.8,2324.0,235.1,794,1476.1,2339.5,151.5,68.3,11.9
0.077000,770.8,160.0,1452.2,170.7,2320.0,242.9,798.6,1476.1,2349.1,151.3,68,11.5
0.079000,769.5,152.3,1435.5,198.3,2314.3,251.0,802.4,1476.6,2357.9,151.2,67.8,11.4
0.081000,770.9,145.7,1421.3,220.9,2317.8,259.5,805.3,1477.7,2365.6,151,67.5,11.6
0.083000,777.2,140.1,1424.4,233.1,2343.3,258.4,807.1,1479.2,2372.2,150.9,67.3,11.7
0.085000,789.6,137.8,1454.5,232.2,2383.2,211.8,807.8,1481.1,2377.3,150.7,67.1,11.6
0.087000,803.5,136.5,1493.9,205.1,2399.8,147.5,807.4,1483.4,2381,150.6,66.9,11.4
0.089000,813.0,133.2,1519.9,171.7,2399.7,106.4,805.7,1486,2383.2,150.4,66.6,11
0.091000,816.6,130.1,1533.4,158.9,2395.8,86.6,802.9,1488.9,2383.8,150.3,66.2,10.5
0.093000,817.0,127.3,1541.2,173.6,2393.1,80.9,799,1492,2382.9,150.1,65.8,10.2
0.095000,816.7,123.9,1546.2,221.1,2391.5,86.1,794.1,1495.2,2380.6,149.9,65.4,10.1
0.097000,816.5,122.0,1548.7,286.5,2388.5,98.9,788.4,1498.7,2377,149.7,64.9,10.2
0.099000,815.1,122.8,1544.9,325.9,2381.5,117.7,782.1,1502.2,2372.2,149.5,64.4,10.7
0.101000,810.1,126.8,1528.9,305.9,2373.3,143.6,775.3,1505.7,2366.5,149.3,63.9,11.2
0.103000,803.2,131.4,1511.3,247.6,2371.6,175.9,768.4,1509.3,2360.1,149.1,63.4,11.5
0.105000,798.6,135.6,1502.0,185.4,2381.7,216.5,761.5,1512.8,2353.3,148.8,63,11.5
0.107000,797.9,139.0,1499.6,146.0,2397.9,269.3,755,1516.3,2346.3,148.6,62.6,14.4
0.109000,798.4,144.9,1499.7,131.6,2409.7,352.9,749.1,1519.7,2339.5,148.3,62.1,20.2
0.111000,795.6,163.8,1500.7,143.9,2403.2,495.5,744.1,1523,2333.2,147.9,61.5,24.2
0.113000,784.2,208.1,1501.6,184.5,2364.4,716.6,740.2,1526.3,2327.6,147.6,60.8,21.7
0.115000,758.0,290.4,1503.6,241.1,2294.8,968.0,737.7,1529.4,2323.1,147.2,60,7.8
0.117000,716.2,402.2,1513.3,267.8,2259.2,1113.7,736.8,1532.5,2319.7,146.9,59.3,-24
0.119000,651.6,529.8,1526.9,260.3,2251.0,1087.2,737.5,1535.5,2317.9,146.5,58.6,-70.6
0.121000,583.9,655.9,1530.3,255.2,2224.7,911.0,740.2,1538.4,2317.7,146.1,58.1,-122.1
