time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,836.6,130.9,1638.2,369.1,2562.3,252.9,858,1670.1,2559.2,221.4,75.7,18.5
0.027000,837.2,135.4,1618.9,391.1,2570.0,236.2,857.1,1670.4,2562.4,221.8,75.7,18.8
0.029000,838.6,137.0,1626.5,387.6,2577.7,247.8,855.9,1670.9,2567.5,222.1,75.7,18.8
0.031000,841.8,133.8,1655.5,335.7,2586.6,256.8,854.3,1671.7,2574,222.5,75.8,18.6
0.033000,846.8,130.3,1679.0,277.1,2593.6,245.8,852.6,1672.7,2581.4,222.8,75.8,18.3
0.035000,853.3,128.3,1691.1,243.3,2594.9,232.9,850.9,1674,2589.1,223.2,75.9,18
0.037000,860.5,127.0,1698.6,231.9,2590.3,231.9,849.5,1675.6,2596.5,223.7,75.9,17.6
0.039000,867.0,126.0,1707.4,228.6,2584.1,237.3,848.6,1677.6,2602.9,224.1,76,17
0.041000,871.9,124.8,1717.2,221.2,2584.9,235.9,848.3,1680,2607.9,224.6,76.1,16.4
0.043000,874.5,123.3,1723.7,209.1,2595.4,224.1,848.8,1682.7,2610.8,225.1,76.2,15.8
0.045000,874.8,121.8,1725.2,198.3,2609.0,205.6,850.2,1685.9,2611.4,225.6,76.2,15.4
0.047000,873.2,121.3,1723.6,194.0,2616.3,183.4,852.4,1689.4,2609.5,226.1,76.2,15.1
0.049000,870.5,122.8,1721.3,198.7,2611.7,162.2,855.5,1693.2,2605.2,226.6,76.2,14.8
0.051000,867.6,124.7,1717.1,206.6,2597.0,146.4,859.3,1697.3,2598.7,227.2,76.2,14.7
0.053000,865.1,124.7,1708.7,205.8,2578.9,140.1,863.6,1701.5,2590.4,227.7,76.1,14.7
0.055000,862.9,122.3,1698.5,194.8,2563.2,147.7,868.2,1705.8,2580.8,228.3,76.1,14.8
0.057000,861.6,118.5,1689.8,185.1,2551.9,173.4,872.9,1710.1,2570.7,228.9,76.1,15.3
0.059000,861.5,115.5,1683.0,188.1,2545.4,219.0,877.3,1714.1,2560.8,229.4,76.1,16.1
0.061000,862.6,114.9,1678.5,209.7,2544.6,278.1,881.2,1717.7,2552,230,76.1,17
0.063000,864.8,115.6,1678.3,248.3,2550.9,326.6,884.3,1720.9,2545.1,230.6,76.1,17.8
0.065000,867.8,113.3,1682.9,285.4,2564.0,325.7,886.3,1723.5,2540.7,231.2,76,18.4
0.067000,870.5,105.2,1689.1,291.1,2575.9,273.6,887.1,1725.2,2539.7,231.7,76,18.6
0.069000,872.4,94.9,1694.6,267.0,2581.5,216.0,886.6,1726.1,2542.3,232.3,76,18.7
0.071000,873.8,85.9,1700.0,237.5,2581.5,178.9,884.7,1726,2548.8,232.9,75.9,18.6
0.073000,874.6,79.8,1707.2,217.9,2580.0,164.5,881.4,1724.9,2559.4,233.4,75.9,18.6
0.075000,874.1,77.4,1718.7,214.2,2581.2,171.7,877,1722.7,2573.7,234,75.8,18.9
0.077000,871.8,78.7,1734.2,230.7,2587.2,203.3,871.7,1719.4,2591.5,234.5,75.7,19.4
0.079000,869.0,83.0,1752.2,273.6,2597.4,267.6,865.6,1715,2612,235.1,75.6,20.2
0.081000,867.7,89.7,1772.4,348.1,2612.3,376.9,859.4,1709.6,2634.5,235.6,75.5,21
0.083000,868.9,97.0,1787.3,432.5,2632.6,514.9,853.2,1703.2,2658.1,236.1,75.4,21.6
0.085000,870.6,102.3,1769.2,468.3,2655.6,581.7,847.5,1696.1,2681.8,236.6,75.2,21.9
0.087000,870.6,105.9,1716.8,431.3,2679.4,520.9,842.8,1688.4,2704.5,237.1,75,21.6
0.089000,868.5,110.6,1669.0,369.4,2706.8,415.9,839.3,1680.1,2725.3,237.6,74.8,21
0.091000,864.5,121.2,1643.5,334.9,2736.5,326.0,837.5,1671.6,2743.2,238.1,74.5,20.2
0.093000,859.1,140.6,1636.6,340.6,2759.0,265.6,837.5,1663.1,2757.6,238.6,74.2,19.3
0.095000,852.4,164.1,1638.9,365.5,2770.2,231.4,839.6,1654.6,2767.7,239,73.8,18.6
0.097000,845.0,182.8,1641.0,371.0,2773.8,214.4,843.7,1646.5,2773.3,239.5,73.4,18.1
0.099000,838.2,192.0,1635.5,337.2,2772.2,212.6,849.9,1638.8,2774.2,239.9,73,17.6
0.101000,834.4,195.2,1623.5,287.8,2763.9,236.7,858,1631.9,2770.5,240.3,72.6,17.1
0.103000,835.9,204.3,1613.4,263.5,2746.8,306.5,867.7,1625.8,2762.6,240.8,72.2,16.6
0.105000,842.6,228.5,1608.4,280.9,2727.5,427.8,878.8,1620.7,2750.9,241.2,71.7,16
0.107000,855.2,261.9,1601.4,332.0,2726.6,570.3,890.9,1616.6,2736.3,241.5,71.4,15.2
0.109000,875.5,283.8,1580.8,395.4,2757.6,671.5,903.6,1613.7,2719.3,241.9,71,14.3
0.111000,899.6,270.5,1554.3,428.5,2793.3,671.5,916.4,1611.9,2701.1,242.3,70.6,13.4
0.113000,920.2,228.5,1557.5,411.4,2788.1,627.9,928.8,1611.3,2682.5,242.6,70.1,12.5
0.115000,936.4,190.3,1585.2,373.4,2742.6,596.6,940.6,1611.7,2664.3,242.9,69.6,11.5
0.117000,949.8,170.1,1612.0,346.0,2680.6,572.0,951.3,1613.2,2647.3,243.2,69,10.5
0.119000,962.5,167.8,1634.1,343.3,2616.3,547.5,960.7,1615.6,2632.3,243.5,68.3,9.4
0.121000,976.5,184.5,1654.3,366.9,2554.5,514.0,968.5,1618.9,2619.7,243.7,67.4,8.3
0.123000,993.3,223.8,1673.8,404.7,2506.8,482.4,974.7,1622.7,2609.8,244,66.5,7.5
0.125000,1010.6,276.9,1690.1,425.2,2487.5,487.5,979.3,1627.1,2602.8,244.2,65.4,7.1
0.127000,1018.6,309.7,1698.1,398.2,2504.0,519.6,982.3,1631.8,2598.6,244.3,64.5,10.6
0.129000,1019.1,321.8,1695.9,353.9,2552.0,545.0,983.8,1636.6,2596.8,244.5,63.3,18
0.131000,1022.5,351.4,1686.8,340.9,2606.6,558.1,984.2,1641.3,2597.2,244.6,62.4,23.9
0.133000,1034.0,433.9,1671.4,368.9,2645.5,581.1,983.7,1645.8,2599.2,244.8,61.2,23.1
0.135000,1049.5,599.0,1646.2,409.3,2658.4,629.9,982.6,1649.9,2602.3,244.8,60.1,10.2
0.137000,1035.9,891.7,1611.7,397.6,2649.0,665.2,981.1,1653.5,2605.8,244.9,58.8,-21.6
0.139000,917.5,1266.8,1591.6,338.7,2623.7,613.9,979.7,1656.5,2609.2,245,57.6,-68.6
0.141000,796.4,1383.8,1589.4,326.6,2607.7,510.1,978.5,1658.6,2612,245,56.9,-120.8
0.143000,936.6,1096.7,1608.7,412.4,2616.1,443.1,977.6,1660,2613.9,245,56,-168
0.145000,1015.2,637.0,1694.1,527.4,2642.7,415.3,977.3,1660.4,2614.6,245,55.8,-200
