time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,884.0,186.9,1757.2,272.9,2441.5,366.9,871,1754.6,2456.6,212.3,65,11
0.027000,890.6,202.0,1770.8,333.6,2474.6,458.7,871.9,1753.3,2460,212.4,65.2,11.5
0.029000,896.6,219.0,1766.4,417.0,2499.5,519.3,873.3,1751.1,2465.4,212.5,65.3,11.8
0.031000,895.8,245.0,1741.8,537.2,2490.2,481.1,875.1,1748.3,2472.7,212.7,65.5,12
0.033000,883.0,271.3,1713.2,591.2,2469.0,391.5,876.8,1744.9,2481.3,212.8,65.6,12.1
0.035000,861.6,278.4,1711.0,507.7,2460.7,327.0,878.4,1741.1,2490.9,212.9,65.7,12.1
0.037000,847.1,268.9,1720.9,407.7,2462.2,302.0,879.5,1737.1,2501,213,65.8,12.1
0.039000,845.6,252.1,1730.0,341.8,2473.3,300.7,879.8,1733.1,2511.2,213.2,65.8,11.9
0.041000,852.1,231.9,1736.3,303.0,2497.2,303.8,879,1729.3,2520.9,213.3,65.8,11.6
0.043000,857.4,217.7,1740.3,290.9,2534.8,294.2,876.9,1725.8,2529.8,213.5,65.7,11.4
0.045000,859.5,218.9,1745.1,311.1,2574.2,264.3,873.4,1722.9,2537.5,213.7,65.6,11.5
0.047000,860.7,237.4,1751.5,360.8,2596.3,242.7,868.3,1720.6,2543.8,213.9,65.5,11.8
0.049000,861.1,267.3,1755.7,425.1,2604.4,244.6,861.7,1719,2548.7,214.1,65.4,12.4
0.051000,858.9,298.9,1752.7,477.8,2603.2,264.1,853.8,1718.2,2552.2,214.3,65.3,13.1
0.053000,854.8,330.7,1740.1,514.6,2592.2,297.8,844.6,1718.1,2554.3,214.5,65.2,13.6
0.055000,848.0,371.6,1714.7,576.0,2561.0,346.2,834.6,1718.7,2555.5,214.7,65.1,13.9
0.057000,836.4,415.3,1670.4,677.0,2507.8,365.1,824,1720,2556,214.9,65,13.9
0.059000,824.5,436.8,1626.9,737.5,2470.6,328.3,813.4,1721.8,2556.3,215.2,64.9,13.6
0.061000,824.0,417.3,1645.8,687.0,2474.6,287.4,803.2,1723.9,2557,215.4,64.8,13.3
0.063000,828.9,373.2,1697.7,549.1,2505.1,261.0,794,1726.2,2558.5,215.7,64.7,12.9
0.065000,828.4,333.8,1736.3,405.0,2545.1,249.0,786.2,1728.6,2561.6,216,64.6,12.6
0.067000,819.6,319.8,1758.5,316.6,2579.4,262.9,780.4,1730.9,2566.6,216.3,64.5,12.3
0.069000,802.3,328.7,1771.3,277.4,2599.6,300.1,776.8,1732.9,2574,216.6,64.3,12.1
0.071000,779.2,347.6,1775.7,271.8,2602.6,340.0,776,1734.6,2584.1,216.9,64.1,11.9
0.073000,756.2,369.5,1774.7,286.3,2603.6,373.8,778,1735.8,2597.2,217.2,63.8,11.7
0.075000,734.9,405.2,1771.2,321.5,2622.2,430.6,783.1,1736.5,2613.4,217.5,63.6,11.6
0.077000,722.4,460.9,1765.6,368.4,2665.5,517.2,791.2,1736.7,2632.4,217.8,63.2,11.6
0.079000,737.2,528.0,1756.0,390.9,2722.2,556.9,802.3,1736.5,2654.1,218.1,62.9,11.8
0.081000,783.9,547.5,1743.3,359.3,2745.4,482.4,816.1,1735.9,2678.2,218.5,62.5,12
0.083000,826.5,509.2,1733.1,299.3,2738.7,377.0,832.2,1735.1,2704,218.8,62.2,12
0.085000,850.8,480.9,1721.1,247.4,2740.4,315.5,850.2,1734.2,2731,219.1,61.9,11.9
0.087000,860.3,500.6,1704.8,220.4,2765.3,317.5,869.6,1733.4,2758.4,219.4,61.6,11.4
0.089000,865.1,562.3,1689.0,210.1,2805.3,366.4,889.9,1732.8,2785.5,219.7,61.2,10.7
0.091000,870.7,676.0,1681.9,223.8,2829.0,446.5,910.5,1732.7,2811.6,220,60.8,9.9
0.093000,877.3,886.3,1684.3,277.0,2803.5,543.3,930.9,1733.2,2835.9,220.3,60.3,9.1
0.095000,914.8,1177.3,1696.9,366.4,2739.0,624.7,950.5,1734.4,2857.8,220.6,59.8,8.6
0.097000,1018.1,1356.1,1724.4,451.3,2690.9,685.0,968.9,1736.5,2876.7,220.9,59.3,8.5
0.099000,1143.3,1460.1,1751.9,499.7,2679.6,811.7,985.8,1739.6,2892.3,221.1,58.5,8.7
0.101000,1247.0,1571.7,1768.5,491.7,2728.3,1085.0,1000.8,1743.6,2904.1,221.4,57.9,8.9
0.103000,1217.4,1506.0,1791.0,397.4,2922.1,1369.7,1013.8,1748.5,2912.2,221.6,57.1,9
0.105000,1083.3,1191.9,1802.7,259.3,3162.3,1277.1,1024.9,1754.2,2916.6,221.8,56.3,8.7
0.107000,1007.0,908.7,1801.4,165.8,3260.2,1066.6,1034,1760.7,2917.7,222,55.4,11.1
0.109000,940.0,756.0,1797.8,126.3,3198.5,937.8,1041.5,1767.7,2915.7,222.2,54.5,16.3
0.111000,886.0,600.9,1795.9,125.2,2986.0,718.0,1047.7,1774.9,2911.2,222.4,53.5,19.7
0.113000,911.8,457.9,1800.5,136.7,2839.6,420.3,1052.8,1782.3,2905,222.5,52.6,16.8
0.115000,952.1,359.8,1804.4,150.6,2779.3,274.6,1057.4,1789.4,2897.7,222.7,51.6,2.9
0.117000,976.5,311.1,1788.6,141.1,2753.0,238.5,1061.9,1796.1,2890.1,0,50.9,-28.3
0.119000,997.1,298.7,1765.6,107.4,2744.6,254.6,1066.7,1802.1,2883,0,49.9,-73.8
0.121000,1020.0,315.9,1753.5,84.5,2767.4,316.3,1072.4,1807.2,2877.1,0,49.6,-124
0.123000,1046.6,351.5,1751.2,80.0,2836.2,379.5,1079.2,1811.1,2872.9,0,48.6,-169.2
