time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,748.0,49.8,1419.5,70.2,2520.7,219.1,774.2,1420.4,2510.8,97.3,75.9,9.7
0.027000,751.0,48.1,1429.8,61.1,2526.7,187.4,772.9,1420.5,2509.1,97.3,76.1,9.9
0.029000,755.2,48.5,1443.7,57.6,2524.0,169.9,770.7,1420.6,2506.2,97.3,76.3,9.9
0.031000,759.0,53.3,1449.2,56.3,2514.5,151.5,767.8,1420.8,2502.4,97.2,76.5,9.8
0.033000,761.0,56.7,1442.6,51.8,2499.7,127.2,764.3,1420.8,2497.6,97.2,76.7,9.7
0.035000,760.2,52.8,1432.0,44.5,2486.4,106.7,760.5,1420.8,2491.9,97.2,76.9,9.7
0.037000,758.3,45.3,1423.8,38.4,2476.3,96.8,756.7,1420.6,2485.5,97.1,76.9,9.9
0.039000,756.0,40.0,1417.6,37.6,2466.7,107.2,752.9,1420.2,2478.5,97.1,76.9,10.1
0.041000,753.8,41.8,1409.5,43.8,2453.3,135.8,749.5,1419.5,2471,97.1,76.8,10.3
0.043000,752.5,48.0,1395.3,51.8,2439.7,149.4,746.7,1418.5,2463.3,97.1,76.7,10.4
0.045000,754.1,49.4,1383.7,53.2,2435.8,135.2,744.7,1417.1,2455.4,97.1,76.7,10.4
0.047000,759.8,46.6,1379.6,53.5,2436.8,117.7,743.6,1415.3,2447.6,97.1,76.6,10.1
0.049000,768.2,46.0,1381.3,60.2,2437.8,106.6,743.7,1413.1,2440.1,97.2,76.5,9.6
0.051000,775.7,51.3,1387.1,75.7,2437.1,104.7,744.9,1410.5,2432.9,97.2,76.2,9
0.053000,777.9,62.1,1394.9,91.0,2434.4,107.0,747.4,1407.5,2426.4,97.3,75.9,8.5
0.055000,773.3,70.6,1399.3,88.0,2430.9,104.7,751.1,1404.2,2420.6,97.3,75.6,8
0.057000,767.6,71.9,1400.8,75.1,2427.2,97.0,755.8,1400.7,2415.7,97.4,75.1,7.7
0.059000,766.6,72.9,1402.2,66.4,2422.8,89.1,761.5,1397.1,2411.9,97.5,74.7,7.4
0.061000,771.6,88.9,1404.4,69.0,2417.1,87.5,768,1393.4,2409.3,97.7,74.3,7.1
0.063000,779.9,131.7,1404.1,77.0,2412.0,89.8,775.1,1389.8,2408,97.8,74.1,7
0.065000,783.1,169.2,1400.0,75.7,2409.7,87.6,782.3,1386.5,2408,98,73.9,7.2
0.067000,778.7,172.2,1395.6,66.2,2408.7,81.9,789.6,1383.5,2409.5,98.2,73.8,7.8
0.069000,771.9,155.7,1391.9,56.8,2407.7,79.9,796.5,1381,2412.5,98.5,73.6,8.8
0.071000,770.7,148.2,1389.0,55.6,2406.3,92.3,802.8,1379.2,2416.9,98.7,73.5,9.9
0.073000,780.6,161.5,1385.7,66.5,2404.2,137.3,808.2,1378.1,2422.9,99,73.4,10.7
0.075000,792.6,173.7,1383.0,76.4,2403.6,201.4,812.3,1377.8,2430.4,99.3,73.2,11
0.077000,797.0,170.1,1382.5,73.3,2407.9,238.0,815.1,1378.5,2439.4,99.7,73.1,10.5
0.079000,796.1,162.7,1384.5,63.9,2424.8,239.7,816.3,1380.1,2449.7,100,72.9,9.4
0.081000,795.8,173.4,1390.5,58.1,2469.4,220.8,815.9,1382.7,2461.2,100.4,72.6,8
0.083000,801.0,222.1,1401.1,58.3,2531.0,170.0,813.7,1386.3,2474,100.9,72.3,6.8
0.085000,811.5,280.4,1410.5,59.4,2557.1,121.6,809.8,1390.9,2487.8,101.3,72,6.2
