time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,634.7,68.3,1419.1,109.0,2098.6,594.0,668.1,1385.6,2103.8,130.1,69.7,6.9
0.028000,637.4,67.0,1409.7,102.8,2098.2,554.7,666.1,1384,2103.1,129.9,69.6,8
0.030000,637.6,67.3,1394.2,99.2,2090.8,510.4,662.9,1381.3,2101.9,129.7,69.5,9.5
0.032000,638.1,70.9,1373.8,98.3,2080.4,463.4,658.6,1377.6,2100.3,129.6,69.4,11
0.034000,639.2,73.2,1358.2,95.1,2074.6,429.7,653.4,1373.1,2098.2,129.4,69.3,12.3
0.036000,640.2,71.8,1352.2,88.6,2080.6,413.6,647.7,1367.8,2095.9,129.2,69.2,13.4
0.038000,641.6,70.5,1349.1,81.4,2103.4,398.1,641.6,1362,2093.2,129,69.2,14.3
0.040000,643.7,72.3,1343.6,77.6,2131.2,383.7,635.6,1355.7,2090.2,128.8,69.1,15.1
0.042000,644.7,72.9,1338.3,76.1,2143.9,385.0,629.8,1349.2,2087.1,128.5,69,15.7
0.044000,644.2,70.4,1335.1,76.8,2132.3,401.6,624.6,1342.6,2083.9,128.3,69,16.3
0.046000,643.1,69.5,1331.1,84.0,2099.2,422.9,620.3,1336.1,2080.7,128.1,68.9,16.7
0.048000,641.8,72.1,1322.6,98.6,2055.6,439.0,617.2,1329.9,2077.5,127.9,68.8,16.8
0.050000,640.7,73.5,1314.9,108.0,2026.2,447.7,615.3,1324.1,2074.4,127.6,68.7,16.8
0.052000,640.7,72.2,1313.3,106.7,2019.7,460.2,614.8,1319,2071.4,127.4,68.5,16.9
0.054000,642.4,73.9,1313.4,101.9,2035.7,469.4,615.9,1314.5,2068.7,127.1,68.4,17
0.056000,645.7,79.6,1311.3,96.9,2059.4,450.4,618.4,1310.9,2066.3,126.9,68.2,17.4
0.058000,648.7,82.9,1309.4,91.0,2075.2,425.8,622.4,1308.2,2064.2,126.7,68,18.1
