time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,745.0,95.6,1832.9,187.5,2838.7,137.8,742.6,1826.2,2824.1,0,71.2,2.6
0.027000,760.4,91.5,1821.2,185.4,2824.1,145.0,746,1821.9,2824.2,0,71.2,2.5
0.029000,766.5,84.0,1814.8,175.0,2821.5,136.1,751.5,1814.8,2824.4,0,71,2.2
0.031000,768.8,77.4,1807.8,165.8,2829.2,123.1,758.9,1805.4,2824.7,0,70.9,1.7
0.033000,771.8,74.8,1797.3,164.1,2840.6,113.8,767.9,1794,2824.9,0,70.7,1.3
0.035000,779.9,77.6,1779.0,171.6,2850.9,113.1,778.2,1781.1,2825.2,0,70.5,1
0.037000,796.8,85.2,1749.3,180.7,2853.6,135.1,789.5,1767.2,2825.5,0,70.5,0.9
0.039000,811.8,87.8,1725.2,175.5,2838.4,197.6,801.2,1752.9,2825.7,0,70.8,0.8
0.041000,817.3,84.6,1713.9,163.6,2804.9,274.7,813,1738.8,2825.8,0,71.1,0.8
0.043000,818.7,81.0,1709.6,147.8,2781.7,291.8,824.5,1725.4,2826,0,71.3,0.9
0.045000,820.7,79.3,1707.6,130.2,2775.1,267.0,835.4,1713.3,2826.1,0,71.3,1.2
0.047000,824.8,80.2,1707.2,115.4,2779.2,235.3,845.3,1702.7,2826.3,0,71.1,1.6
0.049000,830.0,83.5,1708.8,110.5,2794.6,215.4,854.1,1694.1,2826.5,0,70.7,2
0.051000,837.7,92.1,1711.5,127.2,2823.8,212.8,861.6,1687.7,2827,0,70.4,2.6
0.053000,849.3,105.8,1712.6,168.2,2846.0,218.6,867.7,1683.5,2827.6,0,70.2,3.4
0.055000,858.9,112.2,1712.1,198.1,2854.5,214.7,872.5,1681.5,2828.7,0,70.2,4.4
0.057000,863.5,108.8,1712.3,196.7,2857.2,197.9,876,1681.5,2830.2,0,70.5,5.7
0.059000,867.3,104.4,1713.1,181.0,2857.1,175.8,878.4,1683.3,2832.3,0,70.9,7.5
0.061000,874.0,103.4,1710.1,163.7,2853.0,157.8,879.9,1686.6,2835.2,0,71.2,9.4
0.063000,880.3,102.3,1701.7,151.3,2845.7,153.9,880.9,1690.8,2838.9,0,71.5,11
0.065000,883.6,97.3,1693.8,139.2,2840.2,151.8,881.6,1695.5,2843.6,0,71.6,12.2
0.067000,885.7,91.2,1689.8,126.4,2839.7,142.5,882.4,1700.3,2849.3,0,71.6,12.9
0.069000,889.4,88.2,1687.2,117.2,2845.2,133.4,883.5,1704.6,2856.1,0,71.3,13.3
0.071000,898.1,93.9,1684.2,118.4,2862.3,133.9,885.4,1707.9,2864.1,0,70.9,13.5
0.073000,911.8,106.4,1681.8,126.2,2887.3,138.8,888.2,1709.9,2873.2,0,70.3,13.2
0.075000,922.9,111.8,1681.0,125.4,2905.6,134.3,892.2,1710.3,2883.4,0,69.7,12.5
0.077000,928.6,107.9,1680.7,115.4,2914.2,122.9,897.4,1708.8,2894.6,0,69.2,11
0.079000,933.8,104.6,1679.4,109.5,2917.1,116.2,904,1705.4,2906.8,0,68.9,8.9
0.081000,942.6,107.3,1673.9,119.9,2916.8,127.7,911.8,1700.1,2919.6,0,68.6,6.5
0.083000,948.3,110.4,1665.4,141.2,2918.4,156.7,920.8,1693.1,2933,0,68.5,4.3
0.085000,949.2,108.5,1660.1,151.8,2926.5,177.6,930.8,1684.7,2946.8,0,68.5,2.8
0.087000,949.0,104.6,1660.2,148.8,2938.7,183.9,941.4,1675.2,2960.6,0,68.4,2.3
0.089000,947.6,107.4,1663.3,148.0,2956.1,191.8,952.3,1665.2,2974.3,0,68.2,2.4
