time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,1009.3,117.4,1798.9,212.0,4282.2,1574.7,997.4,1783.3,4332.1,196.7,68.1,18.4
0.028000,1007.9,128.1,1804.3,198.0,4362.6,1962.1,997,1786.5,4325.9,194.7,67.9,17
0.030000,1005.5,140.4,1803.5,181.3,4387.2,383.9,996.5,1791.6,4316,192.5,67.8,15.2
0.032000,1003.0,148.5,1801.0,163.5,4345.7,350.8,995.9,1798.7,4302.8,190.3,67.7,13.2
0.034000,999.2,152.7,1801.0,149.8,4296.6,325.6,995.2,1807.4,4287,188,67.6,11.3
0.036000,992.0,158.0,1805.6,142.8,4252.5,313.8,994.6,1817.7,4269.4,185.7,67.6,9.5
0.038000,983.4,167.0,1813.0,143.1,4223.3,322.1,994.2,1829.2,4250.8,183.5,67.5,7.3
0.040000,977.7,181.2,1821.9,153.6,4204.6,342.7,994,1841.7,4232.2,181.2,67.5,5.1
0.042000,980.8,199.1,1835.3,180.0,4195.9,376.0,994.1,1854.9,4214.4,179.1,67.5,3.2
0.044000,993.0,209.5,1859.9,219.7,4201.3,433.7,994.7,1868.6,4198.3,178.1,67.5,2.1
0.046000,1004.6,199.3,1893.1,247.8,4219.6,501.6,995.7,1882.3,4184.5,0,67.5,2.3
0.048000,1007.5,179.5,1912.9,241.9,4230.2,550.0,997.3,1895.9,4173.6,173.7,67.5,3.9
0.050000,1006.0,166.2,1915.7,217.6,4221.6,601.9,999.5,1908.9,4166,172.4,67.3,6.4
0.052000,1004.3,167.3,1911.8,198.7,4190.6,683.2,1002.2,1921.2,4161.7,171.4,67.1,9
0.054000,1002.6,186.0,1912.5,208.1,4139.7,786.7,1005.3,1932.5,4160.6,170.8,66.8,11
0.056000,1000.7,211.4,1926.0,262.2,4096.7,882.0,1008.9,1942.7,4162.3,170.5,66.4,11.8
0.058000,1001.0,225.6,1956.0,352.0,4091.7,958.3,1012.7,1951.4,4166.3,170.6,66.1,11.6
0.060000,1005.9,232.3,1999.3,445.0,4117.4,1087.0,1016.8,1958.6,4171.8,171.2,65.9,10.9
0.062000,1012.6,241.4,2023.4,488.0,4131.1,1387.5,1020.8,1964.2,4177.7,172.2,65.7,9.9
0.064000,1015.4,255.3,2001.6,469.1,4061.6,1677.7,1024.7,1968.2,4182.8,173.6,65.6,9.1
0.066000,1015.1,267.0,1961.7,418.2,4032.5,1765.8,1028.2,1970.5,4186.1,175.5,65.6,8.7
0.068000,1017.1,273.1,1933.7,368.3,4069.4,1791.6,1031.3,1971.2,4186.2,177.8,65.5,8.5
0.070000,1024.3,270.1,1923.7,333.3,4132.3,1800.7,1033.7,1970.4,4181.8,180.5,65.3,8.3
0.072000,1032.0,253.5,1930.0,318.8,4180.4,1752.0,1035.3,1968.2,4172,183.6,65.1,8.2
0.074000,1035.7,231.6,1944.8,319.3,4190.5,1649.4,1036.1,1964.7,4155.6,187.1,64.8,8
