time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,809.3,206.8,1441.5,509.2,2566.4,302.1,809.3,1454.2,2560.8,105.4,65.7,10.6
0.027000,816.6,207.6,1412.2,583.4,2577.3,324.9,811.9,1466.3,2568.8,105.4,65.7,11.3
0.029000,825.4,197.1,1461.4,601.8,2597.5,374.2,816.2,1485.4,2581.3,105.3,65.6,11.2
0.031000,830.2,195.1,1548.9,495.4,2628.3,398.1,821.7,1510.2,2597.2,105.2,65.5,10.6
0.033000,828.1,208.9,1591.0,353.4,2636.1,351.5,828.1,1538.8,2615.2,105.1,65.4,10
0.035000,826.7,209.5,1601.1,269.0,2620.1,287.2,835,1569.3,2633.4,105.1,65.3,9.7
0.037000,829.4,194.4,1604.5,231.0,2605.5,252.5,841.9,1599.4,2650.2,105,65.3,9.7
0.039000,832.7,185.9,1607.4,231.5,2599.8,265.2,848.2,1627.1,2663.8,104.9,65.3,9.9
0.041000,837.7,193.8,1613.4,272.2,2604.9,344.9,853.7,1650.4,2672.8,104.8,65.4,10
0.043000,849.1,209.1,1632.4,335.3,2626.4,516.5,857.8,1667.8,2676,104.8,65.3,10.1
0.045000,862.4,211.3,1662.8,353.8,2673.4,715.1,860.4,1678.2,2672.4,104.7,65.4,10.1
0.047000,870.9,199.4,1686.1,321.6,2733.4,820.5,861.2,1681.2,2661.7,104.7,65.4,9.8
0.049000,875.1,180.5,1699.8,280.4,2758.8,801.5,860.2,1676.9,2644.2,104.6,65.4,9.4
0.051000,874.5,168.1,1709.2,268.1,2717.1,737.8,857.5,1665.8,2620.5,104.6,65.4,8.9
0.053000,869.7,173.2,1711.4,300.6,2617.5,672.4,853.3,1649.3,2591.8,104.6,65.4,8.6
0.055000,863.7,195.2,1695.5,361.6,2525.8,607.2,847.8,1629,2559.5,104.6,65.4,8.7
0.057000,853.8,234.6,1662.2,448.8,2480.2,597.8,841.4,1606.8,2525.7,104.6,65.4,9.3
0.059000,832.9,277.8,1597.7,570.8,2448.6,622.1,834.7,1584.9,2492.4,104.6,65.4,10.3
0.061000,812.7,294.5,1511.1,628.1,2420.2,567.7,828,1565.2,2461.7,104.6,65.4,11.4
0.063000,803.8,299.0,1460.7,648.0,2413.2,476.9,821.8,1549.9,2435.7,104.6,65.4,12.4
0.065000,801.5,302.2,1436.8,695.1,2414.3,417.0,816.7,1540.4,2416.3,104.7,65.4,13.1
0.067000,802.0,308.2,1424.8,773.9,2413.9,398.7,813,1538.1,2405,104.7,65.3,13.2
0.069000,803.5,316.2,1439.9,887.9,2403.7,440.6,811,1543.4,2403,104.8,65.1,13.1
0.071000,803.7,315.6,1536.4,967.1,2381.2,576.7,811,1556.5,2410.9,104.8,65,12.8
0.073000,804.1,305.0,1683.5,803.5,2393.2,794.7,813.1,1576.9,2428.9,104.9,64.8,12.5
0.075000,808.3,294.2,1714.2,588.4,2465.7,846.6,817.4,1603.4,2456.6,105,64.7,12.5
0.077000,818.8,293.1,1714.3,508.4,2528.4,822.7,823.9,1634.7,2493.1,105.1,64.6,12.7
0.079000,838.7,302.3,1728.8,508.2,2589.0,836.0,832.3,1668.8,2537.2,105.2,64.4,13.2
0.081000,864.7,299.4,1758.6,514.0,2643.0,825.8,842.5,1703.6,2587.3,105.3,64.2,13.7
0.083000,882.0,278.6,1774.9,469.3,2676.9,737.1,854.2,1737.1,2641.6,105.5,64,13.9
0.085000,887.3,271.2,1765.0,396.7,2693.3,627.4,867.3,1767.1,2698.3,105.6,63.9,13.8
0.087000,892.1,288.1,1754.8,336.5,2719.7,571.4,881.3,1792.1,2755.4,105.7,63.7,13
0.089000,902.5,317.2,1760.7,295.9,2771.1,572.0,896.2,1810.6,2811.2,105.8,63.4,11.7
0.091000,915.3,331.2,1777.1,260.6,2835.6,576.4,911.6,1821.7,2864.2,106,63.2,10.2
0.093000,925.7,324.3,1791.3,221.7,2902.1,539.8,927.5,1825.2,2913.3,106.1,62.9,8.9
0.095000,934.4,315.5,1795.9,186.3,2960.0,458.3,943.6,1821.3,2957.5,106.2,62.6,8
0.097000,945.2,325.8,1793.4,160.7,3008.8,356.0,960,1810.7,2996.3,106.3,62.2,7.5
0.099000,961.5,367.1,1787.2,149.0,3046.3,262.9,976.6,1794.8,3029.8,106.4,61.9,7.4
0.101000,983.4,431.2,1777.3,150.8,3070.1,195.9,993.4,1775,3058,106.6,61.5,7.4
0.103000,1007.7,510.2,1760.3,159.9,3084.7,148.5,1010.5,1753.3,3081.5,106.7,61.1,7.7
