time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,755.8,85.9,1339.4,83.3,2454.9,196.7,761.6,1342.6,2445.7,137.7,73.9,6.4
0.028000,756.5,84.0,1342.6,78.3,2453.9,166.8,761.5,1343.6,2447.4,137.7,73.8,7.4
0.030000,757.4,84.3,1344.5,76.3,2450.1,147.7,761.4,1345.1,2450.2,137.8,73.7,8.9
0.032000,759.7,85.5,1345.9,78.0,2448.2,142.1,761.5,1347.2,2453.8,137.9,73.6,10.6
0.034000,762.5,85.4,1348.4,82.5,2450.5,148.1,761.9,1349.7,2457.9,138,73.5,12.1
0.036000,766.1,86.4,1353.2,90.9,2455.8,164.2,762.7,1352.5,2462.2,138.1,73.4,13.2
0.038000,770.6,89.0,1359.1,100.0,2461.3,178.4,764.1,1355.4,2466.3,138.2,73.2,14.2
0.040000,774.2,89.8,1363.8,104.7,2467.0,183.4,766.1,1358.4,2469.9,138.4,73,15.2
0.042000,775.4,89.0,1366.1,106.3,2473.5,187.7,768.6,1361.2,2472.8,138.6,72.8,16
0.044000,775.8,90.6,1366.3,111.0,2479.7,205.0,771.7,1363.7,2474.8,138.8,72.6,16.5
0.046000,777.4,94.6,1364.6,119.6,2483.0,236.1,775.1,1365.9,2475.8,139,72.4,16.6
0.048000,779.5,95.3,1363.1,124.1,2481.2,252.4,778.8,1367.5,2475.8,139.3,72.3,16.2
0.050000,781.0,93.3,1363.1,122.8,2476.7,240.6,782.3,1368.6,2474.9,139.6,72.1,15.6
0.052000,781.9,92.0,1364.9,119.4,2471.8,215.4,785.4,1369.1,2473.3,140,72,14.8
0.054000,782.9,90.8,1368.0,114.9,2468.0,189.6,787.9,1369,2471.2,140.3,71.8,14
0.056000,783.5,89.3,1371.6,111.6,2466.0,163.0,789.6,1368.4,2468.9,140.8,71.6,13.3
0.058000,783.7,91.2,1373.3,115.3,2464.8,140.3,790.2,1367.4,2466.8,141.2,71.4,12.5
0.060000,784.7,97.1,1371.0,127.4,2463.1,124.2,789.8,1366.1,2465.1,141.7,71.2,11.7
0.062000,786.6,101.7,1365.3,140.9,2461.7,115.3,788.5,1364.7,2464,142.2,70.9,10.9
0.064000,787.6,102.5,1359.5,149.3,2461.4,115.1,786.5,1363.5,2463.8,142.8,70.7,10.4
0.066000,787.0,103.5,1355.6,155.4,2462.9,131.3,784.2,1362.7,2464.5,143.4,70.4,10.3
0.068000,785.1,106.1,1355.0,164.7,2467.0,170.2,782.1,1362.4,2466.3,144.1,70.2,10.7
0.070000,782.7,108.5,1358.4,178.6,2475.0,222.5,780.6,1363,2469.1,144.7,70,11.4
0.072000,781.3,111.5,1365.5,195.1,2484.6,254.3,780.4,1364.6,2472.9,145.4,69.8,12
0.074000,782.1,116.2,1372.5,211.6,2490.1,246.3,781.9,1367.5,2477.4,146.2,69.6,12.3
0.076000,787.1,120.0,1377.3,226.4,2489.7,214.4,785.7,1371.7,2482.6,147,69.3,12
0.078000,796.3,122.6,1381.6,242.0,2485.6,182.5,792.1,1377.3,2488.4,147.7,69.1,11
0.080000,808.3,126.8,1388.2,265.3,2481.7,158.9,801.3,1384.3,2494.6,148.6,68.8,9.7
0.082000,820.0,131.7,1397.6,291.1,2482.3,145.6,813.3,1392.7,2501.2,149.4,68.5,8.4
0.084000,830.1,134.8,1409.3,306.3,2488.8,140.1,827.7,1402.2,2508.2,150.2,68.2,7.3
0.086000,842.7,138.3,1422.2,311.2,2501.9,142.3,844.3,1412.8,2515.6,151.1,67.7,6.7
