time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,826.7,142.4,1710.2,178.2,2736.7,131.3,800.7,1664.3,2762.3,184,65.4,16
0.027000,828.8,149.5,1706.0,159.5,2755.1,152.8,803.3,1665.9,2760.5,184.1,65.4,16.2
0.029000,828.1,156.7,1695.1,140.1,2776.3,148.9,807.6,1668.5,2757.5,184.3,65.5,16.4
0.031000,827.3,163.8,1684.6,127.7,2787.0,134.6,813.4,1671.9,2753.6,184.5,65.5,16.7
0.033000,828.5,174.0,1676.6,125.0,2781.1,126.1,820.5,1676.1,2749,184.7,65.5,16.8
0.035000,831.0,191.3,1670.2,131.9,2759.1,128.1,828.5,1680.7,2744.1,184.9,65.5,16.6
0.037000,833.7,208.5,1666.6,142.3,2728.1,134.3,837.3,1685.6,2739.1,185.1,65.4,15.9
0.039000,836.9,214.7,1668.7,148.5,2696.6,137.2,846.5,1690.5,2734.4,185.4,65.4,14.9
0.041000,842.9,203.2,1676.6,143.0,2676.2,133.9,855.6,1695.2,2730.4,185.6,65.4,13.8
0.043000,852.2,179.6,1683.8,122.6,2674.2,126.0,864.6,1699.5,2727.4,185.9,65.4,12.9
0.045000,862.6,154.7,1684.6,94.9,2689.9,117.1,872.9,1703.1,2725.7,186.2,65.5,12.5
0.047000,870.1,138.1,1681.7,74.3,2715.5,110.5,880.3,1705.8,2725.5,186.5,65.5,12.7
0.049000,873.9,130.7,1679.2,63.8,2741.8,107.0,886.7,1707.5,2727.1,186.8,65.5,13.4
0.051000,874.6,131.6,1679.2,61.7,2762.0,108.4,891.7,1708.1,2730.6,187.1,65.5,14.3
0.053000,872.8,138.8,1683.0,65.2,2776.0,116.2,895.4,1707.6,2735.9,187.5,65.4,15.2
0.055000,868.8,150.5,1691.3,69.3,2785.5,130.1,897.6,1705.9,2743.1,187.9,65.4,15.8
0.057000,864.4,161.4,1699.6,68.3,2790.6,144.6,898.3,1703,2752,188.3,65.2,16
0.059000,862.9,167.1,1703.3,63.6,2793.1,159.8,897.7,1699.2,2762.4,188.7,65.2,16.2
0.061000,867.7,166.3,1702.0,59.4,2797.0,178.5,895.8,1694.6,2774,189.1,65.1,16.2
0.063000,877.9,161.2,1697.9,57.5,2804.9,196.1,892.9,1689.3,2786.4,189.5,65.1,16.2
0.065000,890.5,154.7,1692.9,58.1,2813.1,199.6,889.2,1683.6,2799.3,190,65.1,16.1
0.067000,901.3,150.3,1689.1,60.9,2816.8,190.1,885,1677.9,2812.2,190.5,65.1,15.8
0.069000,908.5,148.3,1686.9,65.3,2819.2,183.7,880.5,1672.2,2824.6,191,65,15.4
0.071000,911.6,147.7,1686.9,71.1,2822.9,190.4,876.2,1667,2836.1,191.5,64.9,14.9
0.073000,912.0,146.9,1690.0,78.3,2826.8,210.3,872.4,1662.6,2846.3,192.1,64.8,14.4
0.075000,911.7,146.2,1694.7,86.4,2828.8,226.7,869.3,1659,2854.8,192.6,64.7,14.1
0.077000,910.8,149.2,1694.9,92.2,2829.4,202.0,867.3,1656.7,2861.3,193.2,64.5,14
0.079000,907.3,160.8,1686.2,94.7,2829.3,151.9,866.5,1655.7,2865.5,193.8,64.3,14
0.081000,898.6,179.5,1671.9,93.5,2827.2,113.1,867.2,1656.2,2867.4,194.4,64,14
0.083000,885.7,196.6,1659.1,88.7,2824.9,89.6,869.5,1658.3,2866.9,195,63.9,14
0.085000,874.8,210.7,1652.8,84.4,2826.1,76.2,873.4,1661.9,2864,195.6,63.6,13.7
0.087000,871.5,231.0,1653.6,87.4,2832.6,72.0,879.1,1667,2858.8,196.2,63.5,13
0.089000,875.5,261.9,1658.1,101.4,2842.5,75.7,886.3,1673.5,2851.7,196.8,63.3,12.1
0.091000,886.4,283.4,1663.4,124.4,2851.8,86.6,895,1681.2,2842.9,197.3,63.2,11
0.093000,899.9,271.3,1668.2,139.4,2856.9,102.4,905,1689.9,2832.9,197.9,63.1,10.1
0.095000,908.7,240.0,1672.3,129.3,2854.6,119.2,916.1,1699.4,2822.1,198.5,63.1,9.4
0.097000,911.2,219.4,1676.6,109.7,2847.5,127.9,927.9,1709.3,2811.1,199,63,9
0.099000,910.8,214.6,1684.1,95.8,2840.8,124.5,940.2,1719.2,2800.3,199.5,62.9,8.7
0.101000,910.1,226.9,1696.1,92.8,2834.8,118.0,952.5,1729,2790.3,200,62.7,8.6
0.103000,911.2,257.6,1712.7,103.1,2826.3,116.4,964.7,1738.3,2781.6,200.4,62.4,8.6
0.105000,918.6,302.9,1735.4,130.7,2810.2,116.9,976.4,1746.7,2774.6,200.8,62,8.6
0.107000,936.4,338.2,1762.6,173.4,2787.3,109.0,987.2,1753.9,2769.7,201.2,61.6,8.9
0.109000,962.3,347.3,1787.2,209.6,2766.9,88.5,996.9,1759.9,2767.2,201.5,61.1,9.3
0.111000,990.1,350.7,1791.1,203.5,2757.5,66.9,1005.3,1764.2,2767.2,201.9,60.7,9.9
0.113000,1017.7,356.9,1782.9,175.5,2756.6,54.5,1012.3,1766.9,2769.9,202.1,60.3,10.3
0.115000,1039.6,355.5,1778.4,158.5,2760.3,51.5,1017.6,1767.9,2775.3,202.4,59.9,10.5
0.117000,1046.8,344.9,1777.3,155.1,2767.1,55.9,1021.4,1767.1,2783.1,202.6,59.6,10.4
0.119000,1045.3,334.6,1774.8,157.8,2777.3,67.0,1023.5,1764.6,2793.1,202.7,59.1,10.2
0.121000,1045.9,336.5,1769.8,164.3,2790.8,87.5,1024.2,1760.5,2805.1,202.9,58.7,9.9
0.123000,1055.1,356.5,1765.6,176.3,2806.4,125.9,1023.4,1755.1,2818.4,203,58.1,9.5
0.125000,1072.4,396.1,1766.7,192.9,2823.4,201.5,1021.5,1748.5,2832.7,203.1,57.6,9.2
0.127000,1091.2,459.8,1768.6,201.1,2840.3,338.9,1018.7,1741,2847.2,203.1,56.9,9.2
0.129000,1099.0,545.9,1756.3,188.3,2844.9,487.6,1015.3,1732.9,2861.5,203.2,56.3,9.3
0.131000,1086.9,624.7,1731.9,161.8,2845.9,558.8,1011.5,1724.6,2874.9,203.2,55.6,9.3
0.133000,1053.6,616.0,1709.7,132.5,2868.5,517.2,1007.7,1716.3,2886.8,203.3,54.9,9.1
0.135000,1016.0,489.3,1694.8,105.8,2900.6,407.8,1004.1,1708.3,2896.7,203.3,54.2,8.5
0.137000,992.0,352.7,1688.4,86.4,2918.8,327.8,1001,1701,2904.1,203.3,53.4,10.4
0.139000,976.1,274.4,1688.4,76.2,2913.7,299.5,998.7,1694.6,2908.6,203.3,52.5,15
0.141000,957.9,256.1,1689.3,77.6,2890.2,310.4,997.3,1689.3,2909.9,203.3,51.7,17.8
0.143000,924.3,271.5,1684.6,93.6,2867.1,366.7,997.1,1685.3,2907.8,203.3,50.7,14.4
0.145000,881.1,276.2,1669.9,121.2,2845.1,468.2,998.1,1682.6,2902.3,203.3,49.4,0.3
0.147000,863.6,295.9,1653.4,155.3,2824.8,518.3,1000.4,1681.4,2893.6,0,48.2,-30.7
0.149000,885.6,381.8,1645.1,220.2,2841.1,513.7,1003.9,1681.6,2881.7,0,46.4,-75.6
0.151000,971.9,513.3,1654.0,301.5,2892.6,493.1,1008.5,1683.2,2867.1,0,44.9,-125.1
0.153000,1070.9,516.7,1673.6,283.9,2932.5,429.8,1014.2,1685.9,2850.2,0,43.5,-169.7
0.155000,1099.3,402.3,1683.8,189.8,2939.4,381.0,1020.6,1689.6,2831.5,0,42.3,-200
0.157000,1105.2,316.9,1695.0,136.8,2933.6,401.4,1027.7,1694.2,2811.7,0,41.8,-212.8
0.159000,1102.6,284.8,1711.7,124.7,2920.2,514.0,1035,1699.3,2791.5,0,41.5,-214.4
0.161000,1079.5,277.8,1729.2,135.9,2887.0,709.2,1042.4,1704.7,2771.5,0,41.4,-209.6
0.163000,1039.8,265.6,1742.5,164.3,2823.1,869.1,1049.6,1710.1,2752.4,0,41.3,-203.2
0.165000,1010.0,255.9,1745.5,229.4,2761.4,888.4,1056.2,1715.1,2734.9,0,41.3,-200
0.167000,1009.1,277.6,1722.0,356.8,2680.6,818.9,1062.1,1719.7,2719.7,0,41.2,-200
0.169000,1034.6,326.7,1661.9,526.4,2595.0,696.8,1066.9,1723.5,2707.2,0,41.3,-200
0.171000,1081.9,353.0,1621.5,696.4,2566.6,647.7,1070.4,1726.4,2698,0,41.4,-200
0.173000,1119.6,303.2,1704.1,872.6,2591.6,750.1,1072.6,1728.1,2692.3,0,41.5,-200
0.175000,1122.1,236.1,1895.4,861.2,2653.6,997.9,1073.4,1728.7,2690.4,0,41.5,-200
