time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,808.2,130.8,1854.1,221.0,2891.0,196.6,823,1843.7,2860.6,158.9,66.7,3.9
0.027000,815.9,123.6,1850.2,210.5,2872.7,198.0,823.4,1840.5,2859.2,156.6,66.6,5.9
0.029000,821.8,119.2,1846.5,203.4,2856.6,201.9,824,1835.3,2857.1,154.1,66.4,8.9
0.031000,826.0,118.8,1841.7,204.3,2847.7,214.2,825,1828.3,2854.2,151.5,66.3,11.9
0.033000,828.9,121.4,1832.8,213.9,2843.7,235.8,826.5,1819.5,2850.7,148.8,66.1,14.3
0.035000,830.9,125.3,1816.2,229.1,2838.7,261.5,828.5,1809.3,2846.8,146,65.9,15.4
0.037000,832.1,130.1,1790.3,246.0,2833.0,282.4,831.2,1797.8,2842.7,143.1,65.6,14.4
0.039000,833.4,134.2,1762.9,257.7,2830.8,289.8,834.8,1785.4,2838.6,140.1,65.3,12.1
0.041000,836.5,137.3,1739.3,261.6,2831.8,282.7,839.1,1772.3,2834.7,137.2,65,9.1
0.043000,843.7,140.2,1723.5,258.5,2831.4,266.7,844.4,1758.9,2831.2,0,64.9,6.3
0.045000,857.2,143.7,1714.6,249.1,2826.0,255.2,850.7,1745.5,2828.4,0,64.8,4.4
0.047000,872.9,145.1,1715.1,235.4,2820.3,257.9,857.8,1732.4,2826.4,0,64.7,3.8
0.049000,883.2,142.0,1719.7,219.5,2820.6,258.4,865.8,1719.7,2825.4,0,64.6,3.9
0.051000,889.6,133.1,1722.6,197.9,2821.2,244.2,874.5,1707.9,2825.5,0,64.4,4.3
0.053000,893.9,122.5,1723.5,175.3,2820.5,219.8,883.7,1697,2826.8,0,64.1,4.7
0.055000,897.4,115.3,1724.2,157.6,2824.0,189.9,893.3,1687.3,2829.4,119.8,63.5,4.6
0.057000,900.6,118.5,1721.9,153.7,2834.0,166.5,903,1678.8,2833.4,118.2,62.9,4.1
0.059000,904.9,129.5,1704.2,169.4,2840.8,168.0,912.6,1671.7,2838.5,116.9,62.5,3.3
0.061000,911.3,134.2,1668.1,188.7,2843.8,184.3,921.9,1665.9,2844.9,116,62.3,2.5
0.063000,919.4,137.1,1642.7,197.1,2860.7,177.8,930.5,1661.6,2852.3,115.3,62.3,1.6
0.065000,927.7,140.1,1629.3,197.9,2877.6,157.1,938.4,1658.5,2860.7,115.1,62.4,1
0.067000,935.8,139.1,1625.2,188.2,2884.5,137.1,945.5,1656.7,2870,115.1,62.2,0.6
0.069000,942.9,136.6,1631.2,173.6,2886.3,123.3,951.5,1656,2879.8,115.5,61.7,0.3
0.071000,949.9,140.7,1646.6,159.5,2888.9,118.8,956.5,1656.2,2890,0,61,0.1
0.073000,956.8,164.4,1666.4,148.4,2895.0,126.4,960.6,1657.2,2900.4,0,60.2,0
0.075000,963.6,224.4,1679.9,138.9,2905.5,143.5,963.9,1658.8,2910.9,0,59.4,0
0.077000,964.9,282.8,1677.0,129.1,2916.1,160.0,966.5,1660.9,2921.2,0,58.9,-0.1
0.079000,964.9,270.6,1667.6,122.4,2924.8,166.9,968.7,1663.2,2931.1,0,58.7,-0.1
0.081000,967.4,229.9,1659.7,123.1,2936.4,172.6,970.9,1665.5,2940.5,0,58.6,-0.1
0.083000,970.9,198.9,1655.6,136.6,2952.9,179.7,973.4,1667.8,2949.3,0,58.5,0.2
0.085000,975.9,187.9,1656.5,168.8,2971.4,179.5,976.4,1669.8,2957.3,0,58.3,0.7
0.087000,982.3,201.6,1665.7,217.0,2981.4,165.1,980.4,1671.4,2964.6,0,57.9,1.8
0.089000,989.1,237.0,1680.5,250.5,2981.6,150.2,985.6,1672.6,2971,133.6,57.6,3.4
0.091000,1004.3,277.2,1693.5,265.0,2980.3,144.3,992.3,1673.2,2976.6,136.2,57.3,5.1
0.093000,1029.9,276.6,1700.0,279.4,2981.4,150.7,1000.6,1673.2,2981.4,138.7,57.1,6.6
0.095000,1051.0,248.4,1697.9,295.9,2982.7,163.1,1010.7,1672.6,2985.6,141.1,57,7.7
0.097000,1060.3,240.5,1685.8,304.3,2978.5,159.1,1022.5,1671.4,2989.1,143.5,56.9,8.3
0.099000,1061.2,266.2,1668.2,302.7,2970.4,133.5,1035.9,1669.6,2992,145.8,56.7,8.5
0.101000,1055.1,327.8,1648.5,292.6,2964.7,110.0,1050.6,1667.2,2994.6,148.1,56.4,8.6
0.103000,1048.0,404.6,1632.9,277.4,2962.7,100.6,1066.3,1664.3,2997,150.2,56.1,8.4
0.105000,1050.5,477.2,1623.7,262.4,2965.0,100.8,1082.4,1661,2999.2,152.1,55.7,8.2
0.107000,1064.9,541.4,1619.6,251.5,2975.0,105.8,1098.4,1657.4,3001.5,154,55.2,7.7
0.109000,1081.8,615.7,1617.8,242.6,2994.9,115.0,1113.8,1653.5,3003.9,155.7,54.9,6.8
0.111000,1097.7,684.8,1620.7,241.2,3024.3,131.9,1127.8,1649.4,3006.6,157.2,54.5,5.9
0.113000,1115.4,693.7,1632.2,261.9,3053.8,155.1,1139.7,1645.2,3009.7,158.6,54.3,5.2
0.115000,1126.4,635.5,1654.6,313.6,3076.0,183.4,1148.9,1641.1,3013.2,159.8,54.1,5
0.117000,1115.3,532.5,1691.5,392.4,3085.5,218.2,1154.8,1637,3017.3,161,53.8,8.9
0.119000,1092.3,445.9,1728.7,482.1,3079.8,270.4,1156.9,1633,3022,161.9,53.4,16.7
0.121000,1081.8,433.1,1733.1,581.9,3056.6,374.5,1154.9,1629.3,3027.2,162.8,53.1,23.1
0.123000,1103.2,543.8,1677.2,622.8,3017.0,537.1,1148.3,1625.7,3032.9,163.5,52.6,22.6
0.125000,1180.3,757.9,1606.7,588.1,2981.4,744.2,1137.2,1622.5,3039.2,164.1,52.1,10
0.127000,1314.7,867.9,1568.0,570.0,2993.4,899.8,1121.7,1619.5,3045.9,164.6,51.5,-21.6
0.129000,1387.6,824.5,1560.0,593.0,3045.3,902.5,1101.9,1616.9,3052.9,165.1,50.9,-68.6
0.131000,1318.8,897.5,1574.1,554.5,3073.5,752.2,1078.4,1614.5,3060.2,165.4,50.3,-120.8
0.133000,1166.8,1040.6,1576.1,515.8,3066.9,561.3,1051.8,1612.5,3067.6,165.6,49.6,-168
0.135000,953.1,1090.8,1580.3,507.3,3054.3,394.9,1022.8,1610.7,3075,165.8,48.8,-200
