time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,737.9,141.0,1381.1,226.1,3742.8,480.3,776,1401.1,3800,206.7,68,13.1
0.027000,741.2,138.5,1375.0,254.1,3786.4,556.7,775.8,1405.5,3800.5,207,68,13.6
0.029000,746.1,137.5,1372.2,285.7,3870.5,684.1,775.6,1412.8,3801.2,207.3,68,14.5
0.031000,753.0,137.7,1380.2,325.0,3909.9,821.4,775.4,1422.8,3802.2,207.6,67.9,15.3
0.033000,761.5,136.9,1407.3,363.6,3810.5,865.6,775.1,1435.4,3803.3,208,67.8,16.1
0.035000,770.9,135.4,1452.5,383.3,3700.6,744.1,774.9,1450.3,3804.6,208.4,67.8,16.5
0.037000,780.3,135.8,1495.2,385.1,3670.5,632.0,774.9,1467.2,3805.9,208.9,67.7,16.3
0.039000,790.9,137.1,1532.4,390.0,3701.9,557.7,775,1485.8,3807.1,209.3,67.6,15.8
0.041000,800.8,136.3,1567.2,402.9,3769.4,483.8,775.4,1505.9,3808.1,209.9,67.5,15.2
0.043000,805.8,134.3,1590.2,423.7,3833.6,406.6,776.2,1527.1,3808.9,210.4,67.5,14.6
0.045000,803.9,132.7,1586.9,449.0,3876.8,357.4,777.4,1548.9,3809.3,211,67.4,14.3
0.047000,799.5,128.8,1566.4,450.9,3899.4,351.5,779.1,1571.1,3809.3,211.7,67.3,14.5
0.049000,797.7,123.0,1562.0,423.0,3902.3,380.1,781.4,1593.3,3808.7,212.4,67.2,14.8
0.051000,799.0,118.5,1586.1,385.2,3887.2,413.6,784.3,1615.1,3807.6,213.1,67,15.3
0.053000,800.7,116.6,1621.9,350.9,3875.2,439.9,787.8,1636.3,3805.8,213.9,66.8,15.6
0.055000,803.0,117.9,1657.4,321.0,3866.4,466.5,792,1656.6,3803.4,214.8,66.7,15.7
0.057000,807.2,121.0,1686.1,292.8,3848.3,471.3,796.8,1675.6,3800.3,215.7,66.5,15.6
0.059000,813.3,123.2,1707.9,259.8,3813.9,433.2,802.4,1693.2,3796.6,216.6,66.3,15.4
0.061000,819.9,123.0,1723.5,222.9,3769.8,357.2,808.5,1709.1,3792.2,217.6,66.2,15
0.063000,826.0,121.1,1735.4,191.5,3731.5,280.8,815.2,1723.4,3787.2,218.6,66,14.4
0.065000,830.7,119.4,1745.8,171.9,3705.0,231.4,822.5,1735.8,3781.8,219.7,65.9,13.6
0.067000,835.1,117.7,1754.6,162.0,3687.4,207.3,830.1,1746.4,3775.9,220.8,65.7,12.3
0.069000,840.6,115.7,1759.8,157.6,3681.3,196.4,838.1,1755.1,3769.7,222,65.6,10.7
0.071000,848.1,115.2,1760.6,155.2,3691.6,183.3,846.3,1762.1,3763.4,223.2,65.5,8.9
0.073000,855.2,118.2,1755.6,152.2,3713.0,160.5,854.6,1767.3,3756.9,224.4,65.4,7.2
0.075000,858.2,123.4,1745.3,145.6,3730.4,134.5,862.8,1771.1,3750.6,225.7,65.2,6
0.077000,855.4,126.0,1735.8,135.0,3737.6,116.1,870.8,1773.5,3744.5,227,65,5.2
0.079000,849.9,124.5,1732.8,123.0,3738.6,106.1,878.5,1774.7,3738.7,228.3,64.7,4.5
0.081000,847.0,122.9,1739.5,113.8,3736.9,106.3,885.7,1775,3733.4,229.7,64.4,4.1
0.083000,853.1,125.7,1756.3,111.0,3735.9,126.7,892.3,1774.5,3728.7,231.1,64,4.1
0.085000,870.4,129.9,1777.5,115.6,3741.1,195.8,898.1,1773.7,3724.7,232.5,63.8,4.4
0.087000,888.1,129.2,1791.1,124.0,3759.6,330.4,903.1,1772.6,3721.6,233.9,63.6,5.3
0.089000,900.0,125.1,1796.1,132.9,3783.0,470.9,907.1,1771.5,3719.3,235.4,63.5,6.8
0.091000,907.1,122.6,1795.1,144.8,3793.2,540.3,910.1,1770.7,3717.9,236.9,63.3,8.5
0.093000,910.7,126.9,1791.1,163.5,3792.4,572.0,912,1770.3,3717.4,238.4,63.2,10.1
0.095000,912.6,136.8,1788.7,184.9,3784.2,600.6,912.8,1770.6,3717.9,240,62.9,11.4
0.097000,914.8,144.5,1791.8,194.1,3767.4,602.8,912.4,1771.7,3719.2,241.6,62.6,12.4
0.099000,918.3,143.1,1796.3,183.4,3738.3,543.0,910.9,1773.8,3721.4,243.3,62.2,13.3
0.101000,921.1,133.4,1794.2,161.3,3705.7,444.6,908.3,1776.9,3724.4,245,61.8,14
0.103000,920.1,124.5,1784.1,144.9,3687.9,370.5,904.7,1781,3727.9,246.7,61.3,14.6
0.105000,914.3,123.9,1770.4,142.5,3689.9,348.4,900.2,1786.3,3732,248.5,60.9,15.1
0.107000,905.0,131.6,1761.1,148.6,3702.3,365.1,894.8,1792.7,3736.5,250.4,60.3,15.4
0.109000,893.5,144.3,1762.4,152.6,3713.8,371.8,888.7,1800.2,3741.1,252.3,59.8,15.5
0.111000,880.5,160.7,1775.6,152.7,3723.4,328.0,882.1,1808.6,3745.8,254.3,59.2,15.5
0.113000,867.2,180.3,1796.5,154.8,3734.3,262.2,875.1,1817.9,3750.4,256.4,58.5,15.3
0.115000,858.0,202.3,1822.2,161.9,3742.8,210.6,868,1828,3754.6,258.5,57.9,15.1
