time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,839.4,114.0,1641.6,295.3,3109.8,372.1,832.1,1658.3,3144.9,139.4,68.7,9
0.028000,844.8,105.1,1644.4,249.6,3120.9,317.7,834.9,1660.5,3144.3,137.6,68.6,9
0.030000,853.3,95.3,1648.8,216.0,3132.8,291.1,839.5,1664.1,3143.4,135.6,68.5,9.1
0.032000,863.7,87.4,1658.3,194.7,3146.3,296.8,845.8,1668.9,3142,133.5,68.3,9.1
0.034000,872.5,81.9,1675.1,175.9,3157.8,320.7,853.5,1674.9,3140.3,131.4,68.2,9.1
0.036000,878.3,78.2,1696.7,151.3,3163.9,345.2,862.4,1681.9,3138.2,129.3,68.1,9.1
0.038000,880.8,77.0,1711.9,125.7,3166.0,362.3,872.3,1689.6,3135.8,127.1,67.9,9.4
0.040000,881.4,76.8,1717.4,102.4,3172.5,379.7,882.7,1697.8,3133,125,67.7,9.7
0.042000,882.1,77.9,1717.0,85.2,3184.1,404.4,893.4,1706.4,3129.8,122.9,67.5,9.7
0.044000,885.8,86.4,1718.2,79.0,3179.8,457.1,904.1,1715,3126.4,120.8,67.4,9.2
0.046000,894.5,113.8,1724.7,88.8,3133.0,545.4,914.4,1723.3,3122.6,0,67.3,7.9
0.048000,906.3,151.1,1733.0,105.8,3079.6,584.6,923.9,1731.3,3118.6,117.1,67.3,5.6
0.050000,922.4,184.4,1740.3,117.2,3058.8,570.8,932.5,1738.5,3114.5,115.5,67.3,2.7
0.052000,943.2,208.0,1746.6,120.0,3060.4,534.1,939.7,1744.9,3110.1,114.1,67.3,-0.2
0.054000,960.1,218.0,1752.0,118.3,3066.0,490.0,945.4,1750.2,3105.8,112.9,67.3,-2.5
0.056000,959.4,204.1,1754.8,117.6,3067.6,457.5,949.5,1754.2,3101.4,112,67.2,-3.7
0.058000,939.9,172.7,1752.3,130.7,3064.7,465.9,951.7,1757,3097.1,111.3,67.2,-4.1
0.060000,920.5,152.6,1744.6,177.0,3063.0,525.1,952.1,1758.3,3093,110.8,67,-4
0.062000,912.2,153.9,1741.2,216.8,3071.4,551.1,950.6,1758.2,3089.2,110.7,66.8,-3.7
0.064000,912.7,161.3,1745.0,198.9,3085.9,504.4,947.2,1756.7,3085.8,110.9,66.5,-3.3
0.066000,920.9,178.4,1749.1,164.3,3099.3,434.0,942.2,1753.8,3082.8,111.3,66.1,-3.1
0.068000,932.1,216.7,1752.6,141.2,3112.2,364.5,935.6,1749.6,3080.4,112,65.6,-3.1
0.070000,933.3,269.0,1754.3,128.1,3123.2,303.2,927.7,1744.2,3078.6,113,65.2,-3.1
0.072000,908.2,260.0,1750.8,123.1,3126.2,269.1,918.7,1737.8,3077.6,114.2,64.9,-2.9
0.074000,886.2,200.0,1742.1,133.4,3117.8,262.0,908.9,1730.5,3077.4,115.7,64.7,-2.1
0.076000,880.5,157.3,1726.9,155.7,3092.0,264.7,898.8,1722.7,3078,117.4,64.6,-0.6
0.078000,884.0,145.4,1717.2,153.3,3065.4,246.6,888.6,1714.4,3079.6,0,64.4,2.1
0.080000,891.5,151.9,1715.0,132.1,3054.0,213.0,878.6,1705.9,3082.1,121.2,64.2,5.4
0.082000,899.0,170.0,1712.4,123.9,3057.8,187.0,869.3,1697.4,3085.5,123.3,64,8.6
0.084000,903.7,195.4,1707.2,135.3,3072.5,173.0,860.9,1689.1,3089.8,125.5,63.8,11
0.086000,905.1,230.6,1696.5,168.8,3097.7,160.0,853.8,1681.4,3095,127.8,63.6,12
0.088000,903.4,260.7,1676.2,210.9,3122.3,140.6,848.3,1674.2,3101.1,130.1,63.4,11.8
0.090000,897.4,268.8,1647.4,221.3,3139.3,117.7,844.5,1667.9,3107.8,132.4,63.2,10.8
0.092000,886.5,254.5,1629.4,179.7,3149.6,104.0,842.8,1662.4,3115.2,134.6,63,9.5
0.094000,875.8,244.5,1626.8,139.8,3155.8,107.6,843.2,1658.1,3123,136.8,62.8,8.4
0.096000,871.0,257.7,1631.6,124.7,3156.1,131.7,845.9,1654.8,3131.2,138.9,62.7,7.7
0.098000,876.7,301.2,1638.6,133.3,3143.7,172.9,850.8,1652.7,3139.6,140.9,62.5,7.2
0.100000,891.2,376.4,1642.8,155.3,3116.3,222.7,858,1651.7,3148.1,142.8,62.3,6.7
0.102000,895.9,452.7,1639.9,162.5,3091.7,258.3,867.4,1651.8,3156.5,144.6,62.1,6.4
0.104000,871.3,480.3,1638.1,132.8,3094.0,272.8,878.8,1653,3164.5,146.2,62,6.3
0.106000,833.2,454.9,1645.8,90.6,3127.7,275.8,892.1,1655.1,3172.2,147.7,61.8,6.4
0.108000,809.3,432.7,1660.9,65.7,3172.9,267.4,907,1658,3179.2,149,61.7,6.9
0.110000,802.6,450.1,1680.6,54.8,3207.3,239.9,923.3,1661.6,3185.6,150.2,61.6,7.7
0.112000,814.1,506.8,1696.6,52.1,3220.3,206.4,940.8,1665.7,3191.1,151.2,61.4,8.5
0.114000,850.6,569.2,1701.7,54.9,3219.1,186.6,959.1,1670.2,3195.6,152.1,61.3,9.3
0.116000,916.4,600.4,1696.5,64.5,3208.3,182.1,978,1674.8,3199.2,152.9,61.1,10
0.118000,983.4,588.6,1687.0,80.4,3188.9,190.6,997,1679.4,3201.8,153.4,60.9,10.8
0.120000,1038.7,548.1,1681.0,103.1,3164.7,210.7,1016.1,1683.8,3203.3,153.9,60.7,11.6
0.122000,1082.9,496.1,1687.2,134.6,3162.7,233.4,1034.8,1687.8,3203.7,154.2,60.5,12.3
0.124000,1116.4,436.9,1704.4,171.1,3195.1,225.7,1052.9,1691.4,3203.2,154.4,60.3,12.8
0.126000,1133.8,378.4,1722.6,200.4,3226.3,178.7,1070.3,1694.3,3201.9,154.5,60,13.2
0.128000,1136.2,352.9,1731.1,213.3,3235.2,135.5,1086.7,1696.6,3199.8,154.5,59.8,13.3
0.130000,1132.0,371.4,1733.8,217.1,3232.1,108.4,1101.9,1698,3197,154.4,59.5,13.2
0.132000,1131.6,431.2,1730.3,223.2,3224.7,96.9,1116,1698.6,3193.8,154.3,59.2,13
0.134000,1150.1,485.8,1709.8,238.2,3217.5,95.6,1128.8,1698.4,3190.3,154,59,12.8
0.136000,1181.7,498.2,1666.5,245.0,3211.6,99.5,1140.3,1697.2,3186.8,153.7,58.7,12.7
0.138000,1191.8,483.2,1627.8,213.0,3208.4,108.2,1150.6,1695.3,3183.4,153.3,58.4,12.5
0.140000,1183.1,452.7,1613.1,166.8,3203.8,128.7,1159.7,1692.6,3180.4,152.9,58,12.3
0.142000,1172.9,427.5,1616.6,142.5,3184.9,155.7,1167.6,1689.3,3177.9,152.4,57.7,12
0.144000,1162.4,399.6,1629.4,141.2,3153.4,163.6,1174.6,1685.3,3176.2,151.9,57.2,11.7
0.146000,1155.0,358.5,1652.1,159.1,3132.7,158.0,1180.7,1680.9,3175.5,151.4,56.7,12.1
0.148000,1155.8,327.3,1683.3,192.9,3131.4,159.3,1186.2,1676.1,3175.8,150.8,56.2,17.1
0.150000,1163.2,319.6,1716.6,230.1,3140.1,168.0,1191.1,1671.1,3177.4,150.3,55.7,22.7
0.152000,1181.1,356.1,1723.4,247.3,3151.4,178.6,1195.6,1666,3180.4,149.7,55.1,24.2
0.154000,1213.0,435.1,1696.0,239.3,3164.0,191.2,1199.9,1660.9,3184.7,149.2,54.5,16.7
0.156000,1256.4,521.8,1659.1,215.0,3182.0,211.3,1204.1,1656,3190.5,148.6,54,-5.4
0.158000,1295.7,568.1,1635.8,193.6,3204.4,243.7,1208.4,1651.2,3197.8,148.1,53.5,-45.8
0.160000,1310.2,587.9,1628.2,171.4,3230.6,301.5,1212.8,1646.9,3206.4,147.6,52.9,-96.2
0.162000,1269.6,613.3,1637.9,132.8,3253.5,380.3,1217.4,1642.9,3216.4,147.1,52.5,-146.4
0.164000,1190.9,629.9,1651.9,90.3,3260.8,440.7,1222.3,1639.4,3227.5,146.6,52.1,-186.7
0.166000,1124.8,607.5,1657.8,63.5,3253.7,461.0,1227.5,1636.3,3239.6,146.2,51.6,-208.4
0.168000,1101.2,573.0,1655.5,54.5,3245.0,459.6,1232.9,1633.8,3252.5,145.8,51.1,-215.3
0.170000,1098.7,565.7,1649.1,57.4,3237.7,469.4,1238.6,1631.7,3266,145.4,50.6,-213
0.172000,1110.3,595.6,1640.7,75.5,3237.9,515.1,1244.4,1630.2,3279.8,145,49.9,-206.6
0.174000,1161.0,611.5,1633.7,118.7,3261.3,584.2,1250.3,1629,3293.6,144.7,49.2,-200.9
0.176000,1257.6,501.0,1641.9,201.3,3318.2,609.1,1256.2,1628.3,3307.2,144.4,48.5,-200
0.178000,1301.2,342.8,1671.1,235.1,3371.6,541.3,1261.9,1627.9,3320.4,144.2,48,-200
0.180000,1314.2,298.3,1664.4,185.4,3396.8,465.8,1267.4,1627.8,3332.7,143.9,47.7,-200
0.182000,1322.0,353.4,1634.4,132.5,3392.9,467.0,1272.5,1627.8,3344,0,47.5,-200
0.184000,1324.0,474.5,1612.2,97.3,3358.7,567.0,1277,1628,3354.1,0,47.5,-200
0.186000,1318.9,616.5,1600.9,76.5,3299.2,752.8,1280.9,1628.3,3362.6,0,47.5,-200
0.188000,1312.9,682.4,1597.0,70.8,3257.5,921.0,1284,1628.5,3369.4,0,47.5,-200
0.190000,1314.6,646.5,1598.2,75.5,3290.0,978.8,1286.3,1628.7,3374.4,0,47.2,-200
0.192000,1314.9,558.1,1607.2,82.3,3408.5,848.6,1287.7,1628.9,3377.5,0,46.9,-200
0.194000,1304.9,487.4,1621.9,80.8,3501.1,551.3,1288.2,1629,3378.5,0,46.4,-200
