time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025549,755.6,117.3,1559.5,129.8,2310.8,215.0,770.8,1500.1,2300.7,0,61.3,2.8
0.027549,756.5,174.5,1536.9,211.5,2294.8,217.0,776.6,1503.4,2304.1,0,59.6,8.9
0.029549,746.9,226.6,1500.4,317.1,2294.7,208.1,785.8,1508.6,2309.4,0,58,13.5
0.031549,749.1,238.1,1478.2,369.0,2303.7,203.8,797.8,1515.3,2316.4,0,56.8,11.8
0.033549,783.2,231.9,1488.6,348.3,2315.6,226.1,811.9,1523.1,2324.6,0,56.2,-1
0.035549,844.8,222.2,1516.3,315.1,2332.7,248.4,827,1531.3,2333.4,0,56.1,-31.3
0.037549,903.7,205.1,1542.3,298.5,2353.4,235.3,842.5,1539.2,2342.2,0,55.9,-75.9
0.039549,932.4,202.9,1553.8,316.1,2367.3,214.9,857.2,1546.4,2350.6,0,55.7,-125.2
0.041549,937.8,220.3,1550.7,365.7,2374.1,208.5,870.4,1552.3,2358.1,0,54.8,-169.8
0.043549,929.1,246.6,1536.6,419.8,2374.8,209.8,881.6,1556.5,2364.2,0,54.4,-200
0.045549,911.6,268.6,1523.8,422.9,2372.0,209.8,890.3,1558.6,2368.7,0,53.5,-212.7
0.047549,890.2,276.7,1532.8,337.2,2371.8,204.2,896.3,1558.7,2371.4,0,52.4,-214.3
0.049549,876.3,275.2,1556.7,235.0,2377.0,193.6,899.7,1556.8,2372.3,0,51.3,-209.6
0.051549,862.8,274.4,1574.3,174.1,2378.1,169.8,900.8,1553,2371.7,0,50.7,-203.2
0.053549,850.0,283.3,1579.6,139.0,2370.5,136.9,900.2,1547.7,2369.7,0,50.6,-200
0.055549,847.3,306.3,1572.4,118.8,2361.7,115.0,898.4,1541.3,2366.7,0,51.2,-200
0.057549,858.0,333.6,1556.8,108.1,2353.0,106.7,896.1,1534.5,2363.3,0,51.6,-200
0.059549,877.7,337.8,1539.6,106.0,2342.9,109.5,894.2,1527.6,2359.8,0,52.1,-200
0.061549,897.4,304.0,1523.0,108.3,2332.0,116.1,893.2,1521.3,2356.7,0,52.4,-200
0.063549,911.1,254.3,1508.9,109.3,2326.6,118.2,893.7,1516,2354.4,0,52.6,-200
0.065549,917.4,219.8,1502.0,104.9,2334.5,111.9,896,1511.9,2353.2,0,52.7,-200
0.067549,917.5,203.8,1502.7,91.5,2356.0,93.5,900.2,1509.3,2353.4,0,52.2,-200
0.069549,913.0,205.3,1504.8,72.5,2376.7,68.9,906.3,1508.2,2355,0,51.9,-200
0.071549,910.0,222.5,1503.1,57.0,2388.5,51.1,913.9,1508.6,2358,0,51.6,-200
0.073549,916.7,250.2,1499.6,48.6,2393.7,43.2,922.4,1510.1,2362.2,0,51.4,-200
0.075549,937.4,270.5,1498.6,47.3,2394.8,44.2,931,1512.4,2367.3,0,51.3,-200
0.077549,966.5,256.1,1502.6,50.9,2391.8,55.3,939.1,1515.2,2373,0,51.4,-200
0.079549,980.8,215.7,1508.8,54.3,2382.5,78.2,945.7,1517.8,2378.9,0,51.7,-200
0.081549,978.3,191.5,1512.3,56.0,2366.8,113.0,950,1519.9,2384.4,0,52.1,-200
0.083549,967.9,194.7,1514.7,59.3,2354.1,160.1,951.2,1520.9,2389.2,0,52.3,-200
0.085549,952.0,212.4,1519.2,65.2,2358.0,216.5,949,1520.6,2392.9,0,52.5,-203.2
0.087549,926.3,211.8,1526.4,71.5,2378.4,273.2,942.9,1518.8,2395.3,0,52.5,-209.6
0.089549,897.7,170.6,1533.6,77.8,2398.4,303.1,933.1,1515.3,2396.2,0,52.4,-214.5
0.091549,878.0,120.8,1539.3,93.0,2409.1,302.8,919.7,1510.3,2395.5,0,52.4,-212.9
0.093549,868.5,93.0,1541.8,133.3,2412.7,283.9,903.3,1504,2393.3,0,52.5,-200
0.095549,863.2,90.3,1529.2,200.8,2405.2,252.8,884.6,1496.8,2389.8,0,52.7,-169.5
0.097549,853.7,99.7,1487.8,226.1,2385.8,205.6,864.7,1489.1,2385.3,0,53.3,-124.6
0.099549,839.6,95.4,1453.5,179.8,2367.5,167.4,844.6,1481.4,2380.2,0,54,-74.9
0.101549,831.1,77.2,1439.7,137.1,2357.2,147.9,825.3,1474.4,2374.9,0,54.8,-29.9
0.103549,828.4,61.6,1438.6,108.2,2360.2,137.2,808,1468.6,2369.7,0,55.5,0.8
0.105549,825.0,54.0,1445.7,82.1,2373.0,127.1,793.5,1464.4,2365.2,0,56.1,17.4
0.107549,815.8,53.3,1456.6,57.1,2383.7,122.0,782.5,1462.3,2361.5,0,56.5,26.2
0.109549,799.2,59.0,1466.7,40.6,2382.5,134.5,775.5,1462.3,2359,0,56.6,27.1
0.111549,778.9,69.3,1474.4,32.4,2365.5,170.4,772.7,1464.6,2357.8,0,56.5,19.7
0.113549,763.7,82.8,1480.0,30.7,2336.3,216.5,773.9,1469,2357.9,0,56.2,3.9
0.115549,762.8,96.9,1484.8,35.4,2326.3,238.9,778.7,1475.2,2359.2,0,55.7,-26.9
0.117549,777.3,101.3,1491.3,48.9,2349.5,228.3,786.3,1482.7,2361.5,0,55,-72.5
0.119549,796.2,86.2,1499.7,72.9,2376.2,199.2,796,1491.1,2364.6,0,54.4,-123.2
0.121549,810.9,66.8,1506.8,95.1,2390.5,173.0,806.6,1499.7,2368.1,0,53.8,-169
0.123549,820.6,55.3,1507.7,85.8,2394.0,147.5,817.1,1507.9,2371.5,0,53.3,-200
0.125549,826.7,52.5,1508.2,64.8,2388.8,117.9,826.6,1515,2374.7,0,52.9,-213.1
0.127549,830.6,56.8,1512.3,51.9,2377.2,86.4,834.1,1520.5,2377.2,0,52.6,-214.7
0.129549,832.3,66.7,1518.8,49.1,2365.0,66.0,838.8,1523.9,2378.8,0,52.2,-209.8
0.131549,832.3,76.4,1526.4,55.0,2354.7,59.8,840.5,1525.1,2379.4,0,51.8,-203.3
