time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,687.2,69.6,1511.8,107.9,2141.0,72.6,708.3,1486.5,2138.9,110.6,67.4,2.5
0.027000,689.2,63.8,1499.8,98.3,2154.6,85.1,705.6,1484.9,2141,110.3,67.3,3.8
0.029000,689.0,58.5,1493.0,87.6,2170.9,96.9,701.4,1482.2,2144.5,110.1,67.2,5.5
0.031000,684.1,54.1,1486.5,80.6,2182.2,105.4,695.7,1478.6,2149.1,109.8,67.2,7.3
0.033000,677.6,52.7,1473.5,81.0,2185.8,122.8,688.9,1474.2,2154.8,109.5,67.1,8.7
0.035000,675.5,55.6,1455.9,83.0,2176.9,154.4,681.4,1469,2161.4,109.2,67,9.4
0.037000,676.1,60.7,1445.3,78.4,2157.4,185.5,673.4,1463.4,2168.7,108.9,66.9,9.1
0.039000,673.2,65.2,1441.9,71.4,2137.4,199.9,665.4,1457.3,2176.5,108.6,66.7,8.2
0.041000,666.4,68.6,1440.3,68.5,2129.1,203.0,657.8,1451.1,2184.5,108.3,66.6,6.9
0.043000,660.3,74.1,1437.9,73.8,2139.5,206.5,651,1444.9,2192.5,108,66.4,5.8
0.045000,660.0,83.3,1434.7,87.9,2165.5,207.2,645.2,1438.8,2200.4,107.6,66.1,5.2
0.047000,661.8,89.8,1431.1,103.8,2195.9,201.4,640.9,1432.9,2207.9,107.3,66,5.2
0.049000,659.9,88.8,1427.0,111.1,2224.3,196.4,638.1,1427.5,2215,107,65.8,5.5
0.051000,656.2,88.1,1423.9,108.1,2245.0,196.8,637.1,1422.5,2221.4,106.7,65.7,6.1
0.053000,655.9,96.8,1421.7,98.6,2254.0,196.7,637.8,1418,2227.2,106.5,65.7,6.7
0.055000,660.1,117.1,1418.4,86.9,2254.0,191.0,640.3,1414.1,2232.2,106.2,65.6,7.1
0.057000,662.7,135.9,1412.4,75.6,2250.0,184.7,644.5,1410.7,2236.6,105.9,65.6,7.6
0.059000,660.8,137.6,1403.8,66.3,2241.0,184.3,650,1407.8,2240.2,105.7,65.6,8
0.061000,660.4,130.9,1395.3,61.7,2229.6,191.1,656.8,1405.3,2243.3,105.4,65.5,8.5
0.063000,666.2,131.1,1390.2,61.9,2224.0,197.1,664.3,1403.3,2245.8,105.2,65.5,8.8
0.065000,674.4,140.0,1391.0,63.7,2229.4,192.3,672.4,1401.5,2248,105,65.3,8.8
0.067000,675.7,147.0,1394.6,64.7,2238.9,184.9,680.7,1400,2249.8,104.8,65.1,8.7
0.069000,666.6,142.9,1397.7,66.8,2251.3,189.8,688.7,1398.5,2251.5,104.6,64.8,8.3
0.071000,656.7,132.5,1399.6,72.3,2270.2,213.9,696.2,1397.1,2253.1,104.5,64.6,7.7
0.073000,657.3,128.8,1402.6,74.4,2291.5,237.2,702.9,1395.7,2254.8,104.3,64.4,7.1
0.075000,666.0,137.3,1406.7,66.1,2293.7,228.1,708.5,1394.1,2256.5,104.2,64.3,6.5
0.077000,673.3,151.1,1408.9,57.8,2276.4,204.5,712.8,1392.5,2258.4,104.1,64.4,5.9
0.079000,682.0,163.2,1408.9,56.2,2253.9,187.0,715.9,1390.7,2260.4,104.1,64.6,5.2
0.081000,698.2,171.5,1407.6,62.4,2243.4,183.3,717.7,1388.8,2262.5,104,64.8,4.5
0.083000,721.2,176.4,1405.5,72.4,2248.8,184.2,718.3,1387,2264.7,104,65.1,3.8
0.085000,740.3,177.2,1401.7,76.5,2262.9,175.2,717.8,1385.1,2266.8,103.9,65.2,3.2
0.087000,748.3,173.2,1394.7,71.7,2276.6,155.1,716.5,1383.4,2268.7,104,65.3,2.6
0.089000,745.4,163.4,1385.7,61.4,2285.2,130.2,714.8,1381.9,2270.3,104,65.3,2.1
0.091000,737.9,150.9,1377.6,51.2,2287.1,108.1,712.9,1380.8,2271.4,104,65,1.7
0.093000,731.1,140.2,1371.5,43.9,2282.7,92.2,711.2,1380.2,2271.8,104.1,64.7,1.3
0.095000,726.8,135.7,1368.1,43.6,2272.8,89.2,710,1380.1,2271.4,104.2,64.4,1.1
0.097000,722.2,137.2,1365.0,54.6,2259.4,97.4,709.8,1380.7,2270,104.3,64,1.1
0.099000,721.7,139.6,1359.3,81.3,2247.4,96.5,710.7,1382.1,2267.4,104.4,63.7,1.2
0.101000,732.0,136.8,1353.1,112.6,2240.6,77.8,713,1384.2,2263.7,104.5,63.5,1.4
0.103000,749.8,125.4,1356.5,123.8,2236.5,57.7,717,1387.1,2258.7,104.7,63.3,1.6
0.105000,761.3,112.5,1368.3,112.3,2232.6,45.9,722.5,1390.7,2252.5,104.8,63.1,1.7
0.107000,759.2,107.2,1377.2,101.2,2226.9,41.5,729.7,1395,2245,105,62.9,1.6
0.109000,746.9,107.1,1381.4,95.9,2219.0,41.8,738.2,1399.9,2236.4,105.2,62.5,1.4
0.111000,735.4,107.4,1386.0,90.8,2209.4,44.4,748,1405.1,2226.9,105.3,62.1,1.2
0.113000,730.4,113.3,1399.5,86.1,2198.5,50.0,758.6,1410.4,2216.6,105.5,61.5,1.1
0.115000,734.7,132.0,1425.6,85.2,2190.0,62.0,769.6,1415.7,2205.8,105.7,60.9,1.1
0.117000,744.8,151.9,1453.9,81.8,2188.4,79.5,780.5,1420.7,2194.7,105.9,60.4,1.5
0.119000,749.9,152.0,1467.3,70.3,2194.8,98.8,790.8,1425.1,2183.6,106.1,59.9,2.1
0.121000,752.4,142.1,1466.1,56.7,2204.2,122.6,799.8,1428.7,2173,106.3,59.5,2.7
0.123000,760.6,137.9,1463.1,47.7,2214.1,170.5,807,1431.2,2162.9,106.5,59.1,3.3
0.125000,775.0,146.2,1465.1,48.0,2218.8,260.7,811.9,1432.4,2153.9,106.7,58.6,3.6
0.127000,794.0,159.1,1471.3,55.0,2209.3,359.3,814,1432.1,2146.1,106.9,58,6.8
0.129000,816.5,167.9,1476.7,64.7,2188.8,382.9,812.9,1430.1,2139.7,107.1,57.3,13.1
0.131000,836.1,183.8,1469.5,78.1,2167.7,344.3,808.3,1426.3,2135,107.3,56.5,17.6
0.133000,841.8,239.0,1427.3,92.1,2141.2,279.2,800.1,1420.8,2132.1,107.4,55.8,15.7
0.135000,803.8,312.9,1374.0,75.8,2129.5,220.6,788.1,1413.5,2131,107.6,55.1,2.5
0.137000,736.8,298.5,1350.6,54.6,2124.2,214.9,772.5,1404.4,2131.8,107.7,54.3,-28.3
0.139000,721.7,220.8,1344.7,41.8,2109.7,241.1,753.7,1393.9,2134.3,0,53.2,-73.7
0.141000,733.0,199.6,1344.5,37.4,2092.5,275.4,731.8,1382,2138.4,0,52.5,-123.9
0.143000,739.8,235.5,1344.0,41.5,2078.0,336.8,707.6,1369.1,2144,0,51.7,-169.2
0.145000,738.7,322.7,1338.9,53.0,2076.5,413.1,681.7,1355.5,2150.7,0,50.5,-200
0.147000,737.5,453.8,1322.4,67.3,2101.8,471.6,654.7,1341.5,2158.3,0,49,-213
0.149000,728.8,591.0,1292.4,67.6,2137.3,505.6,627.5,1327.5,2166.4,0,48.1,-214.6
0.151000,704.6,698.7,1271.9,54.8,2160.2,573.7,600.9,1314,2174.6,0,47.5,-209.7
0.153000,658.3,894.6,1264.4,48.6,2148.9,736.7,575.7,1301.3,2182.7,0,47,-203.2
