time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,683.1,116.0,1298.2,247.2,2693.8,73.2,730.6,1351.9,2700.9,209.2,76.4,18.3
0.027000,698.5,121.1,1310.6,254.1,2693.7,66.3,731.9,1353.4,2701.1,209.3,76.3,18.6
0.029000,715.4,125.8,1329.8,264.2,2698.4,66.6,734,1355.8,2701.3,209.5,76.1,18.9
0.031000,731.5,129.5,1351.7,274.2,2704.1,71.6,736.9,1359.2,2701.5,209.6,76,19.1
0.033000,747.0,130.8,1372.3,286.1,2707.0,78.4,740.6,1363.4,2701.7,209.7,75.9,19.2
0.035000,758.5,132.6,1384.6,306.8,2706.6,81.7,745,1368.3,2701.9,209.9,75.8,19.1
0.037000,765.8,136.1,1387.5,330.3,2704.8,79.2,750.2,1373.9,2701.8,210,75.8,18.7
0.039000,769.9,135.0,1389.9,317.9,2702.6,74.1,756.1,1380.1,2701.5,210.2,75.7,17.9
0.041000,774.2,125.3,1409.3,254.2,2701.6,71.6,762.6,1386.7,2700.8,210.4,75.7,17.1
0.043000,782.2,113.7,1435.6,181.0,2701.2,73.6,769.7,1393.6,2699.8,210.5,75.7,16.3
0.045000,792.2,107.2,1449.8,138.2,2700.6,79.6,777.4,1400.7,2698.2,210.7,75.7,15.9
0.047000,802.2,106.1,1452.0,121.0,2699.6,89.6,785.5,1407.9,2696,210.9,75.7,15.8
0.049000,811.0,109.0,1445.2,121.7,2697.4,104.3,794,1415,2693.1,211.2,75.7,15.9
0.051000,817.3,112.5,1433.9,133.4,2691.4,121.6,802.8,1422,2689.6,211.4,75.8,16.2
0.053000,823.2,114.8,1421.3,150.7,2679.9,140.8,811.8,1428.6,2685.2,211.6,75.8,16.6
0.055000,830.0,116.9,1413.6,164.6,2668.1,160.4,821,1435,2680.1,211.9,75.8,16.9
0.057000,838.7,119.7,1415.5,169.5,2660.0,182.8,830.1,1440.8,2674.3,212.1,75.8,17.3
0.059000,848.3,123.0,1424.8,168.5,2653.0,205.4,839.2,1446.2,2667.6,212.4,75.8,17.8
0.061000,855.4,127.4,1433.3,172.4,2645.3,221.9,848.1,1451,2660.2,212.7,75.8,18.3
0.063000,859.6,135.5,1437.5,190.5,2641.7,235.2,856.8,1455.1,2652.2,213,75.7,18.7
0.065000,861.5,146.5,1437.3,221.4,2648.6,245.3,865,1458.7,2643.6,213.3,75.6,19
0.067000,863.4,157.1,1437.2,252.6,2663.6,250.2,872.7,1461.7,2634.5,213.6,75.5,19
0.069000,867.2,161.9,1442.2,263.5,2674.6,254.7,879.8,1464.1,2625.1,213.9,75.3,19
0.071000,872.3,160.3,1452.0,253.2,2664.8,274.0,886.3,1466,2615.5,214.2,75.2,18.8
0.073000,877.9,157.0,1464.7,242.6,2619.7,305.8,891.9,1467.4,2605.8,214.5,75,18.6
0.075000,883.0,152.7,1477.9,240.3,2560.3,298.1,896.7,1468.5,2596.3,214.9,74.9,18.3
0.077000,887.6,149.4,1491.9,247.8,2536.7,255.0,900.5,1469.2,2587.1,215.2,74.7,18
0.079000,890.2,150.5,1501.3,268.8,2549.2,222.7,903.3,1469.8,2578.3,215.5,74.6,17.6
0.081000,890.1,155.3,1498.9,296.1,2570.2,211.3,905.1,1470.3,2570.3,215.9,74.5,17.1
