time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,809.0,154.8,1585.6,182.0,2974.4,129.7,809,1580.3,3025.9,217.9,76.3,18.6
0.027000,809.7,148.9,1572.8,191.5,2986.4,130.4,810.2,1581.2,3021.2,218.2,76.4,18.8
0.029000,810.1,143.7,1563.0,203.5,2989.9,122.1,812.1,1582.6,3013.8,218.5,76.4,18.8
0.031000,813.4,137.4,1563.4,204.5,2989.7,116.8,814.5,1584.5,3004.3,218.8,76.4,18.7
0.033000,819.1,130.1,1576.7,186.2,2991.2,121.0,817.4,1586.7,2993.5,219.1,76.4,18.5
0.035000,824.8,123.3,1595.3,159.6,2997.7,133.7,820.5,1589.3,2982.4,219.5,76.4,18.3
0.037000,828.0,119.0,1609.3,138.2,3007.6,151.1,823.6,1592,2971.7,219.9,76.4,18
0.039000,828.9,116.0,1616.5,124.0,3017.0,174.1,826.6,1594.7,2962.5,220.3,76.4,17.5
0.041000,829.1,112.7,1617.8,116.7,3020.2,208.0,829.3,1597.3,2955.5,220.7,76.4,17
0.043000,829.7,109.7,1615.3,117.0,3008.1,252.5,831.5,1599.7,2951.3,221.1,76.3,16.7
0.045000,831.1,108.7,1610.7,124.6,2976.4,297.9,833.2,1601.7,2950.3,221.6,76.3,16.6
0.047000,832.7,109.9,1605.0,135.8,2940.4,314.1,834.3,1603.2,2952.7,222,76.3,16.9
0.049000,833.6,112.7,1601.1,143.1,2928.8,296.0,834.8,1604.2,2958.1,222.5,76.3,17.5
0.051000,832.7,119.1,1600.4,149.4,2941.3,277.3,834.8,1604.5,2966.3,223,76.3,18.3
0.053000,830.2,128.2,1600.9,159.8,2962.7,274.4,834.2,1604.2,2976.6,223.5,76.2,18.9
0.055000,827.5,137.9,1598.8,176.9,2982.1,278.7,833.4,1603.1,2988.1,224,76.2,19.2
0.057000,825.9,145.5,1591.7,197.0,2992.2,283.5,832.4,1601.4,2999.9,224.5,76.1,19.1
0.059000,825.6,150.1,1581.0,213.6,2995.4,286.7,831.5,1599.1,3011.1,225,76.1,18.7
