time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,636.4,122.0,1427.6,139.3,2124.4,314.0,661.8,1399.7,2091.9,96.8,70.9,5.9
0.027000,641.0,115.8,1423.6,137.3,2119.3,301.5,660.4,1400.5,2095.3,96.8,71.1,5.9
0.029000,644.0,95.7,1423.4,127.2,2117.8,296.7,658.1,1401.8,2100.8,96.8,71.2,5.8
0.031000,645.9,78.3,1423.5,115.5,2120.3,295.6,655.2,1403.5,2108.3,96.9,71.1,5.6
0.033000,647.7,75.8,1419.6,112.0,2130.0,308.7,651.6,1405.6,2117.4,96.9,70.9,5.6
0.035000,650.0,95.6,1407.9,117.4,2140.5,332.9,647.7,1407.9,2127.8,97,70.7,5.7
0.037000,652.3,119.3,1397.7,117.3,2141.6,341.6,643.6,1410.3,2139.2,97,70.4,6
0.039000,653.6,118.4,1395.8,107.5,2139.1,331.1,639.6,1412.8,2151,97.1,70.2,6.6
0.041000,651.9,101.3,1399.6,97.6,2139.1,315.5,636,1415.1,2162.8,97.2,70.1,7.3
0.043000,646.5,90.7,1404.4,98.2,2144.2,309.1,632.8,1417.1,2174.3,97.3,70.1,7.9
0.045000,640.6,92.9,1404.9,111.8,2152.5,305.8,630.4,1418.7,2185,97.4,70.1,8.3
0.047000,640.7,92.0,1399.8,118.4,2157.3,286.8,628.9,1419.9,2194.5,97.5,70.2,8.6
0.049000,645.4,79.3,1395.2,109.8,2161.4,255.8,628.5,1420.5,2202.4,97.7,70.2,8.7
0.051000,649.3,64.6,1393.3,98.4,2171.8,217.3,629.2,1420.4,2208.6,97.9,70.2,8.7
0.053000,648.9,59.0,1393.2,99.5,2194.1,172.3,631.1,1419.5,2212.9,98.1,70.1,8.9
0.055000,643.9,70.5,1397.6,134.9,2215.3,136.0,634.1,1418,2215,98.3,69.9,9.2
0.057000,641.0,89.4,1409.9,198.3,2219.7,121.0,638.2,1415.7,2215.1,98.5,69.7,9.7
0.059000,644.1,91.7,1420.3,232.3,2213.0,112.9,643.2,1412.7,2213.1,98.8,69.5,10.5
0.061000,648.7,81.0,1418.8,224.3,2202.4,107.2,648.8,1409.1,2209.3,99,69.2,11.4
0.063000,650.5,76.5,1409.0,222.4,2194.9,116.3,655,1405,2203.9,99.3,69,12
0.065000,647.7,93.7,1398.0,277.6,2204.8,175.1,661.3,1400.4,2197.3,99.7,68.8,12.4
0.067000,646.4,121.5,1397.3,373.5,2247.4,308.4,667.5,1395.5,2189.8,100,68.6,12.3
0.069000,650.1,127.7,1408.2,419.5,2311.0,463.3,673.1,1390.5,2181.9,100.4,68.5,12
0.071000,656.1,118.9,1426.7,420.8,2327.2,559.3,677.9,1385.5,2174,100.7,68.5,11.5
0.073000,661.4,120.0,1443.8,473.8,2227.0,535.1,681.5,1380.8,2166.7,101.1,68.6,10.8
0.075000,662.9,134.3,1411.6,592.1,2114.1,346.4,683.6,1376.4,2160.4,101.6,68.8,9.9
0.077000,666.1,143.9,1356.0,686.6,2085.2,224.0,683.9,1372.5,2155.7,102,68.9,8.5
0.079000,672.2,139.6,1317.7,737.5,2085.8,170.5,682.2,1369.3,2152.9,102.4,69,6.7
0.081000,674.3,127.1,1311.4,669.8,2095.6,147.6,678.2,1367,2152.5,102.9,68.9,4.8
0.083000,669.2,114.2,1345.3,453.9,2109.8,149.0,671.9,1365.6,2154.7,103.3,68.7,3.1
0.085000,659.7,116.2,1387.0,242.3,2124.9,176.9,663.1,1365.3,2159.9,103.8,68.3,2.1
0.087000,647.7,143.4,1406.7,146.3,2134.9,223.5,652.1,1366.1,2168,104.3,67.9,1.9
0.089000,640.4,174.5,1414.1,109.6,2144.8,267.5,638.8,1368,2179.2,104.8,67.4,2.4
0.091000,638.4,197.5,1416.3,97.6,2167.4,294.4,623.5,1371.1,2193.3,105.2,67.1,3.1
