time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,741.0,105.5,1793.8,135.6,2973.8,307.2,748.8,1793.4,2916.8,201.9,76.2,18.9
0.027000,751.8,99.7,1794.1,185.9,2954.3,246.3,751.9,1788.4,2918.6,202.2,76.1,18.9
0.029000,762.6,98.1,1785.2,252.2,2928.7,172.5,756.9,1780.5,2921.4,202.5,76,18.7
0.031000,772.9,101.3,1765.4,300.8,2913.0,117.5,763.4,1770.4,2925,202.7,76,18.2
0.033000,782.7,108.1,1745.3,326.1,2906.7,87.6,771.4,1758.7,2929,203.1,75.9,17.8
0.035000,790.3,117.7,1734.2,349.8,2906.1,81.7,780.2,1746.4,2933,203.4,75.9,17.3
0.037000,794.8,130.1,1730.7,373.7,2908.2,97.1,789.6,1734.4,2936.7,203.7,75.8,17
0.039000,796.8,143.3,1728.4,379.8,2912.2,131.5,799.1,1723.7,2939.7,204.1,75.8,16.5
0.041000,798.3,153.8,1723.3,369.9,2920.5,167.5,808.4,1715,2941.7,204.5,75.7,16.1
0.043000,802.0,160.6,1715.8,358.4,2933.5,181.4,817,1709,2942.5,204.9,75.6,15.8
0.045000,808.6,163.1,1707.8,361.9,2943.0,168.4,824.8,1706.1,2941.9,205.3,75.5,15.6
0.047000,817.3,161.5,1701.9,385.5,2942.4,146.1,831.6,1706.4,2939.9,205.8,75.3,15.5
0.049000,827.4,155.8,1704.5,404.0,2934.8,125.0,837.1,1709.9,2936.7,206.2,75.1,15.5
0.051000,837.4,148.9,1719.4,377.9,2930.1,109.7,841.5,1716.2,2932.6,206.7,75,15.6
0.053000,847.3,145.3,1738.9,322.0,2931.4,100.7,844.6,1724.8,2927.7,207.2,74.8,15.8
0.055000,855.4,146.4,1754.4,275.8,2934.1,99.4,846.8,1734.9,2922.5,207.8,74.7,15.9
0.057000,859.8,152.2,1764.2,245.4,2934.6,107.4,848.2,1745.7,2917.4,208.3,74.6,16.2
0.059000,859.6,161.8,1767.3,222.4,2932.7,125.7,848.9,1756.2,2912.7,208.9,74.5,16.6
0.061000,856.4,170.9,1764.3,198.6,2929.2,146.9,849.3,1765.6,2908.9,209.5,74.3,17
0.063000,853.3,175.7,1759.2,171.4,2925.0,159.6,849.6,1773,2906.3,210.1,74.1,17.2
0.065000,853.0,174.1,1756.0,147.7,2921.0,161.2,850.1,1778,2904.9,210.8,73.9,17
0.067000,855.5,167.0,1756.0,130.7,2915.8,165.8,850.9,1779.9,2904.9,211.4,73.7,16.3
