time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,816.2,68.1,1573.6,85.8,3088.5,77.9,813.7,1577.5,3082.3,88,70.8,5.9
0.028000,815.7,66.0,1572.8,82.9,3090.3,76.0,814.3,1576.8,3083,88,70.9,6.6
0.030000,814.8,64.6,1570.3,82.4,3093.2,75.8,815.4,1575.7,3084,88,70.9,7.5
0.032000,815.9,68.4,1566.7,92.7,3093.4,88.8,816.8,1574.1,3085.4,87.9,70.9,8.3
0.034000,820.0,81.2,1564.9,122.2,3085.5,134.0,818.6,1572.3,3087.1,87.9,70.9,8.9
0.036000,824.1,90.4,1567.4,141.3,3074.5,179.3,820.5,1570.1,3089.2,87.9,70.9,9.1
0.038000,825.9,88.6,1570.7,135.0,3072.2,182.4,822.6,1567.7,3091.6,87.9,71,9
0.040000,826.0,82.5,1573.1,121.1,3076.0,165.8,824.8,1565.1,3094.3,87.8,71.1,8.7
0.042000,825.8,79.0,1574.5,109.6,3082.2,153.1,826.9,1562.5,3097.1,87.8,71.3,8.3
0.044000,826.5,85.1,1572.0,107.2,3093.0,167.5,828.8,1559.8,3100.2,87.8,71.7,8
0.046000,826.9,96.5,1563.5,114.0,3112.8,222.9,830.6,1557.3,3103.4,87.8,72.2,8
0.048000,826.5,96.6,1555.5,112.2,3131.1,266.4,832,1554.9,3106.7,0,72.6,8.2
0.050000,827.5,87.3,1551.1,99.1,3134.5,260.7,833,1552.7,3110,0,72.8,8.6
0.052000,829.0,76.8,1548.8,83.9,3133.8,230.5,833.6,1550.8,3113.4,0,72.7,8.8
0.054000,830.5,68.2,1547.7,70.4,3133.5,191.8,833.7,1549.3,3116.8,0,72.3,8.6
0.056000,831.0,66.6,1547.8,65.2,3131.4,159.1,833.3,1548.2,3120.1,0,71.7,7.7
0.058000,828.6,81.5,1549.2,86.1,3122.6,144.9,832.4,1547.6,3123.5,0,70.8,5.9
0.060000,825.4,103.0,1548.9,151.0,3113.6,148.3,831.1,1547.4,3126.8,0,70,3.7
0.062000,825.7,106.8,1545.4,209.0,3112.3,142.7,829.4,1547.8,3130,0,69.3,1.6
0.064000,827.4,99.6,1544.6,210.1,3114.9,121.8,827.3,1548.7,3133.3,0,68.9,0.2
0.066000,828.4,95.7,1547.4,189.4,3119.1,99.7,824.9,1550.2,3136.5,0,68.7,0.1
0.068000,827.6,102.7,1551.8,180.8,3124.5,90.6,822.5,1552.1,3139.7,87.3,68.6,1.1
0.070000,825.6,110.9,1555.3,194.3,3127.7,112.9,820,1554.5,3142.9,87.3,68.6,2.9
0.072000,824.9,108.1,1558.5,206.4,3128.8,158.8,817.7,1557.4,3146.2,87.2,68.7,4.9
0.074000,826.0,97.0,1562.8,196.9,3129.3,192.8,815.6,1560.6,3149.6,87.1,68.6,6.5
0.076000,828.0,85.1,1569.3,173.5,3132.5,203.1,814,1564.3,3153,87.1,68.5,7.3
