time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,631.4,86.6,1486.6,116.4,2047.3,159.4,654.7,1468.1,2013.7,97.8,72.2,13.2
0.027000,635.6,82.9,1486.4,109.8,2053.5,153.4,654.9,1469.5,2017.6,97.9,72.2,12.7
0.029000,638.8,75.0,1486.4,99.9,2061.5,136.7,655.5,1471.7,2024.1,98,72.2,11.6
0.031000,642.3,75.0,1484.3,99.4,2070.8,124.8,656.2,1474.8,2033,98.2,72.1,10.3
0.033000,648.8,91.5,1479.5,117.3,2076.6,125.1,657.2,1478.6,2044.1,98.4,71.9,8.9
0.035000,657.8,114.9,1476.6,141.6,2073.3,132.3,658.5,1483.1,2057.2,98.6,71.7,7.8
0.037000,662.7,118.7,1477.6,143.9,2066.6,133.2,660.1,1488.3,2072,98.8,71.4,6.9
0.039000,662.8,107.7,1479.4,131.3,2064.0,128.0,662,1493.9,2088.3,99,71.2,6
0.041000,662.2,101.1,1482.0,122.6,2068.5,124.2,664.4,1499.9,2105.7,99.3,70.8,5.3
0.043000,665.9,114.1,1489.4,126.1,2081.3,125.7,667.2,1506.2,2124,99.5,70.4,4.8
0.045000,681.3,147.4,1503.9,132.0,2099.9,135.9,670.4,1512.7,2142.9,99.8,69.9,4.5
0.047000,701.9,165.9,1516.6,127.4,2118.7,155.5,674.2,1519.2,2162.1,100.2,69.3,4.6
0.049000,712.3,162.8,1522.6,118.4,2135.7,166.9,678.5,1525.5,2181.4,100.5,68.8,5
0.051000,715.3,161.1,1525.3,119.3,2151.1,167.2,683.4,1531.7,2200.6,100.8,68.2,5.6
0.053000,718.9,179.1,1530.5,142.2,2169.5,180.3,688.8,1537.5,2219.5,101.2,67.8,6.2
0.055000,725.0,216.6,1540.1,195.9,2192.7,222.6,694.9,1542.8,2238,101.6,67.3,6.8
0.057000,730.6,241.6,1548.1,264.2,2217.5,285.9,701.5,1547.6,2256.1,101.9,66.9,7.2
0.059000,733.3,241.8,1549.6,297.1,2247.6,349.2,708.7,1551.8,2273.7,102.3,66.5,7.6
0.061000,737.2,226.9,1554.6,242.7,2291.9,379.0,716.5,1555.3,2290.8,102.7,66.2,8.1
0.063000,739.4,215.9,1566.1,169.3,2354.2,364.0,724.9,1558,2307.5,103.1,66,8.5
0.065000,728.9,223.1,1577.9,140.3,2418.6,325.2,733.7,1559.9,2323.8,103.5,65.8,9.1
0.067000,714.1,248.9,1587.8,153.4,2457.4,302.3,743.1,1561.1,2339.8,103.9,65.6,9.9
0.069000,705.9,290.7,1588.2,184.5,2466.7,310.9,752.8,1561.4,2355.7,104.3,65.4,10.9
0.071000,711.6,339.7,1569.2,188.1,2443.6,344.0,763,1560.9,2371.5,104.7,65.3,11.9
0.073000,727.9,386.4,1546.8,155.5,2402.7,376.4,773.6,1559.7,2387.4,105.1,65.2,12.6
0.075000,732.9,409.0,1533.9,123.7,2371.5,407.1,784.4,1557.8,2403.4,105.5,65.1,13
0.077000,732.4,408.5,1528.5,107.3,2369.8,429.8,795.4,1555.2,2419.6,105.9,65,12.9
0.079000,746.2,416.0,1528.1,104.2,2393.3,438.5,806.7,1552.2,2436,106.2,64.8,12.4
0.081000,777.5,454.2,1535.1,114.1,2423.2,451.1,818,1548.7,2452.6,106.6,64.7,11.6
0.083000,813.8,514.0,1551.9,130.3,2452.9,486.5,829.4,1544.8,2469.4,106.9,64.5,10.9
0.085000,835.9,568.3,1572.3,136.1,2487.0,528.1,840.7,1540.8,2486.3,107.2,64.3,10.4
0.087000,858.1,578.7,1582.6,126.9,2521.0,538.2,852,1536.7,2503.2,107.6,64.1,10.2
0.089000,905.4,522.5,1578.8,117.0,2547.0,515.2,863.1,1532.6,2520,107.9,63.9,10.1
0.091000,951.8,457.4,1560.4,114.6,2562.6,486.8,874,1528.6,2536.4,108.2,63.7,10
0.093000,974.3,449.3,1524.6,111.3,2573.2,465.0,884.5,1525,2552.4,108.4,63.5,9.9
0.095000,975.3,489.2,1487.0,91.6,2580.0,440.5,894.7,1521.6,2567.7,108.7,63.3,9.8
0.097000,981.0,536.2,1472.2,71.2,2568.3,431.4,904.4,1518.8,2582,109,63,9.5
0.099000,1007.1,578.5,1474.9,62.8,2527.7,444.7,913.6,1516.5,2595.3,109.2,62.6,9
0.101000,1015.5,615.8,1484.6,63.8,2483.0,472.7,922.1,1514.8,2607.3,109.5,62.1,8.6
0.103000,976.7,711.2,1495.1,73.6,2471.5,561.8,930,1513.8,2617.9,109.7,61.6,8.3
0.105000,902.6,862.4,1507.1,93.2,2517.6,721.7,937.1,1513.6,2626.9,110,61.2,8.1
0.107000,837.5,943.3,1521.0,114.0,2593.9,839.2,943.3,1514,2634.2,110.2,60.7,8
0.109000,825.6,1057.8,1530.6,138.6,2676.1,980.4,948.5,1515.2,2639.8,110.4,60.3,8.1
0.111000,890.1,1135.6,1528.0,165.5,2751.1,1108.7,952.8,1517.2,2643.7,110.7,60,8.3
0.113000,933.5,1013.2,1519.8,187.9,2805.9,1141.2,956,1519.8,2645.9,110.9,59.6,8.6
0.115000,919.6,811.9,1518.0,196.7,2816.9,1142.4,958,1523.2,2646.4,111.1,59.4,9
0.117000,901.2,660.5,1524.8,199.8,2750.2,1157.0,958.9,1527.1,2645.5,111.3,59.2,12.9
0.119000,895.6,547.4,1536.5,203.1,2612.9,1029.8,958.6,1531.5,2643.2,111.4,59,20.5
0.121000,900.4,467.0,1546.1,200.7,2528.5,813.5,957.1,1536.5,2639.8,111.6,58.8,26.4
0.123000,907.6,425.3,1552.7,196.7,2520.5,691.9,954.3,1541.8,2635.4,111.8,58.4,25.4
0.125000,907.3,395.7,1556.2,182.1,2554.9,634.6,950.3,1547.4,2630.4,112,58.1,12.3
0.127000,903.6,370.8,1556.3,152.5,2605.7,592.4,945.2,1553.3,2624.8,112.1,57.7,-19.7
0.129000,913.1,368.1,1557.6,123.2,2659.1,560.3,938.9,1559.3,2618.9,112.2,57.3,-67.3
