time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,764.2,77.6,1820.7,183.7,2953.9,275.7,820.2,1802.2,2956.1,212,84,12.8
0.027000,773.4,79.9,1822.4,188.6,2944.6,265.8,819.6,1801.3,2954.6,212,84.1,14.6
0.029000,781.2,81.4,1821.7,194.1,2934.2,274.4,818.5,1799.8,2952.2,211.9,84.1,16.3
0.031000,788.5,82.1,1817.9,199.0,2924.4,296.1,817.1,1797.8,2948.9,211.9,84.2,17.8
0.033000,795.2,81.9,1811.8,199.1,2916.8,316.0,815.5,1795.1,2944.5,211.8,84.2,19.1
0.035000,802.3,80.7,1804.1,190.9,2910.0,316.7,813.8,1792,2939.2,211.8,84.3,20.2
0.037000,810.3,78.4,1795.2,175.0,2904.2,290.8,812.1,1788.3,2932.8,211.7,84.3,21
0.039000,818.1,75.5,1785.9,160.3,2902.9,258.3,810.5,1784.1,2925.3,211.7,84.3,21.4
0.041000,825.2,73.3,1775.8,152.5,2906.6,238.8,809.2,1779.5,2916.8,211.6,84.4,21.7
0.043000,830.6,72.7,1765.7,151.8,2912.1,241.4,808.3,1774.4,2907.3,211.6,84.4,22
0.045000,834.9,73.6,1755.7,153.0,2916.2,263.5,808,1768.9,2896.7,211.6,84.4,22.3
0.047000,838.9,75.5,1745.5,153.1,2917.0,300.3,808.3,1763.1,2885,211.6,84.4,22.7
0.049000,842.9,77.4,1735.3,152.8,2912.0,339.0,809.5,1757,2872.4,211.6,84.4,23.1
0.051000,847.2,79.1,1724.9,154.3,2897.4,377.6,811.5,1750.6,2858.8,211.6,84.3,23.5
0.053000,850.8,80.4,1716.7,159.4,2873.4,414.4,814.4,1743.9,2844.4,211.7,84.3,23.9
0.055000,853.8,81.3,1710.6,166.8,2844.2,444.4,818.3,1737.1,2829.2,211.7,84.2,24.2
0.057000,856.7,82.2,1705.5,173.8,2821.0,458.9,823.2,1730.1,2813.3,211.8,84.1,24.5
0.059000,859.2,83.9,1701.2,179.7,2813.5,466.9,828.9,1723.1,2796.9,211.9,84.1,24.7
0.061000,861.4,87.0,1698.0,187.1,2815.8,482.4,835.5,1716,2780.2,212,84,24.8
0.063000,863.4,90.4,1696.1,193.0,2812.8,497.6,842.8,1709,2763.2,212.1,83.8,25
0.065000,866.1,92.6,1693.3,195.0,2792.0,507.0,850.8,1701.9,2746.3,212.2,83.7,25
0.067000,869.1,94.3,1689.3,195.6,2762.8,522.3,859.1,1695,2729.5,212.4,83.6,25
0.069000,872.0,96.9,1684.9,198.6,2735.1,563.7,867.7,1688.3,2713.2,212.6,83.5,24.9
0.071000,874.4,100.8,1681.5,205.8,2706.1,645.2,876.3,1681.7,2697.5,212.8,83.3,24.8
0.073000,875.7,105.3,1679.8,217.2,2673.8,745.7,884.8,1675.4,2682.7,213,83.2,24.6
0.075000,876.3,109.2,1678.6,230.7,2642.8,806.5,892.9,1669.3,2669,213.3,83.1,24.3
0.077000,877.3,111.0,1676.5,240.9,2621.5,768.9,900.3,1663.6,2656.6,213.6,82.9,23.9
0.079000,879.0,111.0,1674.7,247.5,2609.3,685.7,906.9,1658.2,2645.7,213.9,82.8,23.4
0.081000,881.0,110.9,1673.6,256.5,2596.5,620.3,912.4,1653.2,2636.6,214.3,82.6,22.8
0.083000,882.5,112.0,1672.7,269.1,2581.0,590.8,916.8,1648.7,2629.4,214.6,82.5,22.3
0.085000,883.4,113.6,1671.5,278.5,2568.6,565.2,919.8,1644.6,2624.2,215.1,82.4,21.7
0.087000,884.0,114.2,1670.8,273.2,2570.1,511.2,921.4,1640.9,2621.2,215.5,82.2,21.2
0.089000,884.5,113.0,1670.6,257.5,2580.5,447.5,921.4,1637.8,2620.5,216,82,20.7
0.091000,884.9,111.6,1668.9,244.9,2587.9,399.5,919.8,1635.2,2622.1,216.5,81.8,20.2
0.093000,885.4,111.1,1665.1,242.6,2590.7,374.3,916.7,1633.2,2626.1,217,81.6,19.7
0.095000,886.1,111.8,1659.8,248.8,2599.8,356.2,912.2,1631.7,2632.5,217.6,81.4,19.2
0.097000,886.2,114.3,1654.8,263.2,2625.0,336.8,906.2,1630.7,2641.2,218.2,81.2,18.8
0.099000,885.7,117.7,1649.8,283.1,2658.1,307.5,899.1,1630.4,2652.2,218.8,80.9,18.5
0.101000,884.8,121.5,1643.2,307.6,2685.1,274.3,891,1630.6,2665.3,219.4,80.7,18.2
0.103000,883.2,126.2,1634.2,336.7,2701.7,251.8,882.1,1631.3,2680.5,220.1,80.5,17.9
0.105000,880.2,134.1,1619.6,380.5,2715.8,243.4,872.7,1632.6,2697.4,220.8,80.3,17.7
0.107000,876.1,144.5,1598.6,439.1,2732.6,245.6,863.1,1634.4,2716,221.6,80.1,17.5
0.109000,872.0,153.8,1574.6,495.2,2753.7,248.5,853.7,1636.8,2736,222.3,79.9,17.4
0.111000,869.0,157.9,1559.4,518.4,2778.4,249.4,844.7,1639.6,2757.3,223.1,79.7,17.3
0.113000,867.7,157.1,1563.7,500.4,2807.2,253.2,836.5,1642.9,2779.5,223.9,79.5,17
0.115000,867.1,156.7,1580.5,468.0,2851.1,263.7,829.4,1646.6,2802.4,224.7,79.3,16.4
0.117000,867.1,159.6,1602.5,428.8,2914.9,266.0,823.7,1650.7,2825.8,225.5,79.1,15.5
0.119000,869.0,163.9,1623.1,378.6,2968.9,247.7,819.7,1655.1,2849.4,226.3,78.8,14.2
0.121000,873.9,168.7,1642.3,321.3,2997.1,227.3,817.7,1659.8,2873,227.1,78.4,12.7
0.123000,880.2,174.0,1659.3,278.1,3001.4,221.0,817.9,1664.7,2896.5,227.9,77.9,11.4
0.125000,883.6,184.0,1677.0,260.3,2990.0,234.4,820.3,1669.8,2919.5,228.7,77.4,10.5
0.127000,881.2,201.5,1697.2,269.3,2961.0,269.2,825.3,1675,2942.1,229.5,76.8,9.8
0.129000,876.4,225.0,1720.6,284.3,2910.5,309.2,832.6,1680.3,2963.9,230.3,76.2,9.3
0.131000,872.7,250.5,1742.2,289.5,2862.0,324.2,842.5,1685.6,2985,231,75.5,9
0.133000,872.3,264.6,1753.1,289.8,2846.0,323.1,854.8,1690.8,3005.1,231.7,74.9,9
0.135000,874.2,257.2,1751.0,292.8,2859.3,332.3,869.4,1695.9,3024.4,232.4,74.3,9.3
0.137000,872.9,241.3,1739.4,294.8,2900.1,366.3,886.1,1700.8,3042.8,233,73.8,10.2
0.139000,867.4,229.3,1728.3,278.1,2965.6,406.7,904.6,1705.5,3060.2,233.6,73.4,11.5
0.141000,858.8,227.6,1722.6,243.6,3037.4,408.1,924.7,1709.9,3076.8,234.2,73,13.1
0.143000,849.8,242.8,1721.0,217.0,3098.3,344.4,946.1,1713.9,3092.7,234.7,72.6,14.5
0.145000,842.6,277.8,1721.4,209.5,3145.4,239.3,968.3,1717.5,3107.8,235.1,72.2,15.3
0.147000,842.9,338.6,1724.0,230.1,3170.2,151.7,991.1,1720.7,3122.4,235.5,71.8,18.8
0.149000,862.6,417.6,1727.6,277.3,3180.1,111.5,1013.9,1723.4,3136.5,235.9,71.4,25.2
0.151000,914.4,500.4,1729.0,322.9,3188.0,102.4,1036.5,1725.6,3150.2,236.1,71,29.7
0.153000,983.4,547.4,1729.1,322.2,3197.4,111.8,1058.3,1727.3,3163.8,236.4,70.5,27.4
0.155000,1054.3,561.6,1729.8,293.8,3209.8,134.4,1079.1,1728.4,3177.3,236.6,69.9,13.4
0.157000,1116.0,567.4,1728.5,272.0,3222.0,163.9,1098.4,1729,3190.9,236.7,69.2,-19.2
0.159000,1173.7,584.5,1721.5,266.9,3228.6,196.4,1115.9,1729,3204.7,236.8,68.4,-67
0.161000,1232.7,640.4,1703.5,278.3,3223.8,239.7,1131.4,1728.4,3218.8,236.9,67.5,-119.9
0.163000,1290.9,761.2,1674.8,287.2,3210.8,306.7,1144.6,1727.4,3233.2,236.9,66.5,-167.6
0.165000,1338.1,916.6,1654.0,276.2,3206.8,395.4,1155.3,1725.8,3248.1,236.8,65.5,-200
0.167000,1326.6,923.0,1664.8,283.8,3244.1,444.6,1163.5,1723.7,3263.3,236.8,64.4,-213.7
0.169000,1221.7,732.5,1703.5,302.8,3312.3,400.8,1169,1721.2,3279,236.7,63.3,-215.4
0.171000,1125.9,464.1,1736.8,311.3,3358.7,295.7,1171.9,1718.4,3295.1,236.6,62.4,-210.2
0.173000,1103.3,300.0,1745.2,330.2,3364.9,213.2,1172.3,1715.2,3311.6,236.5,61.4,-203.4
0.175000,1109.7,230.0,1735.5,344.5,3354.3,165.1,1170.3,1711.7,3328.3,236.3,60.7,-200
0.177000,1125.5,212.1,1725.7,350.7,3346.8,147.3,1166.1,1708,3345.1,0,59.7,-200
0.179000,1146.9,216.2,1724.9,381.3,3348.6,147.3,1160,1704.1,3361.9,0,59.1,-200
0.181000,1172.6,228.7,1730.5,457.5,3360.1,153.0,1152.3,1700.2,3378.6,0,58.1,-200
0.183000,1192.7,243.6,1725.3,532.1,3377.6,156.4,1143.2,1696.2,3394.9,0,57.6,-200
0.185000,1197.8,279.6,1686.6,518.5,3399.6,158.7,1133.2,1692.4,3410.7,0,57,-200
0.187000,1180.3,325.2,1649.4,422.8,3423.4,163.1,1122.6,1688.6,3425.8,0,56.7,-200
0.189000,1149.4,330.7,1639.6,339.9,3445.7,165.8,1111.8,1685,3440,0,56.5,-200
0.191000,1123.1,280.3,1646.8,299.1,3460.9,158.8,1101.2,1681.7,3453,0,56.5,-200
0.193000,1108.0,218.8,1659.8,282.6,3468.7,144.1,1091.2,1678.7,3464.7,0,56.6,-200
0.195000,1093.3,178.0,1673.2,265.6,3472.5,125.9,1082.1,1676.1,3475,0,56.6,-200
0.197000,1071.6,162.2,1683.3,241.8,3473.5,111.8,1074.2,1673.9,3483.6,0,56.5,-200
0.199000,1040.5,156.6,1690.7,216.6,3473.9,108.2,1067.8,1672.1,3490.5,0,56.2,-200
0.201000,1005.4,152.1,1696.0,198.2,3475.9,123.7,1063,1670.8,3495.4,0,55.8,-200
0.203000,978.4,153.1,1696.3,199.4,3482.5,167.3,1060.1,1670,3498.5,0,55.2,-200
0.205000,960.6,169.3,1688.3,230.3,3504.6,260.1,1059.1,1669.8,3499.5,0,54.5,-200
