time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,677.3,83.2,1566.5,90.8,2141.1,99.4,651.6,1500.2,2091,108.9,76.8,10
0.027000,678.6,78.4,1558.4,88.6,2129.5,101.0,653.3,1500,2091.4,108.8,77,10.2
0.029000,678.1,68.6,1549.8,78.6,2127.1,93.7,656.2,1499.9,2092.1,108.8,77.3,10
0.031000,679.5,61.4,1540.8,70.0,2133.5,88.4,660,1499.6,2093.1,108.8,77.4,9.7
0.033000,683.5,62.8,1528.1,68.0,2141.5,96.3,664.8,1499.3,2094.5,108.8,77.5,9.4
0.035000,687.8,70.1,1513.4,68.7,2141.2,121.4,670.3,1498.9,2096.2,108.8,77.5,9.4
0.037000,688.6,72.3,1503.9,67.4,2131.8,150.1,676.5,1498.5,2098.5,108.8,77.4,9.8
0.039000,688.3,67.8,1500.0,63.4,2137.4,155.1,683,1498,2101.2,108.9,77.3,10.4
0.041000,691.0,65.6,1499.0,62.4,2171.0,124.3,689.8,1497.5,2104.5,108.9,77.2,11.1
0.043000,696.0,73.4,1496.8,74.6,2197.8,95.1,696.7,1496.9,2108.5,109,77.1,11.8
0.045000,697.9,83.8,1492.6,95.3,2207.9,86.6,703.4,1496.4,2113.1,109,77,12.4
0.047000,696.2,82.7,1419.6,4474.0,1488.9,103.4,709.7,1495.7,2118.4,109.1,76.9,12.9
0.049000,695.5,75.4,1151.3,6162.8,1487.3,94.7,715.4,1495.1,2124.5,109.2,76.8,13.4
0.051000,695.3,72.2,1485.9,87.4,2205.1,91.3,720.5,1494.5,2131.4,109.3,76.6,13.8
0.053000,694.3,76.9,1481.8,93.0,2203.4,129.1,724.6,1493.8,2139,109.4,76.5,14.1
0.055000,693.5,81.7,1478.0,102.1,2198.5,209.7,727.7,1493.2,2147.4,109.5,76.3,14.4
0.057000,694.0,80.4,1479.7,103.5,2200.3,286.4,729.7,1492.6,2156.5,109.7,76.1,14.7
0.059000,696.6,79.0,1487.3,100.5,2230.5,301.5,730.5,1492.1,2166.4,109.9,75.9,14.9
0.061000,701.4,84.9,1498.1,106.8,2272.7,268.7,730.1,1491.6,2176.8,110.1,75.6,15
0.063000,706.2,94.1,1507.5,130.4,2299.5,244.3,728.4,1491.1,2187.8,110.3,75.4,15
0.065000,706.5,96.4,1510.5,158.1,2310.8,230.8,725.5,1490.7,2199.2,110.5,75.1,14.8
0.067000,703.5,93.8,1510.6,166.7,2316.5,206.0,721.5,1490.3,2210.9,110.8,74.8,14.3
0.069000,700.0,97.1,1514.3,165.1,2323.1,172.8,716.5,1490,2222.8,111,74.5,13.5
0.071000,696.1,114.2,1520.0,183.3,2329.9,156.1,710.7,1489.8,2234.8,111.3,74.1,12.6
0.073000,691.6,134.8,1521.3,240.6,2332.0,164.4,704.1,1489.7,2246.6,111.6,73.8,11.8
0.075000,687.6,143.0,1513.9,313.4,2322.5,185.4,697,1489.6,2258.1,111.9,73.4,11.1
0.077000,686.0,145.2,1506.2,326.6,2300.0,190.7,689.7,1489.6,2269.2,112.3,73.1,10.7
0.079000,688.8,156.7,1508.7,288.0,2270.3,160.5,682.4,1489.7,2279.6,112.6,72.8,10.3
0.081000,698.4,170.6,1515.8,256.8,2249.1,115.2,675.3,1489.8,2289.3,113,72.6,10
0.083000,709.4,166.7,1519.3,237.5,2240.6,82.0,668.7,1490,2298.2,113.3,72.4,9.8
0.085000,714.4,158.3,1515.8,211.5,2241.3,63.2,662.9,1490.2,2306,113.7,72.1,9.7
0.087000,714.3,163.8,1509.2,179.9,2247.6,54.9,658.2,1490.4,2312.6,114.1,71.9,9.6
0.089000,710.9,185.5,1504.5,156.4,2256.0,52.0,654.7,1490.7,2318.1,114.5,71.6,9.6
0.091000,705.8,205.8,1502.0,146.9,2261.7,52.4,652.8,1491,2322.3,114.9,71.3,9.6
0.093000,700.9,218.9,1497.5,141.9,2264.3,57.1,652.6,1491.2,2325.2,115.3,71,9.6
0.095000,696.4,240.3,1490.0,133.0,2266.9,69.7,654.4,1491.4,2326.7,115.8,70.8,9.6
0.097000,688.6,272.8,1482.8,124.3,2272.1,94.3,658.2,1491.5,2327,116.2,70.6,9.5
0.099000,671.4,297.4,1476.0,120.2,2280.1,139.5,664.3,1491.5,2326.1,116.6,70.4,9.4
0.101000,657.0,301.3,1470.1,118.5,2284.3,194.2,672.6,1491.5,2324,117,70.2,9.3
0.103000,663.9,312.5,1467.6,110.9,2280.6,225.3,683.3,1491.3,2320.8,117.3,70,9.2
0.105000,696.7,330.7,1470.5,96.0,2281.7,226.0,696.3,1490.9,2316.8,117.7,69.7,9.1
0.107000,728.3,317.6,1473.6,80.7,2293.6,222.0,711.6,1490.4,2312.1,118.1,69.5,9
0.109000,740.5,293.7,1472.0,69.8,2309.5,225.6,729,1489.7,2306.9,118.4,69.3,8.8
0.111000,743.9,296.2,1465.7,66.1,2318.3,229.7,748.6,1488.8,2301.3,118.7,69,8.7
0.113000,748.3,330.5,1459.9,67.7,2319.8,213.2,770,1487.7,2295.7,119,68.7,8.7
0.115000,751.5,379.3,1460.7,69.5,2323.3,177.2,793.1,1486.4,2290.2,119.3,68.3,8.7
0.117000,748.1,423.9,1468.1,67.1,2330.6,148.4,817.7,1484.8,2285,119.6,68,9
0.119000,746.3,482.1,1476.9,60.5,2340.3,135.3,843.5,1483,2280.5,119.8,67.6,9.4
0.121000,764.6,576.2,1482.7,54.0,2351.3,138.9,870.2,1481,2276.9,120,67.2,9.8
0.123000,811.7,688.8,1486.9,50.0,2360.4,154.9,897.6,1478.8,2274.3,120.2,66.8,10.1
0.125000,867.4,772.5,1491.9,50.0,2359.7,181.6,925.3,1476.4,2273,120.3,66.4,10.1
0.127000,926.1,782.3,1498.3,56.0,2345.0,210.2,953,1473.8,2273.1,120.5,66.1,13.2
0.129000,995.1,680.0,1503.6,67.6,2322.7,220.3,980.4,1471,2274.8,120.6,65.8,19.2
0.131000,1042.0,542.7,1501.0,76.3,2304.5,203.3,1007.3,1468.2,2278.2,120.6,65.5,23.5
0.133000,1062.3,470.7,1488.6,76.8,2294.3,191.8,1033.3,1465.2,2283.4,120.7,65.2,21.2
0.135000,1073.5,471.1,1476.2,75.9,2293.2,217.7,1058.1,1462.1,2290.5,120.7,64.9,7.5
0.137000,1091.8,511.7,1470.2,81.4,2300.7,290.0,1081.6,1459,2299.5,120.7,64.6,-24.2
0.139000,1126.3,573.4,1466.4,99.3,2316.1,386.7,1103.5,1456,2310.4,120.7,64.2,-70.7
0.141000,1177.2,674.4,1454.6,135.7,2328.1,432.2,1123.5,1453,2323,120.7,63.8,-122.1
0.143000,1241.9,868.5,1420.6,179.9,2326.6,425.1,1141.6,1450.1,2337.4,120.7,63.4,-168.5
0.145000,1269.0,1131.6,1383.2,196.9,2323.5,411.1,1157.7,1447.4,2353.4,120.6,63,-200
