time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,858.5,349.5,2053.3,257.8,3356.3,184.5,862.1,2072.7,3394.4,0,58.2,-195.1
0.028000,846.7,865.3,2067.8,275.0,3371.2,180.1,861,2072.6,3394.6,0,56.9,-161.8
0.030000,856.7,1414.1,2090.9,258.7,3387.8,184.8,859.3,2072.5,3394.8,0,57.7,-109.8
0.032000,670.6,1028.5,2128.9,240.4,3401.6,179.2,857.1,2072.3,3395,0,59.7,-53.7
0.034000,813.4,541.5,2159.8,240.0,3415.3,155.8,854.4,2071.9,3395.3,0,62.1,-8.5
0.036000,869.7,302.8,2128.6,231.7,3417.4,144.4,851.3,2071.3,3395.5,0,64.2,14.4
0.038000,885.1,233.3,2079.2,221.7,3414.1,152.6,847.9,2070.4,3395.6,0,66,25.9
0.040000,887.7,217.6,2054.5,216.6,3412.2,164.0,844.5,2069.1,3395.6,0,67.2,28.9
0.042000,884.0,205.9,2044.1,210.1,3411.7,164.0,841.1,2067.3,3395.3,0,68,23.9
0.044000,881.8,182.3,2034.9,192.1,3408.2,157.5,837.9,2065.1,3394.9,0,68.3,11
0.046000,884.7,152.5,2024.7,161.3,3399.8,149.1,835.1,2062.2,3394.1,0,68.1,-12.4
0.048000,890.1,123.9,2016.3,125.1,3388.5,133.2,832.7,2058.7,3393,0,67.4,-57.2
0.050000,894.4,101.6,2011.4,94.6,3381.9,106.1,831,2054.5,3391.7,0,66.2,-112.4
0.052000,894.6,91.6,2009.4,79.1,3384.8,78.2,830,2049.5,3390,0,64.5,-163.4
0.054000,886.4,102.8,2007.6,88.2,3390.7,63.6,829.9,2043.9,3388.1,0,62.4,-195.5
0.056000,859.8,170.4,2001.6,131.6,3390.8,67.3,830.6,2037.5,3386,0,60.2,-194.9
0.058000,754.7,456.2,1989.9,213.7,3385.7,85.6,832.3,2030.6,3383.7,0,58.9,-161.2
0.060000,595.7,748.8,1982.0,299.0,3377.9,112.9,834.9,2023,3381.5,0,59.4,-108.7
0.062000,760.1,673.8,2021.8,373.4,3377.6,151.0,838.4,2015,3379.3,0,61.2,-52.2
0.064000,865.7,313.4,2043.0,293.8,3376.3,201.2,842.9,2006.6,3377.3,0,63.1,-6.5
0.066000,887.1,166.6,2018.9,202.6,3358.2,268.4,848.1,1998.1,3375.7,0,64.7,15.9
0.068000,896.8,114.1,1998.5,158.3,3338.9,310.2,854.1,1989.5,3374.6,0,65.8,22.6
0.070000,902.8,91.7,1988.5,137.6,3339.7,303.8,860.7,1981,3374.2,71.1,66.5,20
0.072000,906.7,78.2,1984.5,124.1,3350.1,272.6,867.8,1972.9,3374.6,72.2,66.9,13.2
0.074000,908.9,68.5,1984.6,113.2,3362.6,234.1,875.2,1965.3,3376.1,73.5,67,7.1
0.076000,908.0,65.6,1989.4,111.3,3379.2,204.6,882.8,1958.5,3378.6,75,67,5.6
0.078000,898.2,76.2,1995.5,135.0,3395.3,201.6,890.4,1952.5,3382.5,76.8,67,4.9
0.080000,880.0,99.2,1984.6,200.0,3395.2,220.6,898,1947.7,3387.7,78.8,67.2,4
0.082000,875.6,110.6,1957.4,240.2,3388.7,216.1,905.3,1944.2,3394.3,81.2,67.4,3.1
0.084000,882.0,107.8,1949.7,224.4,3395.4,193.1,912.2,1942.1,3402.5,83.9,67.7,2.6
0.086000,888.8,103.4,1953.5,203.7,3409.0,172.3,918.7,1941.5,3412.1,86.9,67.8,2.4
0.088000,894.0,100.0,1957.7,190.4,3423.6,157.7,924.6,1942.6,3423.2,90.2,67.6,2.6
0.090000,897.7,101.7,1960.2,189.9,3440.9,153.5,929.8,1945.5,3435.8,93.9,67.4,3
0.092000,900.0,122.9,1960.9,222.9,3470.0,173.7,934.4,1950.1,3449.7,98,67.1,3.6
0.094000,905.1,177.9,1956.5,315.1,3519.3,243.3,938.3,1956.4,3464.8,102.5,66.9,4
0.096000,922.4,221.6,1953.8,419.5,3572.0,345.6,941.6,1964.5,3480.9,107.3,66.9,4.2
0.098000,942.6,220.2,1963.6,456.2,3591.1,400.5,944.2,1974.3,3497.8,112.4,67,4.3
0.100000,957.6,206.1,1972.9,442.9,3575.6,396.4,946.3,1985.5,3515.3,117.9,66.9,4.4
0.102000,968.6,193.9,1980.0,417.1,3554.9,369.4,947.9,1998.2,3533.2,123.7,66.7,4.4
0.104000,976.6,186.8,1987.3,399.6,3543.8,343.5,949.1,2012,3551.1,129.8,66.1,4.3
0.106000,982.5,189.0,1998.4,405.1,3542.4,323.0,950.1,2026.9,3568.9,136.1,65.4,4
0.108000,987.1,210.4,2020.1,448.6,3544.2,306.0,951,2042.6,3586.2,142.6,64.7,3.2
0.110000,980.8,257.2,2054.3,521.3,3540.7,304.2,951.9,2058.9,3602.7,149.2,64.1,2.2
0.112000,950.2,290.4,2078.6,531.7,3534.6,341.0,953,2075.4,3618.3,156,63.9,1.5
0.114000,942.0,271.9,2081.9,502.4,3535.7,440.4,954.4,2092.1,3632.6,0,64.1,1.6
0.116000,958.8,252.8,2083.7,529.8,3545.4,588.2,956.2,2108.5,3645.5,169.5,64.5,2.9
0.118000,979.6,243.8,2098.6,606.1,3575.2,700.1,958.5,2124.5,3656.8,176.2,64.8,5.8
0.120000,997.9,239.0,2135.2,699.5,3643.1,704.8,961.4,2139.9,3666.3,182.8,65,9.4
0.122000,1011.3,237.1,2186.0,773.3,3717.7,596.3,965,2154.4,3674,189.2,65,13.1
0.124000,1015.6,239.7,2206.7,812.3,3746.2,464.5,969.3,2167.8,3679.8,195.4,64.9,16.1
0.126000,1009.1,250.4,2174.5,798.8,3732.7,360.4,974.4,2180,3683.7,201.3,64.7,17.8
0.128000,996.2,274.7,2137.7,702.9,3707.3,274.2,980.1,2190.7,3685.7,207,64.3,18.4
0.130000,981.2,317.7,2130.5,570.9,3687.3,214.6,986.5,2200,3686,212.3,63.9,18.4
0.132000,967.6,389.3,2148.0,462.0,3676.6,190.6,993.4,2207.8,3684.6,217.3,63.3,18
0.134000,956.6,504.1,2181.1,405.7,3680.0,205.3,1000.9,2213.9,3681.7,222,62.7,17.7
0.136000,946.7,647.7,2220.6,396.2,3702.0,262.6,1008.6,2218.4,3677.6,226.3,62.1,17.6
0.138000,946.5,736.6,2259.0,413.2,3731.9,356.6,1016.6,2221.3,3672.4,230.2,61.4,17.5
