time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,780.9,239.8,1598.6,201.3,2334.6,407.5,731.3,1567.3,2212.9,0,60.7,-194.2
0.028000,761.9,195.3,1578.6,176.4,2284.8,370.1,731.4,1565.9,2214.3,0,62.5,-156.4
0.030000,744.8,157.0,1562.9,152.7,2244.2,337.6,731.4,1563.6,2216.7,0,63.7,-99.5
0.032000,730.0,125.9,1552.8,131.4,2217.2,309.0,731.4,1560.5,2219.7,0,64.4,-42.8
0.034000,716.2,100.5,1546.9,113.6,2200.4,288.9,731.5,1556.7,2223.4,0,64.6,-5.2
0.036000,704.3,81.2,1543.6,100.4,2190.3,278.3,731.6,1552.1,2227.4,0,64.3,-5.3
0.038000,693.7,65.6,1541.1,89.9,2183.7,274.7,731.7,1546.9,2231.5,0,63.5,-42.9
0.040000,686.0,55.3,1538.8,82.7,2183.8,280.5,731.9,1541.3,2235.4,0,62.3,-99.8
0.042000,681.4,52.1,1536.6,79.8,2204.9,311.1,732.2,1535.2,2238.9,0,60.7,-156.7
0.044000,686.3,72.3,1533.9,96.4,2272.7,390.4,732.6,1528.8,2241.7,0,59.3,-194.4
0.046000,736.5,165.0,1523.8,182.7,2273.3,422.7,733,1522.3,2243.5,0,58.7,-195.3
0.048000,785.7,201.6,1508.4,233.9,2224.9,378.0,733.6,1515.7,2244.3,0,59.4,-163.2
0.050000,779.7,177.4,1496.5,215.0,2202.4,338.5,734.3,1509.2,2243.8,0,60.8,-112.7
0.052000,765.1,155.2,1488.1,193.4,2190.8,315.1,735.2,1502.8,2241.8,0,62.1,-58.2
0.054000,747.7,135.1,1481.1,175.2,2183.6,301.6,736.2,1496.6,2238.5,0,62.9,-13.9
0.056000,730.4,118.0,1475.7,162.3,2180.2,299.5,737.4,1490.6,2233.6,0,63.4,8.1
0.058000,714.3,105.5,1472.9,156.7,2184.9,317.0,738.7,1485.1,2227.5,0,63.5,15.2
0.060000,706.3,108.2,1478.4,165.8,2209.2,364.4,740.2,1479.9,2220.1,0,63.3,13.6
0.062000,717.4,148.2,1495.0,193.1,2247.3,418.1,741.9,1475.1,2211.8,0,62.8,8
0.064000,766.4,255.4,1504.0,222.9,2251.7,442.2,743.8,1470.8,2202.7,0,62.3,2.9
0.066000,824.9,345.7,1495.3,226.5,2232.1,431.5,745.9,1466.9,2193.2,0,61.9,1.9
0.068000,845.4,359.9,1482.5,200.7,2216.1,393.6,748,1463.4,2183.7,0,61.5,1.3
0.070000,832.4,342.0,1469.6,169.7,2205.3,359.7,750.4,1460.3,2174.5,0,61.1,0.5
0.072000,800.7,320.3,1455.1,144.7,2194.4,339.4,752.8,1457.7,2166,0,60.6,-0.3
0.074000,747.8,295.3,1437.6,133.6,2176.0,336.2,755.4,1455.3,2158.6,0,59.9,-1
0.076000,695.6,265.5,1422.0,154.3,2138.5,352.4,757.9,1453.3,2152.6,0,59.1,-0.5
0.078000,671.8,251.3,1422.1,216.0,2082.0,402.2,760.6,1451.6,2148.5,0,58.3,4.7
0.080000,672.7,254.4,1449.5,236.0,2055.5,500.0,763.2,1450.2,2146.5,0,57.5,10.8
0.082000,682.2,266.5,1470.9,187.0,2090.2,607.1,765.7,1449,2146.8,0,56.7,12.9
0.084000,699.2,283.4,1474.0,133.3,2182.9,638.6,768.1,1448,2149.7,0,55.9,6.4
0.086000,718.4,280.1,1468.5,102.6,2263.6,534.5,770.4,1447.3,2155.1,0,55.1,-14.3
0.088000,740.1,245.9,1459.9,90.3,2290.6,373.2,772.5,1446.7,2163.3,0,54.3,-52.8
0.090000,773.8,202.3,1448.1,95.7,2283.0,256.7,774.4,1446.4,2174,0,53.6,-100.8
0.092000,820.1,157.8,1433.3,108.7,2262.8,189.4,775.9,1446.4,2187.2,0,53.2,-148.8
0.094000,856.5,119.6,1424.8,119.0,2236.6,153.5,777.2,1446.6,2202.7,0,52.9,-187.3
0.096000,866.9,101.1,1424.8,134.6,2211.9,141.3,778,1447.1,2220.1,0,53,-208
0.098000,855.0,97.3,1427.6,167.9,2190.9,148.0,778.4,1447.9,2239.1,0,52.9,-214.6
0.100000,826.0,99.7,1431.2,216.1,2178.5,173.2,778.4,1449.1,2259.4,0,52.7,-212.4
0.102000,790.5,96.9,1440.6,263.2,2181.4,216.8,778,1450.7,2280.5,0,52.7,-206.2
0.104000,763.6,88.3,1455.9,275.3,2212.3,273.4,777,1452.7,2301.8,0,52.7,-200.9
0.106000,751.9,85.2,1465.1,243.0,2260.6,309.5,775.6,1455.2,2323.1,0,52.7,-200
0.108000,746.9,91.4,1470.4,192.0,2306.5,327.5,773.6,1458.2,2343.8,0,52.6,-200
0.110000,743.8,107.9,1474.6,148.5,2343.7,358.7,771.2,1461.7,2363.4,0,52.4,-200
0.112000,744.2,140.2,1479.8,122.5,2385.1,417.6,768.3,1465.6,2381.7,0,52,-200
0.114000,755.5,198.3,1487.5,118.0,2438.1,478.0,764.9,1470.1,2398.2,0,51.4,-200
0.116000,779.4,259.5,1495.5,133.0,2481.2,502.7,761.1,1474.9,2412.6,0,50.8,-200
0.118000,794.7,265.6,1497.9,153.0,2486.9,534.1,757,1480.2,2424.9,0,50.2,-200
0.120000,779.3,214.2,1486.7,153.8,2439.1,592.9,752.6,1485.8,2434.8,0,49.9,-200
0.122000,752.4,158.2,1472.7,134.1,2378.0,622.4,747.8,1491.6,2442.3,0,49.9,-200
0.124000,729.7,116.9,1472.4,107.7,2349.0,668.0,742.9,1497.6,2447.4,0,50.2,-200
0.126000,716.6,92.1,1485.4,84.8,2351.6,745.0,737.9,1503.6,2450.4,0,50.5,-200
0.128000,710.0,76.0,1500.9,66.2,2374.5,809.3,732.8,1509.5,2451.3,0,50.7,-200
0.130000,707.5,67.9,1511.8,55.6,2421.1,822.8,727.6,1515.2,2450.5,0,50.9,-200
0.132000,706.1,65.2,1520.6,49.5,2491.1,745.7,722.6,1520.5,2448.2,0,50.7,-200
0.134000,704.4,66.3,1528.5,44.9,2534.7,621.8,717.7,1525.4,2444.9,0,50.3,-200
0.136000,702.6,72.7,1534.0,42.7,2552.4,543.2,713,1529.7,2441,0,49.7,-200
0.138000,702.3,89.2,1538.8,44.9,2550.6,507.3,708.5,1533.3,2436.8,0,49.1,-200
0.140000,703.4,110.7,1546.1,52.3,2535.5,537.8,704.4,1536.1,2432.8,0,48.7,-200
0.142000,701.3,116.2,1555.7,62.5,2508.7,644.5,700.6,1538,2429.3,0,48.4,-200
0.144000,693.5,96.8,1556.7,66.7,2455.4,798.6,697.2,1538.9,2426.8,0,48.4,-200
0.146000,687.7,74.5,1540.6,57.1,2410.0,871.4,694.3,1538.8,2425.6,0,48.5,-200
0.148000,688.0,56.5,1521.2,41.5,2437.7,873.2,691.8,1537.7,2425.9,0,48.4,-200
0.150000,693.4,44.8,1510.5,32.2,2496.1,839.2,689.7,1535.5,2427.8,0,48.1,-200
0.152000,700.3,38.4,1506.8,29.3,2524.5,788.1,688,1532.4,2431.6,0,47.7,-200
0.154000,706.0,36.7,1508.8,31.7,2512.0,744.1,686.8,1528.4,2437.2,0,46.9,-200
0.156000,708.6,40.4,1516.1,39.8,2474.8,722.0,686,1523.5,2444.7,0,45.9,-200
0.158000,707.0,53.6,1528.7,56.5,2422.2,735.0,685.6,1517.9,2453.8,0,44.7,-200
0.160000,700.2,84.0,1537.0,76.8,2358.7,786.6,685.5,1511.8,2464.3,0,43.5,-200
