time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,815.6,114.1,1851.2,248.0,3135.7,619.4,826.9,1852.8,2992.6,0,70.2,7.3
0.027000,825.1,117.9,1840.1,210.9,3101.7,602.8,828.4,1850.9,2993.2,0,70.1,6.5
0.029000,834.8,127.6,1841.3,183.5,3075.5,626.0,830.9,1847.8,2994.1,0,70.1,5.2
0.031000,842.3,144.3,1837.4,180.5,3025.8,726.7,834.3,1843.6,2995.3,0,70.3,3.5
0.033000,848.1,157.8,1826.5,186.8,2935.7,853.4,838.6,1838.6,2996.9,0,70.7,2
0.035000,852.8,153.1,1818.9,178.3,2872.5,881.2,843.7,1833,2998.8,0,71,0.9
0.037000,855.6,138.2,1817.1,159.4,2861.5,858.8,849.6,1826.9,3001.1,0,71.1,0.1
0.039000,856.1,121.9,1818.0,139.6,2879.2,832.0,856.2,1820.6,3003.7,0,70.9,-0.6
0.041000,855.0,108.1,1819.7,122.1,2913.1,802.5,863.3,1814.4,3006.5,0,70.3,-1
0.043000,853.4,99.6,1822.0,107.1,2970.6,743.3,870.8,1808.4,3009.6,0,69.4,-1.1
0.045000,856.5,111.9,1823.9,106.2,3054.4,600.2,878.6,1803,3012.9,0,68.4,-0.9
0.047000,884.6,163.4,1821.3,150.8,3098.0,454.1,886.5,1798.2,3016.2,0,67.7,0.2
0.049000,916.6,183.2,1817.1,190.9,3093.0,402.2,894.4,1794.1,3019.4,0,67.4,1.9
0.051000,924.4,174.9,1813.9,188.9,3083.0,386.0,902.1,1790.9,3022.6,0,67.9,3.8
0.053000,925.0,176.2,1807.8,187.3,3063.4,389.0,909.4,1788.6,3025.5,0,68.5,5.3
0.055000,923.5,192.2,1796.4,193.8,3029.6,406.6,916.2,1787.1,3028,0,69.2,5.9
0.057000,922.2,202.7,1783.4,191.9,2999.1,418.1,922.3,1786.4,3030,0,69.7,5.3
