time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,736.6,133.3,1712.3,495.1,2971.8,464.3,709.1,1550,2989.3,189.8,66.9,17.9
0.028000,742.2,135.6,1690.1,515.2,2957.0,389.6,712.2,1551.7,2989.3,189.9,67,19
0.030000,747.8,139.0,1649.2,557.1,2960.9,327.3,717.2,1554.4,2989.3,190,67,20.1
0.032000,750.1,142.5,1592.7,593.3,2972.6,292.8,723.9,1558.1,2989.4,190.1,67.1,21
0.034000,749.5,144.2,1539.2,604.2,2984.6,280.3,732.1,1562.8,2989.9,190.3,67.1,21.7
0.036000,748.4,144.7,1500.9,613.7,2991.1,275.0,741.6,1568.5,2990.7,190.4,67.1,21.9
0.038000,749.3,146.6,1481.1,652.4,2987.6,268.0,752,1575,2992.1,190.6,67.2,21.7
0.040000,752.7,151.3,1469.9,720.8,2978.3,259.7,763,1582.3,2994.2,190.8,67.2,21.2
0.042000,758.3,156.8,1468.8,772.5,2972.9,252.5,774.3,1590.3,2997.3,191.1,67.1,20.5
0.044000,764.8,159.6,1497.0,753.4,2978.7,248.1,785.4,1599,3001.4,191.4,67,19.8
0.046000,771.9,157.7,1554.1,649.4,2998.0,252.2,796.1,1608.2,3006.7,191.7,67,19.2
0.048000,778.5,154.4,1598.0,533.9,3026.9,276.4,806,1617.8,3013.3,192,66.9,18.4
0.050000,784.3,153.4,1619.1,462.2,3066.1,334.4,814.8,1627.7,3021.2,192.4,66.7,17.5
0.052000,789.8,154.6,1628.5,436.2,3109.3,414.9,822.2,1637.9,3030.6,192.8,66.6,16.7
0.054000,795.6,156.0,1639.8,426.8,3136.9,475.5,828.2,1648.1,3041.3,193.3,66.5,15.9
0.056000,802.2,155.7,1661.2,403.2,3138.4,479.2,832.5,1658.4,3053.3,193.8,66.4,15.3
0.058000,808.8,153.6,1685.4,360.9,3134.1,441.3,835.2,1668.5,3066.4,194.3,66.3,14.8
0.060000,816.0,150.4,1706.1,312.3,3136.5,400.0,836.1,1678.5,3080.6,194.8,66.2,14.4
0.062000,824.6,145.6,1721.6,263.6,3132.8,362.1,835.5,1688.1,3095.5,195.4,66.1,14.1
0.064000,833.4,138.2,1733.2,218.2,3114.1,328.5,833.3,1697.3,3111,196,65.9,13.9
0.066000,841.2,128.6,1742.5,177.8,3082.9,302.8,829.8,1706.1,3126.7,196.6,65.8,13.7
0.068000,846.2,121.1,1749.3,153.1,3058.0,295.3,825.3,1714.3,3142.3,197.3,65.6,13.5
0.070000,847.9,120.3,1755.9,148.8,3059.7,313.8,819.9,1721.8,3157.5,198,65.5,13.3
0.072000,846.0,126.5,1764.0,168.5,3096.2,347.1,813.9,1728.7,3172,198.7,65.3,13.3
0.074000,840.3,134.1,1771.9,213.7,3140.8,370.8,807.8,1734.7,3185.6,199.4,65.1,13.5
0.076000,830.3,142.4,1774.1,302.4,3168.2,392.0,801.7,1740,3197.9,200.2,65,13.8
0.078000,818.5,152.3,1760.5,432.3,3173.1,407.3,795.9,1744.4,3208.7,200.9,64.9,14.4
0.080000,807.1,161.7,1730.0,550.3,3170.3,394.5,790.7,1747.9,3217.8,201.7,64.8,15.1
0.082000,799.2,165.4,1709.8,566.3,3176.3,352.9,786.3,1750.6,3225.2,202.5,64.8,15.9
0.084000,795.4,167.9,1709.5,522.6,3192.6,313.4,782.9,1752.3,3230.6,203.2,64.7,16.7
0.086000,793.2,175.8,1717.3,485.2,3221.5,295.0,780.6,1753.1,3234.2,204,64.7,17.3
0.088000,789.9,185.7,1726.8,465.8,3262.5,301.8,779.4,1752.9,3235.9,204.8,64.6,18
0.090000,785.4,189.3,1737.4,442.5,3309.1,325.2,779.3,1751.9,3236,205.6,64.6,18.7
