time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,645.6,318.1,1186.1,277.1,2416.8,75.9,663.3,1241.7,2379.5,78.3,68.6,4.5
0.027000,662.7,298.3,1222.6,364.4,2408.6,82.0,662.6,1242.5,2379.4,78.3,68.3,4.9
0.029000,674.9,299.1,1267.0,414.3,2397.8,88.7,661.7,1244,2379.2,78.2,67.9,5.4
0.031000,685.6,361.2,1288.4,439.2,2385.2,92.6,660.3,1246,2379,78.2,67.5,6
0.033000,684.5,509.7,1269.4,451.3,2375.6,95.0,658.6,1248.4,2378.6,78.1,67.1,6.6
0.035000,626.5,635.5,1236.7,377.4,2371.7,98.4,656.7,1251.4,2378.1,78.1,66.7,7
0.037000,572.2,557.2,1243.4,268.5,2370.9,99.3,654.5,1254.8,2377.5,78.1,66.5,7.3
0.039000,570.0,460.3,1265.9,189.5,2369.2,104.4,652.1,1258.6,2376.8,78.1,66.4,7.6
0.041000,591.1,438.9,1285.6,149.9,2364.7,125.1,649.6,1262.7,2376,78.2,66.3,7.9
0.043000,611.8,483.1,1297.6,141.3,2363.1,167.8,647.1,1267.1,2375,78.2,66.4,8
0.045000,618.2,542.0,1302.4,154.3,2374.6,225.5,644.6,1271.7,2373.8,78.3,66.4,7.9
0.047000,617.2,497.2,1302.6,180.4,2392.8,253.2,642.1,1276.5,2372.5,78.5,66.6,7.4
0.049000,623.8,356.1,1296.9,207.7,2390.8,222.8,639.8,1281.2,2370.9,78.7,66.7,6.8
0.051000,642.0,246.8,1289.5,212.7,2378.0,180.0,637.8,1286,2369.2,78.9,66.9,6
0.053000,667.0,187.5,1292.6,177.9,2366.8,160.8,636,1290.7,2367.2,79.3,67,5.3
0.055000,692.2,166.7,1299.5,141.6,2356.4,168.6,634.6,1295.2,2365,79.7,67.1,4.9
0.057000,709.0,178.4,1300.9,125.1,2342.5,200.4,633.7,1299.5,2362.6,80.2,67,4.9
