time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,707.5,116.3,1720.6,398.1,2703.5,337.2,682.9,1672.5,2650,86.3,64.3,4.1
0.027000,711.5,126.5,1726.5,418.7,2697.5,329.4,688.5,1674.6,2651.3,86.3,64.2,5.6
0.029000,716.6,153.4,1702.7,551.7,2686.1,380.2,697.7,1677.8,2653.2,86.4,64.1,7.8
0.031000,722.8,171.3,1638.9,734.4,2669.0,475.0,709.7,1682.2,2655.6,86.4,64,10.3
0.033000,731.6,167.1,1604.2,793.0,2658.0,540.6,724.1,1687.3,2658,86.4,63.9,12.4
0.035000,742.2,156.2,1650.5,734.1,2669.4,519.0,740.1,1692.9,2660.1,86.5,63.9,13.7
0.037000,753.2,153.4,1700.0,618.1,2672.8,450.8,756.8,1698.7,2661.5,86.6,63.9,13.8
0.039000,766.8,169.0,1713.5,530.0,2646.3,382.9,773.4,1704.4,2661.8,86.8,64,13.2
0.041000,780.9,189.4,1706.5,504.1,2611.7,351.3,789.1,1709.7,2660.5,87,64.1,12.3
0.043000,787.5,189.3,1706.9,491.6,2597.5,356.9,803.2,1714.2,2657.4,87.2,64.3,11.4
0.045000,789.9,172.4,1718.8,441.4,2597.9,351.5,814.9,1717.8,2652.2,87.5,64.4,10.9
0.047000,791.7,156.7,1732.1,375.2,2598.5,324.4,823.9,1720.3,2644.8,87.9,64.5,10.9
0.049000,793.4,153.7,1741.9,325.0,2596.1,293.6,830,1721.5,2635.3,88.3,64.5,11.2
0.051000,797.4,171.2,1746.0,311.7,2592.5,275.3,832.9,1721.5,2623.6,88.9,64.4,11.5
0.053000,808.3,194.7,1738.7,339.1,2585.3,277.0,832.8,1720.3,2610.2,89.6,64.3,11.9
0.055000,816.4,193.7,1715.4,393.9,2573.9,302.5,830.2,1718,2595.4,90.3,64.3,12
0.057000,815.5,181.4,1696.3,445.9,2569.3,338.8,825.4,1714.8,2579.6,91.2,64.2,11.8
0.059000,814.9,167.2,1704.5,446.4,2577.0,345.3,819.1,1710.9,2563.6,92.3,64.1,11.5
0.061000,819.4,160.8,1726.3,400.1,2583.4,308.3,812,1706.5,2547.9,93.5,63.9,11
0.063000,826.3,172.0,1740.2,398.2,2585.4,290.1,805.1,1702,2533.1,94.8,63.6,10.6
0.065000,832.1,193.5,1726.5,506.4,2574.0,315.0,799.1,1697.5,2520.1,96.4,63.4,10.3
0.067000,834.1,204.1,1668.5,679.0,2544.3,310.5,794.7,1693.4,2509.2,98.1,63.2,10.2
0.069000,831.2,199.1,1611.2,785.4,2525.9,274.7,792.8,1689.7,2501.2,99.9,63.1,10.2
0.071000,827.2,186.3,1618.0,783.4,2520.5,255.0,793.7,1686.6,2496.4,102,62.9,10.2
0.073000,825.3,176.6,1665.0,695.1,2521.3,249.4,798,1684.2,2495,104.2,62.8,10.1
0.075000,831.3,176.1,1696.3,574.0,2525.7,255.9,805.9,1682.5,2497.3,106.6,62.6,9.8
0.077000,846.3,180.3,1703.9,494.3,2532.3,278.9,817.2,1681.3,2503.1,109.2,62.5,9.3
0.079000,858.9,183.2,1705.7,454.0,2542.2,295.1,831.7,1680.5,2512.4,111.9,62.4,8.6
0.081000,862.4,180.4,1703.1,408.2,2548.8,279.7,849,1679.9,2524.6,114.8,62.3,7.8
0.083000,862.0,174.2,1696.9,343.7,2550.0,245.3,868.4,1679.2,2539.3,117.8,62.1,7
0.085000,862.1,169.6,1691.5,283.5,2547.4,210.7,889.2,1678.1,2555.8,120.9,61.9,6.4
0.087000,866.4,160.2,1687.2,234.9,2540.1,179.3,910.4,1676.4,2573.5,124.1,61.6,5.9
0.089000,879.2,137.9,1683.4,205.3,2529.8,156.4,931,1673.7,2591.4,127.3,61.4,5.4
0.091000,897.3,115.5,1681.5,200.8,2528.4,150.5,950,1669.8,2608.8,130.6,61.1,5.1
0.093000,915.0,101.7,1680.1,210.4,2545.1,154.1,966.6,1664.7,2624.8,0,60.9,4.9
0.095000,928.4,96.3,1672.7,219.0,2572.9,149.4,979.9,1658.1,2638.8,137.1,60.6,4.9
0.097000,941.5,100.5,1656.5,229.8,2603.0,133.3,989.1,1650.2,2649.9,140.3,60.2,5.2
0.099000,958.5,118.0,1629.1,245.2,2627.6,115.9,993.8,1641,2657.7,143.4,59.8,5.8
0.101000,976.7,147.8,1597.1,245.9,2640.9,106.2,993.6,1630.8,2661.8,146.4,59.2,6.6
