time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,836.6,104.9,1525.8,179.8,2467.1,306.0,858.8,1523.6,2476.7,151.6,70.2,8.7
0.027000,844.2,111.2,1533.4,187.9,2462.4,317.2,858.6,1525,2477.2,151.8,70,8.6
0.029000,851.3,120.6,1538.4,198.0,2461.9,325.9,858.4,1527.3,2478,151.9,69.7,8.7
0.031000,856.3,127.3,1540.5,205.7,2467.3,321.3,858.2,1530.5,2479.4,152.1,69.4,8.7
0.033000,859.3,126.9,1540.7,211.7,2477.0,303.1,858.1,1534.5,2481.3,152.2,69.1,8.6
0.035000,862.6,120.1,1540.2,218.2,2485.1,281.3,858.3,1539.5,2484.1,152.5,68.7,8
0.037000,865.5,110.6,1539.7,222.5,2488.0,270.3,858.9,1545.3,2487.9,152.7,68.4,6.7
0.039000,866.1,104.2,1538.7,227.2,2490.2,279.2,860,1552,2492.8,153,68,4.7
0.041000,865.3,103.7,1538.1,237.5,2498.6,308.9,861.7,1559.4,2498.9,153.2,67.7,2.7
0.043000,865.8,107.3,1542.9,247.8,2512.2,337.8,864.2,1567.6,2506.4,153.5,67.2,1.2
0.045000,870.3,110.8,1558.0,253.2,2528.4,351.8,867.3,1576.4,2515.2,153.9,66.8,0.9
0.047000,878.6,112.1,1581.6,254.9,2548.0,357.9,871.2,1585.8,2525.3,154.2,66.3,2.5
0.049000,888.7,109.3,1605.4,249.5,2567.4,354.1,875.8,1595.7,2536.6,154.6,65.8,5.4
0.051000,898.5,101.3,1622.5,238.3,2582.0,327.9,881.1,1605.9,2548.8,155,65.3,8.8
0.053000,905.6,92.5,1631.1,231.3,2589.4,286.3,886.9,1616.4,2561.8,155.4,64.9,11.9
0.055000,910.1,86.6,1635.9,234.2,2593.2,247.6,893.1,1626.9,2575,155.8,64.4,13.7
0.057000,911.4,86.0,1639.8,242.8,2595.6,225.6,899.4,1637.4,2588.2,156.2,63.9,14
0.059000,910.3,89.8,1645.9,247.8,2598.6,217.6,905.8,1647.7,2601,156.7,63.4,13.4
0.061000,908.0,98.7,1656.6,248.8,2605.0,213.8,911.9,1657.7,2612.9,157.1,62.7,12.3
0.063000,906.6,109.5,1668.3,242.2,2610.8,203.3,917.7,1667.2,2623.4,157.5,62.1,11.1
0.065000,907.7,119.4,1676.9,221.8,2611.7,184.9,922.9,1676.3,2632.3,158,61.4,10.1
0.067000,911.0,131.7,1681.9,199.5,2609.7,174.8,927.4,1684.7,2639.1,158.4,60.7,9.4
0.069000,913.8,156.5,1688.9,198.6,2608.1,192.8,931.1,1692.4,2643.7,158.8,60,8.8
0.071000,914.9,205.1,1706.5,233.8,2609.4,259.7,933.9,1699.5,2645.9,159.3,59.4,8.1
0.073000,916.2,265.2,1734.3,293.8,2619.1,373.4,935.9,1705.9,2645.6,159.7,58.8,7.5
0.075000,923.5,306.9,1758.4,341.7,2635.6,494.4,937.2,1711.6,2642.9,160,58.4,7
0.077000,933.1,304.0,1747.1,346.2,2636.8,532.7,937.9,1716.7,2638.1,160.4,58,9.9
0.079000,934.7,281.5,1709.3,318.4,2633.7,473.8,938.2,1721.2,2631.3,160.8,57.8,16.1
0.081000,931.5,264.5,1677.6,285.4,2636.3,392.7,938.3,1725.4,2623.1,161.1,57.6,20.7
0.083000,930.3,267.6,1669.0,272.1,2630.8,345.3,938.5,1729.2,2613.9,161.4,57.3,18.9
0.085000,932.3,292.2,1674.3,271.1,2611.7,319.4,939.1,1732.8,2604.3,161.7,57,5.5
0.087000,934.2,339.5,1686.3,279.6,2582.9,310.1,940.3,1736.3,2594.9,161.9,56.7,-29
0.089000,935.7,409.4,1709.1,303.9,2558.3,317.1,942.5,1739.8,2586.3,162.1,56.3,-81.5
0.091000,950.0,468.7,1753.7,323.2,2557.5,322.8,945.8,1743.5,2579.1,162.3,55.9,-137.2
0.093000,982.8,466.5,1795.5,288.5,2589.4,299.8,950.3,1747.3,2573.7,162.5,55.7,-181.6
0.095000,1020.4,460.8,1805.0,223.5,2625.4,255.0,956.3,1751.4,2570.8,162.6,55.5,-200
0.097000,1047.7,492.9,1796.1,179.7,2639.2,224.1,963.7,1755.8,2570.6,162.8,55.5,-179.5
0.099000,1045.1,526.4,1788.5,168.8,2636.2,214.7,972.4,1760.4,2573.5,162.9,55.6,-129.8
0.101000,1004.1,473.9,1786.1,173.8,2630.3,211.0,982.2,1765.2,2579.4,162.9,55.7,-70.3
0.103000,978.0,352.6,1788.3,178.6,2627.2,205.6,992.9,1770.1,2588.3,163,55.8,-20.5
0.105000,976.1,247.6,1793.8,175.6,2624.0,198.9,1004.1,1775,2600.1,0,55.8,0.5
0.107000,980.2,178.1,1800.2,166.5,2617.0,195.3,1015.3,1779.7,2614.4,0,55.6,-17.2
0.109000,980.2,135.9,1803.1,167.2,2607.2,206.6,1026.1,1784,2630.8,0,55.2,-60.5
0.111000,977.0,111.1,1795.2,205.2,2593.9,252.2,1035.9,1787.8,2648.7,0,54.6,-115
0.113000,984.4,99.4,1767.0,293.4,2577.3,306.8,1044.3,1791,2667.5,0,54.1,-166.3
0.115000,1007.6,87.8,1726.9,392.0,2579.0,329.1,1050.6,1793.2,2686.5,0,53.6,-200
0.117000,1030.2,69.6,1720.4,413.6,2618.1,339.4,1054.4,1794.3,2705,0,53,-212.8
0.119000,1040.1,55.3,1735.9,378.8,2673.6,340.4,1055.3,1794.2,2722.4,0,52.5,-214.4
0.121000,1041.0,49.3,1746.9,348.2,2722.2,331.7,1052.9,1792.9,2738.1,0,52,-209.6
0.123000,1040.4,50.1,1755.5,340.1,2752.5,323.6,1047,1790.1,2751.5,0,51.4,-203.2
0.125000,1045.4,54.6,1773.7,339.0,2774.0,318.3,1037.6,1786,2762.1,0,50.7,-200
0.127000,1055.0,60.3,1799.2,322.1,2788.2,321.4,1024.7,1780.5,2769.8,0,50,-200
0.129000,1059.8,68.3,1817.9,293.2,2795.8,335.7,1008.5,1773.7,2774.3,0,49.4,-200
0.131000,1052.4,87.8,1829.3,278.5,2804.9,360.4,989.3,1765.9,2775.7,0,48.5,-200
0.133000,1031.4,127.5,1839.7,286.7,2822.9,369.8,967.6,1757.1,2774.2,0,47.6,-200
0.135000,993.9,189.1,1843.8,307.4,2842.2,360.9,944,1747.6,2769.9,0,46.9,-200
0.137000,941.1,242.2,1817.5,350.6,2848.8,363.3,919.2,1737.6,2763.4,0,46.2,-200
0.139000,893.9,260.2,1746.9,394.6,2836.5,366.7,894.1,1727.6,2755.2,0,45.8,-200
0.141000,855.0,240.6,1654.7,368.9,2808.5,361.1,869.3,1717.8,2745.8,0,45.8,-200
0.143000,822.5,196.5,1608.0,307.8,2779.2,372.2,845.7,1708.4,2736,0,46.1,-200
0.145000,792.6,155.3,1603.7,280.4,2751.2,433.6,824.1,1699.9,2726.3,0,46.4,-200
0.147000,771.2,134.4,1627.3,302.1,2718.1,562.1,805.3,1692.5,2717.3,0,46.6,-200
0.149000,761.8,133.5,1664.0,355.5,2677.1,734.5,790,1686.5,2709.8,0,46.2,-200
0.151000,762.6,148.7,1703.4,414.0,2635.6,939.2,778.6,1682,2704,0,45.8,-200
0.153000,770.1,176.6,1726.1,441.6,2608.5,1147.5,771.6,1679.3,2700.4,0,45.3,-200
0.155000,782.9,221.8,1733.8,438.5,2602.4,1398.4,769.2,1678.3,2699.2,0,45,-200
