time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,840.4,326.8,1996.6,253.1,3422.0,350.0,843.4,1980.4,3386.3,272.7,66.6,11.5
0.027000,847.7,303.5,1976.3,232.9,3391.3,362.2,842,1974.2,3387.6,273.3,66.6,12
0.029000,844.2,286.6,1957.5,220.6,3372.3,369.3,839.9,1964.6,3389.4,274,66.6,12.5
0.031000,834.8,272.8,1941.6,209.7,3370.6,366.4,837.6,1952.9,3391.1,274.6,66.5,12.9
0.033000,828.3,261.6,1930.8,199.2,3376.4,345.6,835.5,1940.3,3391.9,275.3,66.4,13.2
0.035000,827.6,256.0,1922.9,192.0,3381.4,310.2,834,1928.3,3391.3,276.1,66.2,13.3
0.037000,831.0,253.7,1916.9,186.6,3387.6,275.1,833.4,1918.2,3388.9,276.9,66.1,13.1
0.039000,836.5,249.6,1914.3,176.9,3394.9,253.6,834.1,1911,3384.8,277.7,65.9,12.6
0.041000,842.4,243.1,1915.2,164.9,3397.3,250.6,836,1907.1,3379.1,278.6,65.7,12.1
0.043000,846.7,238.5,1917.1,157.3,3388.6,263.8,839.1,1906.8,3372.7,279.5,65.6,11.8
0.045000,849.6,238.6,1918.7,155.3,3367.6,282.7,843.1,1909.7,3366.6,280.5,65.5,11.9
0.047000,851.6,243.0,1919.6,155.4,3347.9,290.8,847.4,1914.9,3362,281.5,65.3,12.7
0.049000,851.6,250.3,1920.6,157.1,3345.9,284.7,851.7,1921.4,3360.2,282.5,65.3,14.1
0.051000,849.6,257.0,1921.9,160.3,3358.2,271.0,855.4,1928.1,3362.2,283.6,65.1,15.6
0.053000,848.4,258.6,1924.2,162.2,3373.1,257.2,858.3,1934,3368.7,284.7,65,16.9
0.055000,850.7,253.1,1927.7,159.1,3386.4,248.8,860,1938.2,3380.2,285.8,64.9,17.7
0.057000,855.4,241.7,1932.1,150.8,3401.6,241.7,860.5,1940.4,3396.2,287,64.8,17.6
0.059000,859.7,227.3,1937.0,139.7,3419.6,229.4,860,1940.4,3416.1,288.2,64.7,17
0.061000,862.1,214.4,1941.0,129.5,3437.3,220.2,858.8,1938.7,3438.5,289.5,64.6,16.1
0.063000,862.6,207.5,1942.5,124.1,3455.4,229.7,857.4,1936.1,3461.9,290.8,64.5,15.3
0.065000,861.5,208.6,1941.0,125.2,3478.4,268.1,856.2,1933.6,3484.5,292.1,64.3,15
0.067000,860.1,215.5,1938.9,130.8,3508.7,336.6,855.9,1932.4,3504.7,293.5,64.2,15.2
0.069000,860.2,222.2,1940.0,136.1,3536.8,423.1,856.7,1933.5,3521.2,294.9,64,15.7
0.071000,862.7,223.5,1945.2,137.8,3542.5,487.7,858.8,1937.7,3533.3,296.3,63.6,16.3
0.073000,866.0,218.0,1952.5,137.2,3529.0,464.1,862.2,1945.5,3540.6,297.8,63.4,16.9
0.075000,867.9,206.1,1959.3,139.3,3523.5,372.1,866.6,1957,3543.6,299.3,63,17.2
0.077000,868.5,187.3,1964.9,149.4,3527.8,286.4,871.5,1971.6,3543.5,300.9,62.6,17.3
0.079000,869.3,162.2,1971.0,169.0,3534.1,236.9,876.3,1988.6,3541.8,302.4,62.1,17.2
0.081000,871.5,136.0,1982.8,192.4,3540.4,224.5,880.2,2006.7,3540.1,304,61.7,17
0.083000,873.8,116.8,2006.3,208.0,3550.6,246.8,882.6,2024.7,3540.4,305.7,61.2,16.7
0.085000,875.3,110.9,2041.6,214.2,3569.4,293.0,882.8,2041.4,3544.1,307.3,60.9,16.4
0.087000,875.9,120.9,2077.1,215.4,3588.4,328.4,880.4,2055.5,3552.3,309,60.2,16.1
0.089000,876.0,147.0,2094.4,211.2,3593.4,325.5,875.5,2066.5,3565.6,310.7,59.7,15.8
0.091000,875.4,187.4,2089.3,201.5,3588.5,303.2,868.2,2073.9,3583.5,312.3,59,15.4
0.093000,873.6,232.5,2075.4,189.2,3579.8,280.0,859,2077.8,3605.1,314,58.3,14.9
0.095000,867.8,277.2,2066.8,184.8,3577.1,259.5,848.8,2078.8,3628.7,315.6,57.5,14.1
0.097000,854.7,334.4,2068.9,202.5,3591.3,253.3,838.5,2077.6,3652.3,317.3,56.5,16.3
0.099000,835.6,418.3,2078.1,248.2,3629.0,271.7,829.2,2075.2,3673.7,318.9,55.7,21.5
0.101000,814.1,516.4,2082.1,299.4,3690.0,293.0,821.7,2072.6,3690.7,320.4,55,24.9
0.103000,798.1,565.5,2071.7,303.1,3747.1,288.5,816.8,2070.6,3701.7,321.9,54.4,21.8
0.105000,801.5,529.4,2054.9,255.7,3771.5,284.2,815.2,2069.9,3705.5,323.4,53.9,7.6
