time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025628,658.8,95.3,1386.9,163.4,2234.7,174.9,678.4,1339.8,2253.9,0,56.6,0.3
0.027628,685.7,116.5,1342.0,272.0,2268.3,242.8,679.5,1340.5,2254.5,0,56.2,0.6
0.029628,700.1,124.6,1329.4,227.1,2269.3,272.2,681.3,1341.7,2255.4,0,56.6,1
0.031628,705.6,143.3,1339.0,167.0,2263.4,250.3,683.9,1343.3,2256.8,0,57.3,1.2
0.033628,705.1,164.6,1343.8,128.2,2260.3,213.0,687.1,1345,2258.5,0,57.9,1.2
0.035628,703.2,170.6,1344.9,100.1,2259.8,176.8,690.9,1346.9,2260.7,0,58.3,4.1
0.037628,702.1,158.1,1344.5,77.4,2260.7,144.0,695.4,1348.6,2263.3,0,58.4,9.9
0.039628,701.7,134.0,1343.3,58.6,2262.6,114.7,700.4,1350.1,2266.3,0,58.1,14
0.041628,701.5,106.4,1341.7,42.9,2265.4,88.6,705.9,1351.2,2269.7,0,57.2,11.8
0.043628,701.1,81.3,1339.8,30.5,2269.4,66.2,711.9,1351.8,2273.6,0,56,-1.3
0.045628,700.4,63.7,1338.0,22.0,2274.9,48.2,718.1,1351.7,2277.8,0,54.3,-31.7
0.047628,698.4,59.7,1337.2,18.4,2280.7,36.7,724.7,1350.9,2282.4,0,52.1,-76.2
0.049628,692.2,83.6,1338.0,23.9,2281.6,35.9,731.4,1349.3,2287.3,0,49.8,-125.4
0.051628,685.3,165.8,1341.1,64.7,2276.6,52.9,738.2,1346.9,2292.4,0,47.8,-169.8
0.053628,707.2,222.4,1339.9,233.5,2280.3,92.9,745,1343.8,2297.7,0,46.4,-200
0.055628,750.4,190.7,1342.2,432.6,2301.1,134.1,751.7,1340.1,2303.1,0,46.3,-212.7
0.057628,781.4,132.5,1363.3,400.4,2328.7,136.0,758.1,1335.9,2308.5,0,47.2,-214.3
0.059628,801.6,86.7,1367.3,316.6,2345.3,117.0,764.2,1331.4,2313.8,0,47.9,-209.5
0.061628,811.0,59.9,1353.8,264.2,2346.2,101.5,769.9,1326.8,2318.8,0,48.5,-203.2
0.063628,812.8,47.4,1332.0,233.4,2340.4,98.1,775.1,1322.3,2323.6,0,49.3,-200
0.065628,810.8,43.1,1311.9,206.6,2333.0,106.7,779.8,1318,2327.9,0,49.6,-200
0.067628,806.9,44.1,1299.4,184.4,2323.3,131.2,783.8,1314.3,2331.6,0,49.6,-200
0.069628,800.3,50.3,1292.2,177.9,2310.1,180.6,787.2,1311.2,2334.8,0,49.5,-200
0.071628,787.7,60.8,1286.6,191.8,2294.0,260.4,789.8,1309,2337.2,0,49.5,-200
0.073628,771.7,68.3,1289.6,203.2,2289.1,356.8,791.8,1307.7,2338.9,0,49.3,-200
0.075628,763.2,70.8,1313.6,159.9,2328.7,377.3,793.1,1307.4,2339.7,0,49.2,-203.3
0.077628,764.1,76.6,1330.7,90.6,2364.5,273.1,793.8,1308.2,2339.8,0,49.5,-209.8
0.079628,768.5,91.5,1331.5,53.5,2367.6,181.1,793.8,1310,2338.9,0,49.8,-214.6
0.081628,775.8,123.8,1325.1,41.2,2359.4,142.2,793.3,1312.7,2337.3,0,50.3,-213
0.083628,792.5,177.2,1316.8,40.9,2355.6,140.8,792.4,1316.2,2334.9,0,50.8,-200
0.085628,818.0,236.2,1311.5,47.5,2362.9,164.2,791,1320.2,2331.8,0,51.4,-165.8
0.087628,833.8,277.6,1311.1,57.2,2368.1,195.8,789.4,1324.6,2328.1,0,51.9,-113.8
0.089628,821.5,296.1,1312.9,68.1,2336.5,206.3,787.6,1329.1,2323.9,0,52.4,-58.5
0.091628,790.9,279.3,1316.6,77.4,2286.0,170.3,785.8,1333.4,2319.2,0,52.8,-14.6
0.093628,763.3,243.4,1325.3,83.1,2263.1,127.4,783.9,1337.3,2314.4,0,53.1,3.3
0.095628,744.4,208.7,1337.5,83.6,2262.1,97.6,782.2,1340.5,2309.4,0,53.2,-14.6
0.097628,738.4,174.8,1348.7,79.8,2270.4,73.5,780.6,1342.7,2304.4,0,53.2,-58.5
0.099628,749.1,135.7,1355.7,75.8,2282.2,52.0,779.3,1343.9,2299.5,0,52.9,-113.8
0.101628,768.9,94.8,1356.3,73.6,2294.5,35.4,778.2,1343.8,2295,0,52.5,-165.8
0.103628,785.1,66.0,1348.9,75.0,2305.6,26.6,777.5,1342.5,2290.8,0,52.1,-200
0.105628,793.0,56.4,1335.6,81.9,2314.5,26.2,777.1,1339.8,2287.1,0,51.6,-213
0.107628,793.6,64.8,1327.8,91.7,2320.7,36.2,777,1335.8,2283.9,0,51.1,-214.6
0.109628,789.5,90.2,1333.9,97.4,2322.2,62.7,777.1,1330.7,2281.4,0,50.7,-209.8
