time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,678.9,110.1,1616.2,121.9,2743.6,91.8,717.2,1600.1,2725.5,155.7,79.1,4.9
0.028000,686.0,109.3,1612.0,123.5,2737.5,89.4,717.1,1599.4,2724.3,155.3,79.2,4.5
0.030000,694.7,111.5,1607.0,128.3,2730.2,93.4,717.1,1598.3,2722.4,154.8,79.2,4.1
0.032000,703.7,116.5,1601.6,134.6,2721.3,101.6,717.1,1596.8,2719.8,154.3,79.1,3.7
0.034000,711.3,120.2,1596.0,137.8,2713.7,107.6,717.2,1594.8,2716.4,153.8,79.1,3.4
0.036000,717.9,121.9,1590.0,137.7,2709.5,109.3,717.3,1592.4,2712.4,153.3,79.1,3.2
0.038000,723.5,125.3,1584.5,137.2,2707.5,110.1,717.5,1589.7,2707.9,152.8,79,3.2
0.040000,728.6,130.5,1579.7,136.5,2704.0,110.6,717.9,1586.6,2702.8,152.3,79,3.3
0.042000,733.1,134.7,1576.0,136.1,2697.6,109.5,718.4,1583.2,2697.2,151.8,79,3.4
0.044000,737.8,138.3,1573.1,139.6,2688.6,108.7,719.2,1579.5,2691.3,151.3,79,3.6
0.046000,743.0,139.3,1569.4,145.5,2677.9,108.8,720.2,1575.5,2685,150.8,79,3.9
0.048000,746.1,133.1,1564.3,146.8,2668.9,109.7,721.5,1571.4,2678.5,150.4,79.1,4.4
0.050000,746.7,121.5,1558.2,142.3,2661.2,114.1,723.1,1567,2671.9,149.9,79.1,5.1
0.052000,745.6,111.3,1552.5,135.4,2653.6,124.6,725,1562.5,2665.3,149.5,79.2,5.6
0.054000,743.4,104.0,1548.2,125.5,2645.9,134.3,727.2,1557.9,2658.7,149.1,79.2,5.9
0.056000,741.0,99.3,1545.9,112.2,2640.0,138.2,729.7,1553.2,2652.2,148.8,79.2,5.7
0.058000,740.4,99.5,1545.4,100.8,2637.2,140.0,732.5,1548.5,2645.9,148.4,79.3,5.1
0.060000,742.2,102.3,1544.9,92.9,2635.3,141.7,735.6,1543.8,2639.8,148.1,79.3,4.2
0.062000,744.1,100.9,1543.5,88.5,2633.0,140.7,738.9,1539.2,2634.1,147.9,79.3,3.2
0.064000,744.5,95.3,1541.4,89.2,2630.1,139.2,742.4,1534.6,2628.8,147.7,79.3,2.4
0.066000,743.8,89.3,1538.8,96.1,2626.7,140.3,746,1530.2,2624,147.5,79.3,1.9
0.068000,742.7,84.6,1534.9,103.1,2624.2,141.9,749.7,1525.9,2619.6,147.3,79.3,1.4
0.070000,742.8,81.2,1528.8,102.0,2623.1,143.9,753.5,1521.8,2615.8,147.2,79.3,1.1
0.072000,745.7,81.6,1522.0,94.4,2623.3,150.2,757.1,1518,2612.6,147.1,79.3,1
0.074000,750.5,84.3,1516.6,88.0,2623.9,158.0,760.7,1514.3,2609.9,147,79.3,1.2
0.076000,754.5,85.3,1512.3,84.7,2622.6,160.9,764.1,1511,2607.9,147,79.4,1.7
