time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,825.7,93.0,1915.7,94.5,2897.8,308.9,840.4,1906,2830.1,177.8,76.9,5.2
0.028000,838.3,93.6,1912.5,91.6,2890.3,288.7,842.3,1903.3,2828.4,177.6,76.9,5.5
0.030000,847.9,92.0,1908.0,90.9,2874.7,270.9,845.4,1898.9,2825.7,177.4,77,6
0.032000,855.0,90.2,1901.3,92.8,2854.1,266.5,849.7,1893,2821.9,177.2,77,6.6
0.034000,861.1,90.1,1891.5,96.2,2827.1,275.1,854.9,1885.5,2817.1,177,77,7.4
0.036000,867.1,92.2,1879.6,99.8,2797.8,286.1,860.9,1876.7,2811.4,176.8,77,8.3
0.038000,874.2,95.3,1865.8,102.9,2770.5,289.0,867.7,1866.8,2804.8,176.6,77.1,9.6
0.040000,881.3,97.7,1851.2,105.6,2750.8,281.7,874.9,1855.9,2797.5,176.3,77.1,11.1
0.042000,888.1,98.2,1834.8,108.0,2735.8,268.2,882.5,1844.4,2789.6,176.1,77.1,12.5
0.044000,894.0,97.0,1817.1,108.3,2724.0,249.7,890.2,1832.4,2781.1,175.9,77.1,13.7
0.046000,898.9,95.8,1801.6,106.7,2717.7,230.5,897.8,1820.2,2772.3,175.6,77.1,14.3
0.048000,903.7,96.4,1789.1,105.6,2716.6,215.3,905.1,1808,2763.2,175.4,77.1,14.7
0.050000,908.2,98.9,1781.4,107.2,2719.3,211.8,912.1,1796,2754.1,175.2,77.1,14.8
0.052000,912.7,102.6,1776.1,111.4,2723.0,220.2,918.5,1784.5,2745,175,77.1,14.7
0.054000,917.3,106.3,1771.0,115.0,2725.8,234.7,924.3,1773.6,2736.3,174.7,77,14.5
0.056000,921.1,108.1,1765.4,115.1,2727.0,247.0,929.4,1763.4,2728,174.5,77,14.1
0.058000,925.0,108.6,1758.7,112.8,2727.8,256.4,933.7,1754.1,2720.3,174.3,76.9,13.3
0.060000,929.2,108.8,1752.3,111.2,2728.9,260.8,937.2,1745.7,2713.5,174.1,76.9,12.3
0.062000,933.9,110.0,1746.9,112.8,2730.7,256.9,940,1738.4,2707.6,173.9,76.8,11.3
0.064000,938.7,113.2,1742.0,118.5,2733.2,246.1,942,1732.1,2702.9,173.8,76.7,10.6
0.066000,942.5,116.9,1737.5,125.3,2734.4,237.5,943.4,1726.9,2699.5,173.6,76.6,10.4
0.068000,945.5,118.2,1733.4,129.7,2733.3,236.2,944.2,1722.7,2697.4,173.4,76.5,10.6
0.070000,947.4,116.3,1730.0,130.6,2729.9,242.9,944.6,1719.4,2696.9,173.3,76.4,11.1
0.072000,948.5,112.3,1727.6,129.1,2725.8,252.5,944.6,1716.9,2697.8,173.2,76.2,11.7
0.074000,949.2,108.5,1726.1,126.8,2723.7,260.9,944.5,1715.2,2700.4,173,76.1,12.5
0.076000,949.6,106.7,1724.0,125.5,2724.6,268.9,944.2,1714,2704.5,172.9,75.9,13.3
0.078000,949.8,106.9,1719.0,124.1,2725.9,275.2,944,1713.4,2710.3,172.9,75.7,14.5
0.080000,950.1,108.7,1711.5,120.4,2724.6,271.0,943.9,1713,2717.5,172.8,75.4,15.8
0.082000,950.9,112.2,1704.4,116.1,2722.8,259.9,944,1712.9,2726.1,172.7,75.2,17
0.084000,951.7,116.2,1700.0,115.0,2724.9,256.6,944.4,1712.7,2735.9,172.7,75,17.8
0.086000,951.4,119.0,1699.1,118.3,2732.7,267.7,945.1,1712.5,2747,172.7,74.9,18
0.088000,950.0,120.4,1700.1,123.5,2746.2,285.9,946.2,1712.1,2758.9,172.7,74.8,17.5
0.090000,948.8,120.6,1701.3,124.2,2760.6,291.4,947.6,1711.5,2771.7,172.7,74.7,16.5
0.092000,949.0,119.5,1701.7,117.5,2769.7,279.8,949.4,1710.4,2785,172.7,74.6,15.5
0.094000,950.7,117.4,1700.2,106.9,2773.4,268.8,951.4,1709,2798.6,172.7,74.4,14.7
0.096000,952.7,114.7,1697.4,98.2,2777.0,272.2,953.7,1707.1,2812.5,172.8,74.3,14.5
0.098000,954.7,112.1,1694.3,91.9,2785.2,286.2,956.1,1704.8,2826.2,172.8,74.1,14.7
0.100000,956.6,110.0,1692.3,87.6,2798.3,298.0,958.6,1702,2839.8,172.9,73.9,15.2
0.102000,958.1,107.8,1692.0,84.0,2812.5,303.3,961,1698.8,2853,173,73.6,15.7
0.104000,959.2,106.3,1693.5,81.2,2828.3,308.9,963.3,1695.2,2865.6,173.1,73.2,15.8
0.106000,959.4,106.4,1696.5,80.1,2855.5,315.9,965.4,1691.3,2877.6,173.2,72.8,15.4
0.108000,958.4,107.7,1700.7,80.2,2904.9,298.6,967.3,1687.3,2888.9,173.3,72.4,14.4
0.110000,956.7,108.4,1705.4,80.8,2948.5,248.5,968.8,1683.1,2899.5,173.4,71.9,13.1
0.112000,955.8,110.3,1709.7,84.5,2969.3,206.0,970,1678.8,2909.3,173.5,71.4,11.8
0.114000,958.1,117.1,1710.0,96.0,2974.5,194.3,970.7,1674.7,2918.3,173.6,70.8,10.8
0.116000,963.9,129.5,1702.1,115.3,2970.5,219.0,971.1,1670.7,2926.7,173.8,70.3,10.4
0.118000,970.1,145.4,1686.3,138.3,2960.5,272.9,971.1,1666.9,2934.5,173.9,69.9,10.6
