time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,760.3,114.7,2017.9,183.9,3099.4,268.3,734.7,2015.4,3081.7,112.8,70.8,-0.4
0.027000,770.3,107.3,2001.8,188.4,3111.7,260.1,737,2014.2,3084,112.9,71,0.4
0.029000,773.1,101.4,1994.1,179.1,3124.6,258.8,740.7,2012.2,3087.7,113,71.1,1.5
0.031000,773.6,99.4,1994.7,165.1,3129.7,271.6,745.8,2009.6,3092.7,113.1,71.2,2.7
0.033000,775.7,102.6,1993.1,164.2,3114.0,309.5,751.9,2006.4,3098.9,113.3,71.2,3.9
0.035000,780.4,107.2,1984.8,177.9,3068.8,353.4,758.9,2002.7,3106.1,113.4,71.2,4.8
0.037000,785.1,107.8,1975.5,191.4,3021.0,357.2,766.5,1998.8,3114.1,113.6,71.1,5.4
0.039000,784.9,109.3,1974.6,209.0,3010.6,371.3,774.5,1994.6,3122.6,113.8,71,5.7
0.041000,774.6,117.8,1982.4,261.0,3046.0,507.5,782.4,1990.4,3131.5,113.9,70.8,6
0.043000,759.3,132.1,1990.5,322.2,3113.0,785.9,790.2,1986.4,3140.4,114.1,70.5,6.3
0.045000,748.7,145.7,1995.0,329.3,3180.7,1034.2,797.4,1982.6,3149.2,114.4,70.2,7
0.047000,747.5,146.0,1998.7,292.8,3226.9,1138.7,803.8,1979.2,3157.5,114.6,70,8.3
0.049000,750.8,142.8,2004.8,247.6,3259.6,1135.8,809.3,1976.3,3165.1,114.8,69.8,10
0.051000,754.9,151.1,2012.6,211.2,3278.7,1032.0,813.6,1973.9,3171.9,115.1,69.7,11.8
0.053000,766.0,170.3,2017.1,184.9,3246.8,822.0,816.7,1972.2,3177.7,115.4,69.5,13.1
0.055000,787.6,179.7,2014.9,162.3,3181.4,600.4,818.4,1971.1,3182.3,115.7,69.4,13.5
0.057000,805.9,176.9,2009.4,145.8,3139.5,467.7,819,1970.6,3185.7,116,69.2,12.4
0.059000,814.0,183.3,2002.8,141.0,3131.8,411.4,818.3,1970.7,3187.7,116.3,69.1,10.2
0.061000,815.7,204.8,1991.9,147.5,3148.5,377.7,816.5,1971.3,3188.4,116.6,68.9,7.6
0.063000,815.0,222.0,1975.5,158.4,3172.9,340.7,813.8,1972.2,3187.9,117,68.8,5.6
0.065000,816.7,220.9,1961.1,160.3,3187.1,307.0,810.4,1973.4,3186.1,117.4,68.7,5
0.067000,822.3,214.9,1954.8,152.8,3189.1,283.6,806.6,1974.7,3183.2,117.8,68.7,6.4
0.069000,829.9,214.1,1955.5,146.4,3183.5,269.1,802.7,1975.9,3179.3,118.2,68.6,9.3
0.071000,836.4,215.6,1957.9,145.9,3174.5,260.4,798.9,1976.9,3174.7,118.6,68.5,12.7
0.073000,839.1,216.5,1957.1,145.7,3167.0,255.0,795.5,1977.4,3169.5,119.1,68.3,15.7
0.075000,837.6,221.1,1953.2,142.5,3162.3,254.9,792.8,1977.4,3163.9,119.5,68.1,17.3
0.077000,830.7,237.1,1948.7,141.5,3158.6,261.0,791.1,1976.5,3158.3,120,67.9,17.3
0.079000,817.5,261.6,1944.1,146.7,3154.9,265.3,790.5,1974.9,3152.8,120.5,67.7,16.3
0.081000,805.3,275.5,1937.5,149.2,3151.7,255.5,791.1,1972.2,3147.6,121.1,67.5,14.8
0.083000,802.4,275.8,1930.2,139.7,3148.0,235.8,793.2,1968.5,3143.1,121.6,67.3,13.1
0.085000,805.6,276.9,1925.1,125.3,3143.9,216.3,796.6,1963.7,3139.4,122.2,67.1,11.8
0.087000,810.7,275.8,1923.6,116.6,3138.0,207.2,801.4,1957.9,3136.8,122.7,66.9,10.8
0.089000,817.5,260.7,1926.0,121.1,3128.1,220.7,807.5,1951,3135.3,123.3,66.7,9.9
0.091000,826.4,242.0,1932.8,140.7,3118.2,258.1,814.6,1943.2,3135.2,123.9,66.5,8.9
0.093000,834.5,229.7,1942.4,164.7,3121.3,286.7,822.6,1934.5,3136.5,124.5,66.4,8
0.095000,836.7,221.3,1949.0,172.8,3137.3,259.9,831.1,1925.2,3139.3,125.2,66.2,7.1
