time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,643.8,177.8,1574.2,162.2,2631.9,114.7,674.2,1558.7,2578.4,0,71.6,7.3
0.027000,646.7,169.6,1571.8,149.1,2635.4,103.5,673.8,1557.3,2583.3,0,71.4,7.5
0.029000,643.7,141.4,1564.0,120.7,2629.1,90.6,673.2,1555,2591.2,0,71.1,7.4
0.031000,641.7,110.7,1554.1,92.3,2619.8,79.8,672.4,1551.8,2602,0,70.6,7.2
0.033000,647.9,92.8,1543.4,76.1,2611.5,80.0,671.5,1547.9,2615,0,70,7
0.035000,665.5,94.8,1531.8,79.0,2608.0,109.5,670.5,1543.3,2629.9,0,69.5,7
0.037000,679.4,103.4,1525.3,88.1,2617.1,149.7,669.5,1538,2646.1,0,69.2,7.2
0.039000,684.7,109.5,1522.4,93.6,2636.3,173.0,668.5,1532.3,2662.9,0,69.2,7.7
0.041000,690.1,129.3,1521.0,109.4,2665.1,202.3,667.7,1526.2,2679.6,0,69.5,8.2
0.043000,701.5,174.1,1520.4,143.8,2700.8,245.0,667.1,1519.8,2695.5,0,69.9,8.4
0.045000,711.6,213.6,1517.0,170.7,2725.6,274.6,666.8,1513.3,2709.9,0,70.2,8.2
0.047000,711.4,214.6,1511.0,165.2,2731.7,277.3,666.8,1506.7,2722.3,0,70.4,7.1
0.049000,705.1,192.8,1504.2,142.1,2729.9,266.0,667.3,1500.3,2731.9,0,70.3,5.4
0.051000,697.1,163.5,1497.4,114.9,2727.0,249.9,668.2,1494.1,2738.2,0,69.7,3.4
0.053000,689.3,134.4,1491.1,89.5,2726.2,234.4,669.7,1488.3,2740.8,0,68.8,1.8
0.055000,682.7,108.9,1485.8,67.6,2729.9,223.3,671.8,1482.8,2739.3,0,67.5,1
0.057000,678.2,93.9,1482.7,53.0,2736.1,229.0,674.4,1477.9,2733.6,0,65.7,1.2
0.059000,674.6,102.8,1482.3,52.2,2739.0,294.0,677.6,1473.5,2723.5,0,63.8,2.3
0.061000,665.7,169.6,1482.7,88.7,2736.7,416.4,681.4,1469.8,2709.1,0,62,3.6
0.063000,649.1,231.1,1466.4,191.0,2657.3,396.7,685.7,1466.7,2690.5,0,61.4,4.7
0.065000,647.8,224.8,1419.1,322.5,2559.8,383.4,690.4,1464.2,2668,0,61.7,5
0.067000,663.7,197.9,1413.2,337.7,2506.2,431.9,695.6,1462.4,2642.1,0,63,4.3
0.069000,688.5,174.0,1444.7,293.7,2495.3,478.0,701.2,1461.2,2613.3,0,64.3,2.8
0.071000,706.5,153.3,1464.8,245.4,2501.0,459.9,707,1460.7,2582.2,0,65.4,1.2
0.073000,713.7,133.5,1469.8,207.0,2503.0,431.0,712.9,1460.6,2549.5,0,66.1,-0.3
0.075000,715.3,114.8,1468.6,175.4,2506.1,412.5,718.9,1461,2516,0,66.4,-1.1
0.077000,714.9,98.8,1466.0,148.8,2511.9,402.5,724.8,1461.8,2482.5,0,66.3,2.1
