time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,898.1,120.8,1914.6,145.1,3185.8,431.9,900.9,1914.7,3182.4,245.3,61.5,8.8
0.028000,902.6,116.6,1914.4,157.8,3179.1,483.6,901.9,1912.3,3179.1,245.8,61.6,11.2
0.030000,905.9,115.0,1914.0,177.7,3175.2,533.9,903.5,1908.4,3173.5,246.4,61.6,14.2
0.032000,908.0,116.8,1909.8,198.9,3169.8,581.7,905.8,1903,3165.8,246.9,61.7,17.1
0.034000,908.8,124.4,1900.9,214.5,3162.6,643.9,908.8,1896.3,3156.1,247.6,61.7,19.1
0.036000,910.3,137.5,1889.1,219.5,3154.3,728.9,912.4,1888.4,3144.4,248.2,61.7,19.5
0.038000,914.6,153.5,1874.5,217.9,3136.8,834.2,916.6,1879.6,3131.2,248.9,61.7,18.5
0.040000,920.8,165.8,1860.8,219.1,3106.1,937.9,921.4,1870.1,3116.8,249.6,61.7,16.6
0.042000,925.5,174.8,1850.6,233.0,3076.7,1044.9,926.6,1860.3,3101.6,250.3,61.7,14.4
0.044000,928.7,183.5,1843.3,261.6,3063.0,1130.9,932.2,1850.3,3086.3,251,61.7,12.6
0.046000,934.3,192.4,1836.1,288.1,3060.9,1133.8,938.1,1840.5,3071.6,251.8,61.7,11.4
0.048000,945.1,200.3,1826.8,292.1,3058.4,1042.5,944,1831.3,3058.2,252.6,61.7,10.2
0.050000,957.6,204.0,1819.5,272.0,3049.6,914.8,949.8,1823,3047,253.3,61.7,9.2
0.052000,966.8,206.8,1817.3,250.4,3042.8,810.0,955.4,1815.9,3038.4,254.1,61.7,8.6
0.054000,969.8,213.8,1818.7,241.2,3048.9,752.9,960.6,1810.3,3033.3,254.9,61.6,8.6
0.056000,967.3,221.4,1819.0,241.4,3059.3,742.5,965.1,1806.4,3031.9,255.7,61.6,9.6
0.058000,963.7,225.9,1815.4,240.5,3063.0,766.7,969.1,1804.4,3034.5,256.5,61.5,11.9
0.060000,962.9,226.4,1810.4,233.8,3061.8,810.7,972.3,1804.4,3040.9,257.4,61.5,14.9
0.062000,965.4,221.9,1807.6,224.2,3059.7,856.4,974.7,1806.4,3050.8,258.2,61.4,18
0.064000,969.4,212.8,1808.7,219.4,3054.0,882.0,976.5,1810.4,3063.5,259,61.4,20.4
0.066000,972.5,206.3,1812.9,229.6,3044.6,884.3,977.6,1816.2,3078.1,259.8,61.3,21.5
0.068000,974.9,210.0,1820.1,263.6,3041.7,895.9,978.2,1823.6,3093.6,260.6,61.3,21.5
0.070000,977.8,225.2,1829.8,318.2,3055.1,949.9,978.4,1832.4,3108.7,261.5,61.3,21
0.072000,981.7,244.7,1842.5,371.5,3086.7,1045.9,978.5,1842.1,3122.1,262.3,61.2,20.2
0.074000,985.7,258.1,1856.3,389.0,3137.6,1139.1,978.6,1852.5,3132.7,263.1,61.2,19.6
0.076000,988.2,262.1,1865.8,370.5,3193.6,1167.2,978.8,1863.1,3139.4,264,61.1,19.5
0.078000,988.3,258.1,1869.2,342.0,3222.1,1116.3,979.3,1873.6,3141.5,264.8,61.1,19.8
0.080000,986.3,249.7,1869.3,324.7,3207.2,1045.9,980.1,1883.5,3138.7,265.6,61,20.2
0.082000,983.8,242.8,1872.9,324.8,3173.2,1025.9,981.2,1892.7,3131,266.5,61,20.6
0.084000,982.3,241.3,1884.6,340.6,3130.1,1111.8,982.6,1900.7,3118.7,267.3,60.9,20.9
0.086000,981.8,245.4,1902.6,359.0,3072.1,1311.1,984.3,1907.4,3102.8,268.2,60.9,20.9
0.088000,981.1,255.4,1922.9,372.8,2988.1,1598.4,985.9,1912.7,3084.3,269.1,60.9,20.8
0.090000,980.2,270.2,1938.6,383.2,2928.5,1868.6,987.4,1916.4,3064.8,269.9,60.9,20.6
0.092000,979.9,286.8,1945.0,396.9,2945.2,2031.2,988.4,1918.8,3045.8,270.8,60.9,20.4
0.094000,980.9,301.4,1940.9,413.2,3019.8,2027.3,988.9,1919.7,3029.1,271.7,60.8,20.1
0.096000,982.7,308.5,1930.4,414.5,3095.2,1898.6,988.4,1919.3,3016.2,272.5,60.8,19.8
0.098000,984.6,305.0,1917.5,389.6,3142.3,1675.8,987,1917.9,3008.4,273.4,60.7,19.7
0.100000,985.8,291.4,1905.6,348.3,3132.4,1432.7,984.4,1915.6,3006.7,274.2,60.7,19.5
0.102000,986.3,271.9,1896.2,301.9,3083.0,1220.6,980.7,1912.7,3011.6,275.1,60.6,19.2
0.104000,985.2,254.2,1892.7,259.3,3031.6,1046.5,975.8,1909.3,3023.3,275.9,60.6,18.6
0.106000,980.9,246.6,1894.9,232.0,3006.4,919.8,969.9,1905.7,3041.2,276.7,60.5,17.6
0.108000,971.4,245.7,1897.4,218.8,3000.4,828.8,963.3,1902,3064.4,277.5,60.5,15.9
0.110000,958.8,244.7,1896.7,217.0,3009.9,783.5,956.2,1898.5,3091.4,278.3,60.4,14
0.112000,946.3,239.2,1893.1,219.5,3035.8,769.4,948.9,1895.2,3120.6,279,60.3,12
0.114000,936.0,228.4,1889.3,217.9,3082.1,760.5,941.9,1892.3,3149.9,279.7,60,10.2
0.116000,929.7,215.6,1888.2,208.2,3140.8,736.8,935.6,1889.8,3177.3,280.4,59.7,9.9
0.118000,926.7,201.6,1889.7,191.9,3201.6,690.7,930.2,1887.9,3201,281,59.1,14.4
0.120000,925.6,188.9,1892.1,174.2,3249.8,636.4,926.1,1886.5,3219.2,281.7,58.3,20
0.122000,924.7,177.3,1893.6,156.3,3288.1,582.6,923.5,1885.6,3230.7,282.2,57.2,21.7
0.124000,922.5,166.5,1893.1,138.1,3322.3,528.7,922.6,1885.3,3234.7,282.8,55.7,14.4
