time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,712.4,98.0,1502.1,122.9,2130.3,129.5,720.6,1542,2121.8,107.2,68,3.5
0.027000,717.7,109.3,1514.4,140.9,2131.4,157.9,722.3,1538.2,2122,107.2,67.9,4.7
0.029000,725.8,124.8,1526.6,156.0,2127.1,194.7,725,1532,2122.3,107.2,67.8,6.5
0.031000,732.4,131.7,1529.9,153.3,2123.2,212.6,728.7,1523.6,2122.6,107.2,67.7,8.5
0.033000,736.8,132.4,1525.5,141.6,2124.0,216.0,733.3,1513.4,2122.9,107.2,67.7,10
0.035000,744.2,138.2,1513.1,132.6,2127.1,225.5,738.7,1501.6,2123,107.2,67.7,10.6
0.037000,759.3,152.4,1493.3,128.6,2127.6,253.2,744.8,1488.9,2122.9,107.2,67.7,9.7
0.039000,774.0,157.0,1477.2,123.0,2121.7,276.9,751.5,1475.5,2122.6,107.2,67.7,7.9
0.041000,778.9,146.4,1470.6,114.4,2113.7,272.3,758.6,1461.9,2121.9,107.2,67.7,5.6
0.043000,777.4,132.0,1468.3,107.1,2109.7,255.6,765.9,1448.8,2120.8,107.1,67.5,3.5
0.045000,772.5,123.9,1464.8,111.3,2112.8,252.6,773.4,1436.5,2119.5,107.1,67.2,2.4
0.047000,766.5,125.3,1450.4,143.7,2121.4,280.2,780.9,1425.5,2117.9,107.1,66.8,2.4
0.049000,764.6,132.5,1413.8,216.7,2130.9,323.5,788.2,1416.3,2116.2,107,66.3,3.2
0.051000,768.9,138.9,1377.6,291.4,2137.3,364.7,795.3,1409.1,2114.7,107,65.8,4.2
0.053000,776.9,142.3,1382.8,341.7,2129.4,449.2,802.1,1404.2,2113.4,107,65.4,5.1
0.055000,785.1,155.7,1421.6,388.8,2098.3,604.9,808.4,1401.9,2112.8,106.9,64.9,5.5
0.057000,792.4,185.0,1456.2,465.5,2041.4,765.4,814.2,1402.2,2113.1,106.9,64.4,5.1
0.059000,801.3,206.0,1454.7,567.4,2008.9,772.1,819.4,1405.3,2114.7,106.8,64,4.3
0.061000,811.8,207.3,1419.2,615.2,2048.5,656.7,824.1,1411,2117.9,106.7,63.5,3.3
0.063000,825.0,205.0,1394.6,587.3,2124.1,515.0,828.2,1419.3,2123.2,106.7,63,2.3
0.065000,841.5,226.4,1394.7,541.4,2187.9,401.2,831.8,1429.9,2130.7,106.6,62.4,1.7
0.067000,856.1,306.2,1383.8,518.5,2221.5,336.7,834.8,1442.5,2140.8,106.5,61.8,1.5
0.069000,859.9,418.7,1357.3,505.2,2233.2,312.8,837.3,1456.9,2153.7,106.4,61.2,1.5
0.071000,864.8,446.6,1360.2,519.9,2231.6,332.5,839.4,1472.7,2169.7,106.4,60.6,1.6
0.073000,880.3,382.6,1430.5,574.1,2209.6,432.5,841.1,1489.4,2188.7,106.3,60.1,1.8
0.075000,889.6,324.4,1563.5,567.6,2173.9,653.9,842.5,1506.7,2210.8,106.2,59.6,1.9
0.077000,883.5,319.0,1641.0,464.6,2206.6,835.0,843.7,1524.1,2235.9,106.1,59.1,5.3
0.079000,867.4,343.1,1646.3,421.5,2280.8,753.2,844.6,1541.3,2263.8,106,58.7,12
0.081000,854.8,369.2,1637.1,417.2,2327.9,601.2,845.5,1557.9,2294.3,106,58.1,17
