time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,637.5,100.5,1463.6,439.3,2481.9,99.7,703.7,1510.5,2465.1,156.3,75.2,9.6
0.027000,646.4,100.7,1442.5,506.7,2471.9,96.7,703.7,1510.6,2463.8,156,75.2,10
0.029000,657.2,102.9,1431.4,546.3,2462.7,88.7,703.8,1510.7,2461.5,155.8,75.2,10.2
0.031000,669.8,107.5,1441.1,542.6,2454.3,77.3,704,1510.9,2458.5,155.5,75.1,10.3
0.033000,682.6,112.6,1461.0,507.4,2446.2,67.7,704.2,1511.1,2454.6,155.2,75,10.4
0.035000,693.9,113.1,1485.3,466.7,2439.2,61.7,704.5,1511.3,2450,154.9,74.9,10.6
0.037000,703.9,108.5,1518.3,435.5,2434.9,59.4,704.8,1511.5,2444.7,154.6,74.8,11
0.039000,713.3,102.1,1556.0,420.5,2433.5,60.8,705.3,1511.6,2438.8,154.2,74.6,11.5
0.041000,721.3,95.7,1581.2,425.4,2432.3,65.2,705.7,1511.6,2432.3,153.9,74.5,12
0.043000,727.0,91.0,1576.8,452.6,2427.5,70.7,706.3,1511.4,2425.3,153.5,74.4,12.5
0.045000,730.4,89.0,1544.3,498.4,2418.4,76.5,707,1511.2,2418,153.2,74.3,13
0.047000,732.4,86.9,1505.7,551.3,2406.8,81.7,707.8,1510.6,2410.4,152.8,74.3,13.6
0.049000,734.5,81.8,1484.9,591.2,2393.6,82.5,708.6,1509.9,2402.5,152.4,74.4,14.3
0.051000,737.0,74.8,1488.9,594.3,2380.1,76.1,709.6,1508.8,2394.5,152,74.5,15
0.053000,738.5,68.8,1500.9,562.6,2370.0,66.2,710.7,1507.4,2386.6,151.6,74.5,15.6
0.055000,738.3,64.6,1507.2,523.9,2366.0,58.4,711.9,1505.7,2378.7,151.2,74.6,16
0.057000,737.7,62.1,1510.7,490.4,2366.0,54.6,713.3,1503.5,2371,150.8,74.6,16.3
0.059000,737.1,61.3,1515.4,468.2,2365.9,54.5,714.7,1500.8,2363.5,150.4,74.6,16.5
0.061000,736.3,60.8,1520.6,466.5,2362.9,56.5,716.3,1497.7,2356.4,150,74.6,16.6
0.063000,736.1,59.1,1527.9,481.9,2357.3,59.1,717.9,1494.1,2349.6,149.6,74.5,16.6
0.065000,737.0,56.0,1538.3,502.7,2350.7,62.1,719.7,1490,2343.4,149.2,74.4,16.4
