time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,823.3,196.6,1484.5,112.9,2685.9,313.0,823.5,1483.5,2735.7,148,70.7,10.1
0.027000,828.3,200.2,1485.6,111.7,2711.9,285.6,824.3,1483.4,2735.4,147.9,70.8,10.6
0.029000,830.8,193.2,1484.0,106.5,2723.0,258.2,825.4,1483.1,2734.8,147.8,70.8,11.3
0.031000,830.8,178.3,1480.6,100.1,2724.1,233.8,827,1482.8,2733.9,147.8,70.9,12.2
0.033000,830.8,162.6,1477.9,95.2,2720.6,209.6,829.1,1482.4,2732.9,147.7,70.9,13
0.035000,832.4,150.8,1475.8,94.4,2716.0,192.7,831.5,1481.9,2731.6,147.6,70.9,13.7
0.037000,835.1,143.6,1473.4,98.9,2711.6,188.8,834.2,1481.3,2730.1,147.5,70.9,14.3
0.039000,839.6,142.4,1471.5,111.4,2711.1,198.8,837.2,1480.6,2728.5,147.5,70.9,14.7
0.041000,846.6,145.7,1471.3,132.6,2720.1,225.3,840.5,1479.8,2726.6,147.4,70.9,15.1
0.043000,854.1,147.2,1473.3,153.3,2737.0,262.2,843.9,1479,2724.6,147.3,70.9,15.5
0.045000,859.1,143.3,1475.9,161.0,2748.5,290.9,847.4,1478,2722.4,147.3,70.9,16
0.047000,861.1,135.9,1476.6,155.7,2742.8,304.4,851,1477,2720.1,147.2,71,16.6
0.049000,861.4,127.3,1475.3,145.3,2727.8,311.1,854.6,1475.9,2717.6,147.2,71.1,17.2
0.051000,860.9,118.8,1473.1,135.6,2719.1,319.2,858,1474.6,2715.1,147.2,71.2,17.8
0.053000,860.5,112.1,1471.1,127.7,2725.3,327.9,861.4,1473.4,2712.4,147.2,71.3,18.4
0.055000,860.9,108.1,1469.7,120.1,2745.5,326.6,864.5,1472,2709.7,147.2,71.3,18.7
0.057000,861.3,104.9,1468.8,112.1,2764.2,306.9,867.4,1470.6,2706.9,147.2,71.4,19
0.059000,860.8,100.9,1467.9,105.3,2764.8,281.7,870,1469.1,2704,147.2,71.4,19.2
0.061000,859.7,96.6,1466.1,101.5,2747.0,264.6,872.3,1467.5,2701,147.3,71.4,19.2
0.063000,859.6,92.4,1464.5,100.7,2719.9,256.5,874.1,1465.9,2698,147.3,71.4,19
0.065000,861.0,88.5,1464.6,103.6,2690.0,257.2,875.5,1464.3,2694.9,147.4,71.4,18.5
0.067000,863.4,86.0,1467.0,112.0,2657.6,267.7,876.5,1462.6,2691.8,147.4,71.4,17.5
0.069000,865.4,85.7,1469.7,124.1,2628.1,283.2,877,1460.9,2688.6,147.5,71.3,15.9
0.071000,865.5,85.5,1469.9,132.3,2612.7,298.0,877,1459.2,2685.4,147.6,71.2,14.2
0.073000,864.8,85.1,1468.6,133.0,2620.3,309.4,876.6,1457.5,2682.1,147.7,71,12.8
0.075000,865.7,87.3,1468.9,129.1,2653.6,310.4,875.7,1455.8,2678.7,147.7,70.9,12
0.077000,867.1,91.0,1468.7,122.9,2693.4,301.8,874.3,1454.2,2675.3,147.8,70.7,11.8
0.079000,867.1,93.2,1465.8,118.5,2719.7,295.3,872.6,1452.6,2671.7,147.9,70.5,12.1
0.081000,865.6,93.8,1460.8,118.5,2732.1,297.6,870.5,1451,2668.1,148,70.3,12.8
0.083000,863.7,93.4,1456.6,121.6,2735.2,304.8,868,1449.6,2664.4,148.1,70.2,13.6
0.085000,862.6,91.4,1457.3,126.4,2726.0,311.5,865.2,1448.2,2660.6,148.2,70.1,14.4
0.087000,862.0,88.2,1463.6,133.9,2699.0,313.0,862.3,1447,2656.6,148.3,70,15.3
0.089000,861.4,85.0,1471.3,142.9,2659.8,300.4,859.1,1445.9,2652.5,148.4,70,16.5
0.091000,860.5,81.9,1474.7,148.0,2626.3,280.9,855.9,1445,2648.3,148.5,70,17.7
0.093000,859.1,78.7,1471.9,147.7,2607.7,276.9,852.7,1444.2,2643.9,148.5,69.9,18.8
0.095000,856.9,75.4,1464.5,143.8,2598.0,292.4,849.5,1443.7,2639.4,148.6,69.9,19.4
0.097000,854.1,71.9,1456.2,138.5,2591.9,302.6,846.5,1443.4,2634.8,148.7,69.9,19.5
0.099000,851.7,69.2,1449.0,137.4,2593.1,284.7,843.6,1443.3,2630,148.7,69.8,19.2
0.101000,850.7,68.8,1441.2,145.7,2599.3,245.8,841.1,1443.5,2625.1,148.8,69.7,18.7
0.103000,850.9,70.5,1431.0,162.9,2603.1,205.8,838.9,1443.9,2620,148.8,69.6,18.1
0.105000,852.5,72.4,1421.1,180.1,2602.4,174.5,837.1,1444.6,2614.9,148.8,69.5,17.5
0.107000,854.8,73.1,1413.2,189.0,2599.5,151.3,835.8,1445.7,2609.6,148.9,69.3,17
0.109000,856.9,73.5,1405.2,190.3,2597.5,136.3,835,1447.1,2604.3,148.9,69.2,16.4
0.111000,857.7,74.0,1396.8,188.8,2598.3,133.7,834.9,1448.8,2599,148.9,69,15.9
0.113000,857.4,74.9,1391.3,189.6,2602.1,148.7,835.4,1450.8,2593.6,148.9,68.8,15.3
0.115000,856.6,77.2,1393.0,192.9,2611.5,188.0,836.6,1453.2,2588.3,148.9,68.6,14.7
0.117000,855.6,79.7,1403.7,192.5,2627.2,252.5,838.5,1456,2583,148.9,68.3,14.2
0.119000,854.0,80.1,1417.7,185.4,2631.8,317.1,841.1,1459.1,2577.9,148.9,68,13.8
0.121000,850.6,78.3,1428.6,176.5,2594.4,341.0,844.5,1462.6,2572.9,148.9,67.7,13.3
0.123000,845.6,75.7,1437.1,166.3,2533.0,300.5,848.6,1466.5,2568.2,148.9,67.3,12.9
0.125000,841.7,74.3,1448.7,156.0,2497.8,225.9,853.5,1470.8,2563.7,148.9,66.9,12.3
0.127000,840.1,76.5,1467.7,153.5,2494.1,160.4,859,1475.4,2559.6,148.9,66.4,11.6
0.129000,839.6,83.2,1493.6,161.5,2502.4,116.9,865.2,1480.4,2555.8,148.9,65.9,10.9
0.131000,840.2,91.6,1521.4,176.4,2511.5,92.4,872.1,1485.7,2552.5,148.9,65.3,10.1
0.133000,843.8,97.9,1543.7,194.6,2519.4,82.5,879.5,1491.3,2549.7,148.9,64.6,9.2
0.135000,851.9,104.0,1557.6,219.3,2526.9,84.2,887.5,1497.3,2547.5,148.9,63.9,8.4
0.137000,863.5,113.8,1564.0,249.5,2533.7,94.5,895.9,1503.5,2545.9,148.9,63.2,7.5
0.139000,875.2,127.6,1565.1,269.2,2538.6,111.3,904.8,1510.1,2544.9,149,62.5,6.5
0.141000,884.1,147.3,1565.9,270.4,2544.3,137.4,913.9,1516.9,2544.7,149,61.8,5.6
0.143000,895.4,182.6,1569.6,269.4,2560.2,173.5,923.3,1523.9,2545.3,149,61.1,4.6
0.145000,923.1,236.3,1568.4,283.8,2588.5,203.4,932.9,1531.1,2546.7,149,60.6,3.6
0.147000,970.0,271.2,1557.6,312.3,2610.1,210.0,942.6,1538.5,2548.9,149.1,60.1,2.6
0.149000,1007.0,257.7,1545.8,329.5,2614.3,203.8,952.2,1546,2552.1,149.1,59.8,1.5
0.151000,1019.3,230.0,1537.9,315.8,2608.5,198.6,961.8,1553.6,2556.1,0,59.6,0.4
0.153000,1014.9,208.4,1535.4,269.1,2598.2,190.1,971.2,1561.3,2561.1,0,59.5,-0.5
