time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,600.7,90.3,1376.2,112.5,2106.8,622.5,613.7,1380.5,2090.1,121.8,64.3,8.6
0.027000,607.3,93.6,1380.5,114.4,2123.5,702.4,614.8,1379.9,2094.6,121.7,64.4,9.4
0.029000,618.1,107.2,1388.2,123.6,2172.6,855.0,616.7,1378.8,2102.1,121.5,64.5,10.3
0.031000,629.0,117.6,1393.0,127.7,2231.6,970.4,619.3,1377.4,2112.2,121.3,64.6,11.1
0.033000,634.1,114.2,1390.8,124.3,2234.6,1044.7,622.4,1375.7,2124.7,121.2,64.6,11.9
0.035000,634.6,105.4,1381.4,124.4,2161.0,1057.1,626,1373.7,2139.2,121,64.7,12.6
0.037000,636.0,100.0,1364.3,133.8,2089.7,933.7,630.1,1371.5,2155.2,120.9,64.8,13.1
0.039000,638.4,96.0,1343.6,143.5,2065.6,791.6,634.4,1369.2,2172.3,120.7,64.8,13.4
0.041000,639.6,89.0,1333.6,141.7,2065.7,735.8,638.9,1366.9,2189.9,120.5,64.8,13.7
0.043000,640.3,83.5,1336.1,136.5,2074.3,784.0,643.4,1364.6,2207.6,120.4,64.8,14
0.045000,643.0,87.1,1347.4,138.1,2095.5,979.8,647.8,1362.4,2224.9,120.2,64.9,14.3
0.047000,648.7,96.9,1362.5,138.5,2149.0,1359.5,652.1,1360.4,2241.2,120,64.9,14.5
0.049000,654.1,101.3,1373.3,126.4,2245.7,1832.3,656,1358.6,2256.1,119.9,64.9,14.7
0.051000,657.0,99.6,1376.9,111.5,2328.8,2189.0,659.5,1357,2269.2,119.7,64.9,14.9
0.053000,660.2,101.0,1377.4,103.9,2360.1,2304.9,662.6,1355.8,2280.2,119.6,64.9,15.2
0.055000,663.7,106.3,1375.2,104.2,2322.5,2088.8,665.2,1354.9,2288.9,119.4,64.9,15.7
0.057000,665.1,106.5,1371.0,102.4,2288.7,1793.1,667.2,1354.3,2295,119.3,65,16.7
0.059000,664.5,99.9,1366.7,95.7,2313.0,1532.7,668.6,1353.9,2298.5,119.1,65,18
0.061000,664.6,94.4,1363.9,92.7,2359.4,1272.4,669.4,1353.9,2299.5,119,65,19.4
0.063000,666.6,94.2,1361.2,98.1,2370.9,1019.3,669.6,1354.1,2297.9,118.9,64.9,20.5
0.065000,668.0,94.5,1357.4,103.8,2355.7,852.1,669.3,1354.4,2293.9,118.7,64.9,21.2
0.067000,666.8,90.7,1351.5,103.3,2333.7,752.0,668.5,1354.9,2287.8,118.6,64.8,21.2
0.069000,664.1,86.1,1342.8,102.8,2303.2,682.8,667.3,1355.4,2279.9,118.5,64.8,20.8
0.071000,662.0,85.6,1332.3,108.0,2263.3,619.5,665.7,1355.8,2270.5,118.3,64.7,20.1
0.073000,660.5,86.4,1323.2,114.1,2226.0,560.8,663.7,1356.2,2260,118.2,64.7,19.5
0.075000,659.4,84.9,1322.1,115.4,2208.6,533.4,661.5,1356.3,2248.8,118.1,64.6,19
0.077000,659.1,85.5,1329.7,118.1,2210.2,549.2,659.1,1356.3,2237.2,118,64.5,18.7
0.079000,660.1,93.5,1345.4,127.6,2227.5,622.3,656.5,1355.9,2225.8,117.8,64.4,18.6
0.081000,661.4,103.5,1359.7,134.1,2245.5,724.2,653.9,1355.3,2214.9,117.7,64.3,18.5
0.083000,660.3,105.8,1364.2,130.4,2238.8,832.7,651.2,1354.2,2204.9,117.6,64.2,18.4
0.085000,657.0,102.5,1362.7,125.0,2199.1,954.1,648.5,1352.8,2196,117.4,64.1,18.2
0.087000,653.1,102.9,1363.7,125.4,2149.9,1119.6,645.8,1351.1,2188.6,117.3,63.9,17.9
0.089000,650.3,109.3,1370.3,129.8,2108.5,1383.2,643.1,1349,2182.7,117.2,63.8,17.6
0.091000,649.1,112.0,1374.5,127.9,2087.3,1616.0,640.5,1346.6,2178.7,117,63.5,17.3
0.093000,647.4,108.1,1370.7,123.2,2115.0,1634.5,637.8,1343.9,2176.4,116.9,63.3,16.9
0.095000,644.2,105.6,1361.9,125.8,2166.9,1419.3,635.2,1341,2176.1,116.8,63,16.4
0.097000,639.1,110.6,1351.5,136.8,2189.4,1153.2,632.5,1338,2177.5,116.6,62.7,15.8
0.099000,632.8,118.4,1341.4,144.2,2188.6,951.9,629.7,1335,2180.7,116.5,62.3,15.2
0.101000,627.4,121.7,1333.3,138.6,2197.0,810.5,626.9,1332,2185.4,116.4,61.9,14.4
0.103000,621.6,129.8,1325.2,132.8,2227.3,677.4,624.1,1329.1,2191.5,116.2,61.5,13.6
0.105000,614.4,155.4,1316.6,142.6,2257.4,563.5,621.1,1326.4,2198.7,116.1,61.1,12.6
0.107000,607.2,195.1,1307.2,170.1,2267.5,482.2,618,1324.1,2206.9,115.9,60.6,11.2
0.109000,602.3,226.4,1299.4,202.4,2262.5,426.7,614.8,1322.1,2215.7,115.8,60.2,9.6
0.111000,597.1,243.4,1296.5,222.5,2252.0,391.3,611.6,1320.5,2225,115.7,59.7,7.9
0.113000,586.6,270.0,1296.4,236.2,2240.0,373.2,608.4,1319.5,2234.4,115.6,59.2,6.4
0.115000,574.8,300.5,1295.5,252.4,2231.1,360.1,605.2,1319,2243.8,115.4,58.8,5.4
0.117000,571.1,294.9,1295.3,271.4,2226.3,328.6,602.1,1319,2252.9,115.3,58.5,5.1
0.119000,573.7,264.2,1302.9,286.0,2228.5,296.8,599.2,1319.6,2261.6,115.2,58.3,5.2
0.121000,575.3,257.6,1321.2,272.1,2243.3,304.4,596.5,1320.8,2269.7,115,58.1,5.5
0.123000,579.5,294.3,1338.5,217.9,2277.0,369.4,594.2,1322.5,2277.2,114.9,58.1,5.8
0.125000,596.2,346.2,1344.3,169.0,2312.9,460.0,592.4,1324.7,2284,114.8,58,5.8
0.127000,622.9,361.0,1346.1,140.0,2321.4,488.5,591.1,1327.4,2290,114.7,58,5.5
0.129000,644.8,342.5,1348.2,125.4,2303.5,428.2,590.5,1330.5,2295.3,114.5,57.9,4.9
0.131000,650.6,325.2,1351.7,122.0,2287.3,358.7,590.6,1333.8,2300,114.4,57.8,4.3
0.133000,638.4,313.1,1357.6,124.2,2281.1,312.5,591.5,1337.5,2304,114.2,57.6,3.8
