time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,807.9,160.1,1938.7,205.2,2921.9,308.1,852.5,1909.9,2969.9,203.7,69,3
0.027000,827.7,161.4,1924.5,211.4,2930.4,278.4,853.2,1908.1,2968.4,201.3,68.9,3.9
0.029000,845.6,157.7,1911.3,207.8,2940.2,243.2,854.5,1905.1,2966,198.7,68.8,5.4
0.031000,859.4,151.9,1899.3,195.2,2948.6,216.3,856.1,1901,2962.7,195.9,68.6,6.9
0.033000,867.9,148.6,1887.0,184.4,2951.5,206.2,858.2,1895.9,2958.6,192.9,68.6,8.1
0.035000,871.3,150.8,1874.5,181.0,2949.0,214.2,860.7,1889.8,2953.8,189.7,68.6,8.6
0.037000,873.0,156.0,1864.7,176.1,2946.8,232.6,863.6,1882.9,2948.4,186.4,68.5,8.1
0.039000,876.4,159.4,1859.2,163.8,2948.6,248.8,866.7,1875.2,2942.6,182.9,68.5,6.9
0.041000,882.3,157.7,1855.7,148.8,2953.2,252.4,870,1867,2936.5,179.4,68.3,5.4
0.043000,889.9,152.2,1852.2,136.8,2958.5,241.5,873.5,1858.2,2930.3,0,68,4
0.045000,897.3,148.5,1847.9,131.7,2962.7,223.6,877.1,1849.1,2924.1,0,67.6,3
0.047000,901.8,148.1,1841.5,134.9,2961.5,213.7,880.7,1839.8,2918.2,0,67.1,2.6
0.049000,898.9,143.0,1832.4,141.9,2950.8,223.6,884.4,1830.5,2912.6,0,66.5,2.6
0.051000,889.1,130.5,1822.9,144.6,2938.4,245.7,888,1821.3,2907.6,0,66,2.7
0.053000,880.7,119.5,1816.3,141.3,2934.6,258.9,891.5,1812.3,2903.3,0,65.5,2.8
0.055000,882.9,124.4,1811.9,141.9,2933.6,256.0,894.9,1803.7,2899.9,0,65.2,2.8
0.057000,899.3,143.7,1803.9,163.2,2921.4,257.1,898.2,1795.6,2897.4,0,65.1,2.5
0.059000,913.4,154.1,1792.1,187.4,2900.1,256.4,901.3,1788.1,2896,0,65.1,2.1
0.061000,915.2,146.1,1783.1,183.4,2886.9,243.6,904.3,1781.3,2895.9,0,65.1,1.6
0.063000,911.4,129.0,1777.2,165.7,2882.7,228.8,907.1,1775.2,2896.9,0,64.9,1.2
0.065000,907.8,112.8,1772.8,147.3,2882.8,215.3,909.9,1769.9,2899.3,149.7,64.6,0.8
0.067000,906.3,108.6,1770.7,133.7,2885.1,201.3,912.5,1765.6,2903,149.7,64.2,0.3
0.069000,910.9,134.4,1771.0,133.4,2888.0,197.1,915.1,1762.1,2908.1,150.3,63.9,-0.1
0.071000,921.5,191.0,1768.5,175.4,2888.3,260.9,917.8,1759.4,2914.5,151.4,64,-0.5
0.073000,920.2,227.2,1766.9,236.8,2893.1,325.4,920.5,1757.7,2922.2,153,64.6,-0.8
0.075000,906.8,212.5,1761.6,251.1,2898.4,319.5,923.4,1756.8,2931.1,155.1,65.2,-1
0.077000,893.5,181.4,1750.7,241.4,2902.6,308.9,926.6,1756.7,2941.2,157.7,65.8,-1.2
0.079000,885.5,150.0,1738.2,218.2,2907.1,304.7,930,1757.3,2952.3,160.6,66.1,-1.3
0.081000,882.0,128.8,1729.7,190.0,2914.9,302.2,933.9,1758.5,2964.4,0,66,-1.4
0.083000,880.1,132.0,1729.5,171.4,2932.2,289.6,938.2,1760.4,2977.3,0,65.7,-1.2
0.085000,887.7,186.9,1741.1,170.0,2959.5,254.9,943.1,1762.6,2991,0,65.2,-0.7
0.087000,946.4,232.9,1756.5,171.4,2986.4,234.1,948.7,1765.3,3005.2,0,64.8,0.2
0.089000,1000.6,179.3,1765.7,198.6,3027.7,275.5,954.9,1768.2,3019.8,0,64.5,1.5
0.091000,1027.5,146.1,1786.1,258.8,3109.3,304.6,961.9,1771.2,3034.7,183.7,64.3,3
