time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,609.9,88.6,1563.2,59.2,2153.2,134.9,666.5,1535.3,2159,113,74.3,7.6
0.027000,618.5,94.4,1557.3,59.1,2164.5,120.0,663.5,1534.8,2157.8,112.9,74.3,8.2
0.029000,623.7,91.4,1549.5,61.3,2165.8,114.9,658.7,1534,2156,112.9,74.3,9.4
0.031000,627.7,87.2,1541.7,62.8,2157.9,110.9,652.5,1532.7,2153.5,112.8,74.3,10.6
0.033000,631.9,89.7,1533.1,65.2,2151.3,105.7,645.2,1531.1,2150.4,112.7,74.4,11.6
0.035000,635.6,94.2,1522.3,68.4,2149.2,103.8,637.4,1528.9,2146.9,112.7,74.4,12.2
0.037000,639.7,92.1,1513.8,69.4,2147.0,103.5,629.7,1526.1,2143.1,112.6,74.4,12.2
0.039000,645.1,87.2,1509.5,72.8,2142.0,107.2,622.5,1522.8,2139.2,112.6,74.4,11.6
0.041000,651.1,87.8,1508.8,84.7,2134.1,121.7,616.5,1518.8,2135.2,112.5,74.4,10.9
0.043000,655.3,94.8,1507.7,104.5,2123.3,148.0,612.3,1514.1,2131.4,112.5,74.4,10.4
0.045000,655.5,98.3,1501.8,113.5,2112.1,168.1,610.1,1508.8,2128,112.4,74.4,10.3
0.047000,655.1,93.3,1493.0,103.5,2107.4,167.4,610.3,1502.8,2125.2,112.4,74.3,10.9
0.049000,657.2,87.8,1482.5,86.8,2110.5,154.2,613.2,1496.2,2123.1,112.4,74.3,12.1
0.051000,660.5,88.6,1469.9,74.2,2118.3,142.4,618.7,1489.1,2121.8,112.4,74.4,13.3
0.053000,661.6,91.5,1458.6,67.8,2126.7,138.7,626.8,1481.6,2121.7,112.4,74.4,14.4
0.055000,661.2,88.7,1453.4,64.6,2132.8,139.0,637.3,1473.8,2122.7,112.4,74.4,15
0.057000,661.9,83.1,1452.2,64.2,2137.2,144.6,649.7,1465.9,2125.1,112.4,74.5,15
0.059000,664.0,83.1,1451.0,70.3,2140.8,160.4,663.6,1458,2128.8,112.5,74.5,14.5
0.061000,666.7,93.5,1447.6,84.8,2141.5,178.2,678.3,1450.5,2134.1,112.5,74.5,13.9
0.063000,669.5,104.3,1444.1,96.9,2140.8,178.4,693.2,1443.3,2140.7,112.6,74.4,13.2
0.065000,673.5,106.1,1445.3,94.5,2144.1,164.9,707.5,1436.9,2148.9,112.7,74.3,12.6
0.067000,679.0,107.0,1450.6,85.2,2152.9,158.3,720.7,1431.2,2158.3,112.9,74.2,12.3
0.069000,686.0,119.7,1455.4,81.3,2167.9,173.6,732,1426.6,2169.1,113,73.9,12.2
0.071000,692.3,147.5,1455.2,87.7,2184.1,210.9,740.9,1423.1,2181,113.2,73.7,12.1
0.073000,694.3,170.9,1450.5,97.2,2192.7,243.3,747,1420.8,2193.8,113.4,73.3,11.7
0.075000,694.5,178.8,1446.1,102.4,2195.5,254.0,749.9,1419.8,2207.3,113.6,72.9,10.8
0.077000,699.7,189.9,1443.1,107.1,2202.4,249.2,749.5,1420.1,2221.3,113.8,72.6,9.1
0.079000,715.4,221.8,1436.1,119.8,2220.4,239.4,745.9,1421.6,2235.6,114.1,72.2,6.8
0.081000,735.3,260.2,1423.1,140.2,2248.8,238.9,739.3,1424.3,2249.7,114.3,71.9,4.3
0.083000,746.5,282.7,1416.1,152.8,2283.0,254.4,730.1,1428,2263.6,114.6,71.7,2.1
0.085000,752.0,304.8,1422.8,149.0,2314.5,276.1,719,1432.6,2276.9,114.9,71.6,0.7
0.087000,753.2,348.1,1431.8,134.9,2330.2,291.9,706.7,1437.8,2289.4,115.2,71.4,0.1
0.089000,748.7,408.0,1435.3,118.6,2329.6,299.9,694,1443.5,2300.8,115.5,71.3,0
0.091000,741.3,445.9,1434.5,105.3,2320.6,299.0,681.9,1449.3,2311,115.8,71.1,0.3
0.093000,732.9,465.0,1432.9,96.0,2310.7,291.3,671.4,1455.1,2319.9,116.2,70.7,0.8
0.095000,716.8,491.0,1432.5,92.1,2302.1,285.6,663.4,1460.5,2327.3,116.5,70.2,1.2
0.097000,686.8,505.6,1436.6,96.2,2293.0,293.5,658.9,1465.3,2333.3,116.8,69.6,1.5
0.099000,658.3,456.9,1452.3,113.5,2285.4,317.4,658.6,1469.3,2338,117.1,68.9,1.8
0.101000,659.4,390.3,1478.4,137.8,2294.7,338.5,663.3,1472.4,2341.3,117.5,68.2,2.3
0.103000,665.3,372.5,1484.7,149.4,2318.1,361.1,673.5,1474.4,2343.6,117.8,67.7,2.9
0.105000,668.0,416.5,1467.3,147.2,2342.7,377.6,689.5,1475.1,2344.9,118.1,67.3,3.6
0.107000,684.1,483.5,1450.1,141.6,2363.2,372.1,711.2,1474.7,2345.8,118.4,66.9,4.5
0.109000,725.5,512.6,1440.7,140.9,2378.3,352.7,738.6,1473,2346.4,118.6,66.6,5.8
0.111000,776.2,480.8,1445.1,147.5,2386.6,335.7,771.3,1470.2,2347.2,118.9,66.2,7.1
0.113000,821.1,433.2,1467.6,152.2,2392.8,330.3,808.5,1466.5,2348.5,119.2,65.8,8.2
