time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,653.8,42.2,1567.2,301.7,2496.8,324.4,654.3,1602.4,2427.5,132.3,74,0.6
0.027000,660.8,31.2,1582.4,216.9,2488.6,356.5,655.1,1586.4,2424.2,132,73.7,1.6
0.029000,663.1,26.1,1587.2,180.3,2491.3,396.8,656.4,1560.7,2418.8,131.7,73.6,3.5
0.031000,664.1,25.9,1580.3,188.2,2488.7,467.6,658.3,1526.6,2411.6,131.3,73.5,5.7
0.033000,664.0,30.0,1560.7,249.5,2448.1,572.0,660.6,1486,2403.1,131,73.5,7.8
0.035000,661.4,36.6,1521.0,383.7,2344.2,642.9,663.3,1440.9,2393.7,130.6,73.5,8.9
0.037000,658.8,41.8,1442.5,548.2,2239.0,572.2,666.4,1393.6,2383.7,130.2,73.5,9.1
0.039000,660.9,45.5,1344.4,631.3,2210.5,468.3,669.9,1346.6,2373.8,129.8,73.4,8.7
0.041000,668.3,51.9,1253.8,647.1,2236.9,413.0,673.6,1302.3,2364.4,129.4,73.1,7.9
0.043000,678.7,62.2,1178.8,626.8,2292.9,374.8,677.5,1262.7,2356,129,72.8,7.1
0.045000,687.4,71.1,1133.8,607.9,2346.6,334.3,681.6,1229.8,2348.8,128.5,72.4,6.5
0.047000,688.8,73.9,1104.9,624.2,2376.6,317.4,685.8,1205.1,2343.3,128.1,72,6
0.049000,683.6,76.6,1066.0,663.9,2381.5,344.1,690,1189.5,2339.6,127.7,71.6,5.6
0.051000,677.8,85.0,1031.8,689.0,2366.7,414.1,694.1,1183.6,2337.7,127.2,71.3,5.2
0.053000,678.8,89.7,1082.1,758.1,2354.7,508.7,698.1,1187.4,2337.7,126.8,71,4.9
0.055000,691.2,83.0,1273.2,747.4,2378.1,554.3,701.9,1200.3,2339.5,126.3,70.7,4.7
0.057000,711.3,71.1,1394.2,544.7,2404.9,502.9,705.5,1221.3,2342.8,125.9,70.5,4.5
0.059000,730.2,60.8,1428.5,434.0,2410.3,447.8,708.8,1249.1,2347.6,125.5,70.3,4.4
0.061000,737.0,54.7,1430.3,411.4,2399.4,432.5,711.8,1281.9,2353.4,125,70.3,4.3
0.063000,730.8,51.9,1421.3,435.8,2373.1,447.9,714.4,1317.9,2360.1,124.6,70.4,4.5
