time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,687.7,99.5,1806.2,102.1,3152.3,207.0,721.6,1779.6,3142.3,228.1,70.1,15
0.028000,694.2,102.5,1798.1,114.2,3135.5,207.0,722.2,1778.4,3144.2,228.2,70.2,15.3
0.030000,701.6,107.0,1791.2,127.9,3130.4,217.8,723.3,1776.5,3147.2,228.4,70.2,15.2
0.032000,710.0,111.6,1784.9,145.8,3134.2,228.3,724.8,1773.9,3151.3,228.5,70.1,14.9
0.034000,719.1,116.2,1776.3,175.6,3143.0,227.8,726.8,1770.7,3156.3,228.7,70,14.8
0.036000,727.2,120.5,1760.9,225.8,3152.1,219.8,729.3,1766.9,3162.2,228.9,69.8,15
0.038000,733.5,125.1,1733.4,305.1,3161.1,217.3,732.4,1762.6,3168.6,229.1,69.6,15.4
0.040000,739.1,130.1,1705.9,387.8,3170.8,226.6,736,1757.8,3175.4,229.3,69.5,15.9
0.042000,747.8,134.7,1704.0,435.6,3181.7,241.1,740.1,1752.7,3182.4,229.5,69.3,16.5
0.044000,760.0,136.4,1725.0,441.6,3191.6,252.6,744.9,1747.3,3189.4,229.8,69.2,17
0.046000,771.8,135.2,1743.9,431.7,3199.1,259.1,750.2,1741.8,3196.1,230,69.1,17.4
0.048000,781.7,133.4,1751.7,427.1,3206.6,265.6,756.2,1736.2,3202.3,230.3,69,17.8
0.050000,789.1,131.9,1748.8,426.3,3216.6,277.7,762.7,1730.7,3208,230.6,68.9,18.2
0.052000,794.9,130.4,1739.4,421.6,3230.4,301.2,769.8,1725.4,3212.8,230.9,68.8,18.6
0.054000,800.5,128.7,1728.9,417.4,3244.5,337.2,777.4,1720.2,3216.7,231.2,68.7,18.9
0.056000,806.1,127.7,1722.9,422.7,3250.3,376.6,785.4,1715.4,3219.7,231.5,68.6,19.2
0.058000,811.9,128.6,1724.8,435.9,3246.0,412.4,793.7,1711,3221.6,231.9,68.5,19.5
0.060000,816.5,133.2,1730.9,448.6,3241.4,447.0,802.4,1707.1,3222.5,232.2,68.4,19.8
0.062000,819.1,140.8,1729.1,455.8,3236.0,486.5,811.1,1703.7,3222.3,232.5,68.4,20.1
0.064000,820.4,148.6,1714.7,455.1,3224.1,518.1,820,1700.8,3221.2,232.9,68.3,20.3
0.066000,821.8,152.9,1695.0,439.0,3210.9,514.8,828.7,1698.5,3219.3,233.3,68.2,20.3
0.068000,825.1,152.1,1679.4,404.6,3205.5,465.2,837.1,1696.7,3216.8,233.7,68.1,20.3
0.070000,830.6,146.6,1672.9,370.7,3210.2,396.7,845.2,1695.6,3213.7,234.1,68,20.2
0.072000,837.3,139.4,1672.4,359.0,3217.7,340.6,852.7,1695,3210.4,234.5,67.8,20
0.074000,844.2,134.4,1675.3,383.7,3221.1,312.4,859.5,1694.9,3207,234.9,67.7,19.9
0.076000,850.7,134.2,1682.7,441.6,3217.1,317.8,865.5,1695.2,3203.7,235.3,67.5,20
0.078000,856.9,136.4,1695.7,495.7,3203.8,347.0,870.6,1696,3200.9,235.7,67.4,20.1
0.080000,862.1,136.0,1707.8,491.8,3181.8,371.3,874.6,1697.1,3198.7,236.2,67.2,20.3
0.082000,865.6,132.3,1714.4,443.3,3156.7,375.2,877.4,1698.4,3197.3,236.6,67.1,20.5
0.084000,867.0,128.3,1716.7,383.3,3137.8,362.1,879,1699.9,3197.1,237,66.9,20.7
0.086000,866.4,126.9,1715.8,328.3,3131.0,342.8,879.4,1701.4,3198,237.5,66.8,20.8
0.088000,865.2,127.9,1711.8,280.5,3136.8,326.7,878.4,1702.9,3200.3,237.9,66.6,21.1
0.090000,865.1,129.7,1707.5,248.2,3156.8,321.7,876.2,1704.2,3204,238.4,66.4,21.3
0.092000,866.6,131.6,1706.0,233.0,3191.3,328.7,872.7,1705.3,3209.3,238.9,66.2,21.4
0.094000,867.7,134.0,1706.5,229.8,3234.2,341.5,868,1706,3216.1,239.3,66,21.3
0.096000,866.5,136.3,1705.0,226.4,3273.1,343.8,862.2,1706.2,3224.3,239.8,65.7,20.8
0.098000,861.7,140.0,1698.8,215.8,3301.3,318.0,855.4,1705.9,3234.1,240.2,65.4,19.7
0.100000,854.6,146.3,1690.2,203.5,3309.9,265.9,847.8,1705,3245.1,240.7,65.2,18.4
0.102000,847.7,156.3,1683.2,202.0,3303.8,218.5,839.5,1703.5,3257.4,241.2,64.9,17.1
0.104000,841.6,171.9,1678.7,217.8,3292.8,194.6,830.7,1701.2,3270.6,241.6,64.7,16.2
0.106000,834.7,194.9,1676.5,245.8,3283.7,191.5,821.6,1698.1,3284.6,242.1,64.4,15.8
0.108000,823.0,229.5,1676.7,266.9,3283.1,202.3,812.3,1694.3,3299.1,242.6,64.2,16.1
0.110000,805.4,271.1,1679.6,249.2,3297.3,216.8,803.1,1689.7,3313.9,243,64.1,16.7
0.112000,785.9,311.6,1683.4,206.7,3321.2,227.6,794.2,1684.3,3328.8,243.5,64,17.4
0.114000,771.0,353.7,1685.7,173.5,3346.0,242.4,785.7,1678.3,3343.5,244,63.9,17.9
0.116000,763.3,408.4,1685.2,154.1,3370.1,271.4,777.8,1671.5,3357.8,244.5,63.8,18.1
0.118000,761.6,492.1,1682.6,139.1,3398.4,321.0,770.6,1664.1,3371.3,244.9,63.8,18
0.120000,765.6,608.9,1680.0,129.8,3427.5,366.8,764.3,1656.2,3384.1,245.4,63.8,17.8
0.122000,775.7,748.6,1676.9,128.6,3440.6,360.0,759,1647.9,3395.8,245.9,63.7,17.6
0.124000,795.7,877.0,1670.7,133.5,3429.8,321.8,754.7,1639.2,3406.3,246.4,63.7,17.4
0.126000,821.9,957.2,1659.1,140.7,3414.1,308.7,751.6,1630.4,3415.7,246.8,63.6,17.4
0.128000,841.3,991.1,1640.4,147.2,3395.1,317.6,749.6,1621.4,3423.7,247.3,63.5,17.6
0.130000,830.8,1022.4,1617.9,152.5,3378.5,313.0,748.6,1612.4,3430.3,247.8,63.4,17.8
0.132000,782.6,1077.6,1595.9,158.2,3375.3,292.7,748.8,1603.7,3435.8,248.3,63.2,18.1
0.134000,728.0,1081.1,1580.8,161.8,3379.5,273.8,749.9,1595.2,3440,248.7,63.1,18.4
0.136000,706.6,1006.2,1575.4,157.6,3386.5,268.0,752,1587.1,3443.1,249.2,62.9,18.6
0.138000,701.6,918.9,1574.1,143.8,3397.0,282.9,754.8,1579.5,3445.2,249.7,62.7,18.9
0.140000,694.2,873.6,1569.7,129.4,3409.4,323.5,758.3,1572.6,3446.6,250.2,62.5,19.3
0.142000,683.1,886.3,1558.3,125.1,3431.4,379.9,762.3,1566.4,3447.3,250.6,62.2,19.6
0.144000,681.2,940.1,1540.8,133.0,3471.7,413.1,766.6,1561,3447.7,251.1,62,19.8
0.146000,703.3,983.5,1524.5,146.6,3503.2,403.8,771.1,1556.6,3447.8,251.5,61.8,19.9
0.148000,742.8,980.5,1517.5,158.8,3503.7,388.2,775.7,1553,3448,252,61.5,19.8
0.150000,767.7,943.9,1524.2,160.9,3481.0,377.4,780.1,1550.5,3448.4,252.4,61.3,19.7
0.152000,765.1,914.4,1537.4,149.5,3462.5,340.4,784.3,1549,3449.2,252.8,61,19.5
0.154000,750.2,912.3,1546.7,131.5,3465.7,280.4,788.1,1548.4,3450.5,253.2,60.7,19.3
