time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,714.5,70.0,1268.3,41.1,2158.8,44.2,708.1,1269.1,2143.3,90.9,68.3,16.1
0.027000,716.7,71.9,1269.2,41.0,2159.1,42.4,709.9,1270.4,2144.6,91,68.3,15.9
0.029000,721.0,91.5,1272.6,51.6,2158.6,49.0,712.7,1272.6,2146.8,91,68.2,15.1
0.031000,724.6,105.8,1277.0,61.9,2156.1,54.5,716.5,1275.4,2149.5,91.1,68.3,13.9
0.033000,725.1,97.9,1281.0,60.1,2153.4,51.4,720.8,1278.8,2152.6,91.2,68.2,12.4
0.035000,723.8,82.0,1284.7,51.4,2151.3,44.2,725.4,1282.5,2155.8,91.2,68.2,11
0.037000,722.3,71.6,1288.9,44.8,2149.6,39.5,730,1286.4,2158.8,91.3,68,9.5
0.039000,722.0,75.6,1293.9,47.4,2148.0,44.3,734.4,1290.4,2161.5,91.4,67.8,7.7
0.041000,725.0,94.5,1297.2,61.4,2147.3,64.6,738.4,1294.1,2163.6,91.5,67.6,5.9
0.043000,729.2,104.4,1297.7,71.0,2148.1,84.2,741.9,1297.6,2165.1,91.5,67.3,4.3
0.045000,732.6,98.6,1298.0,67.9,2150.6,84.2,744.8,1300.6,2166.1,91.6,67.1,3.3
0.047000,735.8,92.1,1298.8,62.1,2153.7,76.0,747.3,1303.3,2166.5,91.7,66.9,3
0.049000,741.3,99.1,1298.1,65.3,2157.0,77.3,749.5,1305.4,2166.7,0,66.7,3.1
0.051000,753.6,130.9,1297.1,85.6,2162.0,96.1,751.8,1307.1,2166.8,0,66.4,3.6
0.053000,768.8,161.0,1299.7,104.4,2168.9,113.8,754.6,1308.5,2167.2,0,66.2,4.1
0.055000,774.2,163.6,1303.9,102.3,2174.8,117.5,758.3,1309.6,2168.4,0,66.1,4.5
0.057000,772.2,157.2,1307.9,95.3,2180.0,122.0,763.3,1310.7,2170.5,0,65.9,4.8
0.059000,772.8,165.0,1313.3,103.2,2187.1,145.9,770.1,1312,2173.9,0,65.9,5.2
0.061000,787.5,195.6,1320.2,145.6,2197.0,201.7,778.9,1313.5,2179,0,65.8,5.6
0.063000,811.8,214.5,1327.2,209.6,2206.8,267.3,790.2,1315.6,2185.7,0,65.7,5.8
0.065000,827.8,209.1,1332.5,247.6,2213.9,304.5,803.9,1318.3,2194.2,0,65.7,5.8
0.067000,835.4,201.9,1335.9,255.2,2220.9,309.7,820.1,1321.8,2204.3,0,65.5,5.5
0.069000,841.7,210.9,1339.9,244.1,2231.5,285.1,838.6,1326.3,2215.8,0,65.3,4.9
0.071000,850.2,261.9,1342.1,214.3,2240.3,238.7,859.1,1331.7,2228.4,0,65,4.1
0.073000,863.9,365.3,1340.2,182.4,2243.3,201.7,881,1338.1,2241.6,0,64.6,3.5
0.075000,877.3,461.0,1339.2,160.1,2244.0,179.3,903.8,1345.6,2255,0,64.2,3.2
0.077000,881.1,515.6,1341.2,148.7,2244.0,168.1,926.9,1354,2268,0,63.7,3.2
0.079000,882.5,588.4,1344.7,153.7,2244.0,174.1,949.3,1363.2,2280.2,0,63.1,3.6
0.081000,904.6,736.5,1348.0,192.1,2245.4,214.9,970.5,1373.1,2291.2,0,62.4,4.1
0.083000,1007.8,871.3,1350.9,291.2,2253.4,294.5,989.6,1383.6,2300.8,0,61.5,4.4
0.085000,1106.7,732.2,1374.0,444.1,2274.7,364.3,1006.1,1394.5,2308.9,0,60.7,4.5
0.087000,1079.3,635.1,1417.1,413.6,2305.0,363.4,1019.4,1405.8,2315.5,0,59.9,4.1
0.089000,1042.1,566.3,1439.0,256.6,2340.8,301.4,1029.2,1417.2,2321,0,59.3,3.4
0.091000,1041.9,453.2,1453.3,159.7,2364.8,239.6,1035.3,1428.6,2325.9,0,59.1,2.6
