time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,596.6,72.4,1384.3,130.6,2409.4,168.9,612.4,1328.4,2360.4,125.5,68.1,4
0.027000,603.9,66.6,1390.2,123.3,2390.6,162.7,613.8,1326.9,2360.2,125.3,68,4.7
0.029000,610.3,60.8,1386.7,136.5,2369.2,153.3,616,1324.5,2359.9,125,68,5.9
0.031000,615.4,56.8,1371.8,172.8,2354.7,142.7,619,1321.2,2359.6,124.8,68.1,7.3
0.033000,620.4,57.4,1347.3,231.7,2349.5,134.5,622.8,1317.1,2359.2,124.5,68.1,8.6
0.035000,627.4,65.8,1319.4,299.8,2349.6,135.1,627.2,1312.3,2358.8,124.2,68.1,9.4
0.037000,635.8,78.2,1299.0,344.0,2349.8,142.5,632.1,1307,2358.4,123.8,68.1,9.6
0.039000,642.3,83.9,1286.9,358.3,2346.3,146.7,637.5,1301.2,2358,123.5,68.1,9.5
0.041000,646.4,83.5,1274.6,369.8,2340.5,147.0,643.2,1295,2357.7,123.2,67.9,9.2
0.043000,651.0,88.1,1251.6,401.7,2335.5,152.2,649.1,1288.8,2357.5,122.9,67.7,8.9
0.045000,658.0,105.1,1217.2,449.9,2333.4,167.5,655,1282.5,2357.4,122.5,67.5,8.8
0.047000,665.1,123.6,1192.2,481.8,2334.8,186.1,660.9,1276.3,2357.6,122.2,67.3,9
0.049000,670.5,129.6,1188.4,499.0,2339.8,204.4,666.6,1270.5,2358.1,121.8,67.1,9.4
0.051000,677.7,131.5,1192.3,537.8,2350.9,238.4,671.9,1265.1,2358.8,121.5,67.1,9.8
0.053000,687.9,136.9,1193.7,602.2,2370.5,297.8,676.9,1260.2,2359.9,121.2,67.1,10.3
0.055000,695.3,135.4,1200.9,656.8,2391.1,355.4,681.4,1255.9,2361.3,120.8,67.3,10.8
0.057000,697.5,122.2,1220.2,701.4,2398.9,389.0,685.3,1252.4,2363.2,120.5,67.4,11.3
0.059000,698.3,105.1,1246.1,762.9,2390.8,416.7,688.6,1249.8,2365.6,120.2,67.6,11.9
0.061000,698.4,91.5,1267.2,810.4,2374.8,448.0,691.3,1248,2368.4,119.8,67.8,12.5
0.063000,695.3,81.5,1277.2,754.8,2366.7,463.1,693.3,1247,2371.7,119.5,68,13
0.065000,690.3,70.9,1287.3,634.5,2370.0,460.7,694.8,1247,2375.5,119.2,68.1,13.4
0.067000,687.4,61.2,1303.2,546.6,2373.6,450.1,695.6,1247.9,2379.9,118.9,68.2,13.6
0.069000,686.7,56.0,1313.2,508.6,2367.1,409.7,695.9,1249.6,2384.7,118.6,68.3,13.6
0.071000,686.1,54.4,1309.2,495.6,2356.4,347.6,695.7,1252.1,2390.1,118.4,68.3,13.5
0.073000,685.2,53.2,1302.9,480.2,2354.6,305.3,695.2,1255.3,2395.9,118.1,68.3,13.4
0.075000,685.4,52.1,1303.0,445.8,2363.8,297.6,694.4,1259.2,2402.1,117.8,68.3,13.4
0.077000,686.5,52.6,1297.8,381.6,2381.2,319.8,693.4,1263.5,2408.7,117.6,68.3,13.6
0.079000,686.5,54.5,1282.7,305.2,2408.7,362.7,692.3,1268.3,2415.6,117.4,68.2,14
0.081000,685.0,53.8,1270.6,239.2,2445.0,387.1,691.3,1273.4,2422.7,117.2,68.1,14.3
0.083000,684.6,51.0,1272.2,191.6,2475.5,369.3,690.5,1278.7,2430,117,68,14.4
0.085000,686.1,50.4,1284.1,157.0,2496.4,350.4,690,1284,2437.4,116.8,67.8,13.9
0.087000,687.3,53.8,1292.5,130.8,2513.3,369.2,689.9,1289.3,2444.8,116.6,67.6,12.6
