time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,776.1,61.8,1533.4,71.5,2529.0,352.4,765.7,1531.8,2587,156.5,71.6,15.2
0.027000,779.5,61.6,1532.6,74.2,2548.6,339.8,767,1531.5,2587.3,156.6,71.7,15.8
0.029000,782.4,61.3,1531.5,76.6,2569.9,331.9,769,1530.9,2587.8,156.7,71.8,16.3
0.031000,784.6,60.8,1530.3,78.6,2592.5,331.2,771.9,1530.2,2588.5,156.8,71.8,16.7
0.033000,786.7,60.7,1529.1,80.1,2612.4,331.8,775.4,1529.1,2589.3,156.9,71.9,17
0.035000,789.3,60.4,1528.7,79.8,2622.7,333.1,779.5,1527.9,2590.4,157,72,17.2
0.037000,791.9,59.8,1529.0,78.1,2624.2,346.7,784.1,1526.3,2591.7,157,72,17.1
0.039000,794.2,59.7,1528.5,76.8,2620.5,385.0,789,1524.5,2593.1,157.1,72,16.7
0.041000,796.3,60.2,1526.1,77.0,2613.7,425.0,794.2,1522.3,2594.7,157.2,72,16.2
0.043000,798.7,60.9,1522.1,78.5,2610.0,417.9,799.5,1519.8,2596.5,157.3,72,15.9
0.045000,801.3,62.3,1517.0,83.3,2615.3,373.0,804.8,1516.9,2598.5,157.4,71.9,16
0.047000,803.1,64.1,1512.0,91.5,2625.0,339.8,809.9,1513.7,2600.6,157.4,71.8,16.6
0.049000,804.0,66.5,1508.2,101.2,2634.1,339.5,814.8,1510.1,2602.9,157.5,71.6,17.7
0.051000,804.9,69.4,1505.1,109.3,2638.5,384.2,819.2,1506.2,2605.3,157.6,71.5,18.9
0.053000,805.6,72.3,1500.8,114.3,2634.2,473.6,823.1,1501.9,2607.8,157.7,71.3,20
0.055000,806.2,73.7,1494.4,116.0,2609.6,574.9,826.4,1497.3,2610.5,157.7,71.1,20.7
0.057000,807.3,74.1,1485.8,117.0,2566.6,622.8,829.1,1492.4,2613.2,157.8,70.9,20.9
