time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,859.7,86.9,1580.4,231.1,3139.0,238.0,870.6,1592.9,3108.4,224.4,64.5,9.2
0.028000,867.8,96.6,1581.1,240.6,3142.5,261.0,870.2,1591.9,3108.9,224.6,64.2,10.6
0.030000,871.4,96.7,1583.8,247.9,3139.7,269.1,869.7,1590.4,3109.8,224.8,64.1,11.9
0.032000,871.1,91.6,1587.5,265.2,3130.1,252.1,868.9,1588.3,3111,225,64.1,13
0.034000,869.1,89.1,1589.4,293.3,3113.8,218.7,868,1585.5,3112.6,225.2,64.1,13.8
0.036000,865.4,91.8,1592.6,318.1,3098.0,183.5,866.9,1582.2,3114.4,225.5,64.2,14.2
0.038000,860.1,99.9,1603.5,340.9,3091.8,156.8,865.8,1578.3,3116.5,225.7,64.4,13.9
0.040000,855.6,111.6,1617.8,377.7,3097.9,143.0,864.7,1573.9,3118.8,225.9,64.5,13.3
0.042000,854.0,121.6,1621.6,413.8,3105.5,131.3,863.6,1568.9,3121.3,226.2,64.7,12.7
0.044000,855.4,124.5,1605.4,408.0,3103.6,118.1,862.6,1563.5,3124,226.5,64.9,12.3
0.046000,859.2,120.7,1579.2,378.4,3095.0,106.6,861.7,1557.6,3126.7,226.7,65.1,12.4
0.048000,865.1,116.2,1552.1,380.5,3088.9,96.7,861,1551.3,3129.5,227,65.3,12.9
0.050000,870.8,116.8,1524.8,442.8,3092.1,91.8,860.5,1544.6,3132.4,227.3,65.5,13.7
0.052000,874.3,123.0,1492.6,547.0,3103.7,92.7,860.2,1537.7,3135.2,227.6,65.6,14.5
0.054000,874.8,130.3,1461.1,627.5,3119.8,97.8,860.1,1530.5,3138,227.9,65.7,15.2
0.056000,873.3,133.8,1443.3,649.2,3135.4,108.2,860.3,1523.2,3140.6,228.2,65.8,15.8
0.058000,871.8,134.5,1436.6,658.3,3150.6,130.7,860.7,1515.8,3143.2,228.5,65.8,16.2
0.060000,871.1,134.9,1441.9,685.2,3166.4,170.4,861.4,1508.4,3145.5,228.9,65.7,16.6
0.062000,870.1,137.5,1467.3,710.5,3185.2,217.9,862.2,1501,3147.7,229.2,65.6,17
0.064000,867.8,143.6,1506.4,701.3,3206.4,244.2,863.1,1493.9,3149.6,229.5,65.5,17.4
0.066000,865.2,149.2,1534.0,661.9,3226.7,252.0,864.1,1486.9,3151.3,229.9,65.3,17.8
0.068000,862.8,147.2,1541.7,616.3,3242.6,272.7,865.2,1480.4,3152.8,230.2,65.2,18.3
0.070000,861.0,138.6,1531.6,604.7,3237.2,316.1,866.2,1474.2,3154,230.6,65.1,18.8
0.072000,859.9,133.9,1504.5,654.9,3190.7,353.8,867.1,1468.6,3155,230.9,64.9,19.4
0.074000,859.5,136.2,1467.8,718.0,3123.3,341.3,867.8,1463.5,3155.7,231.3,64.8,19.8
0.076000,859.1,140.5,1448.4,730.3,3084.8,314.9,868.3,1459,3156.3,231.6,64.7,20.1
0.078000,859.7,143.7,1447.4,725.1,3077.6,320.2,868.4,1455.3,3156.6,232,64.6,20.4
0.080000,861.5,141.2,1457.1,705.2,3090.6,346.6,868.2,1452.3,3156.8,232.4,64.5,20.6
0.082000,862.8,130.8,1472.5,631.0,3110.3,336.4,867.5,1450.1,3156.9,232.8,64.5,20.8
0.084000,862.8,118.6,1483.7,526.9,3125.2,267.5,866.3,1448.7,3156.8,233.2,64.5,20.9
0.086000,861.8,114.0,1487.6,455.7,3137.0,200.9,864.6,1448.1,3156.8,233.6,64.4,20.9
0.088000,859.8,119.2,1485.6,423.1,3148.3,161.8,862.4,1448.3,3156.8,234,64.3,20.8
0.090000,856.5,130.2,1479.7,416.0,3155.6,147.1,859.7,1449.3,3156.8,234.5,64.3,20.7
0.092000,853.0,142.2,1472.5,430.1,3159.5,149.2,856.4,1451,3157,234.9,64.2,20.5
0.094000,849.9,154.0,1463.6,474.5,3162.9,166.5,852.6,1453.4,3157.3,235.3,64,20.3
0.096000,847.5,166.5,1450.1,550.0,3168.2,197.6,848.3,1456.5,3157.9,235.8,63.9,20.1
0.098000,844.1,181.5,1429.7,633.7,3177.1,237.5,843.6,1460.1,3158.8,236.2,63.8,20
0.100000,836.9,193.6,1414.1,641.9,3186.3,253.1,838.5,1464.2,3160,236.7,63.7,19.9
0.102000,826.6,196.8,1411.7,564.2,3188.3,224.1,833.1,1468.8,3161.7,237.2,63.6,19.8
0.104000,817.8,196.0,1416.6,480.2,3186.0,185.5,827.5,1473.7,3163.8,237.6,63.5,19.7
0.106000,811.9,195.7,1428.3,418.5,3184.1,166.2,821.7,1478.8,3166.3,238.1,63.4,19.7
0.108000,808.1,195.1,1447.9,372.6,3182.6,169.8,815.8,1484.1,3169.4,238.6,63.3,19.7
0.110000,806.2,196.8,1469.9,359.1,3181.1,198.3,809.9,1489.5,3173,239,63.2,19.8
0.112000,805.7,201.6,1489.7,391.6,3177.2,247.1,804.1,1494.8,3177.2,239.5,63.1,19.8
0.114000,806.5,207.8,1504.5,476.6,3170.1,292.8,798.3,1500,3181.9,239.9,63,19.9
0.116000,809.1,217.9,1512.3,609.3,3168.6,311.3,792.8,1505,3187.3,240.4,62.9,19.9
0.118000,815.2,239.0,1515.2,795.6,3181.0,317.9,787.5,1509.8,3193.2,240.8,62.8,19.9
0.120000,823.7,267.6,1519.9,990.2,3201.7,339.2,782.4,1514.3,3199.6,241.2,62.7,19.9
0.122000,827.8,295.8,1536.9,1063.8,3220.2,376.8,777.7,1518.5,3206.6,241.6,62.6,19.9
0.124000,821.8,324.4,1554.8,926.8,3223.1,395.7,773.2,1522.3,3214.1,241.9,62.5,19.9
0.126000,809.9,361.7,1560.4,735.0,3214.5,374.5,769.1,1525.8,3222.1,242.2,62.4,19.8
0.128000,795.7,431.9,1556.9,598.5,3220.9,335.2,765.3,1528.8,3230.5,242.5,62.3,19.8
0.130000,771.7,546.9,1546.1,515.7,3249.9,297.6,761.8,1531.4,3239.3,242.8,62.2,19.7
0.132000,726.8,670.8,1535.9,435.6,3281.8,261.6,758.5,1533.7,3248.5,243.1,62,19.6
0.134000,689.3,713.7,1536.2,342.7,3296.1,239.4,755.5,1535.6,3257.9,243.3,61.9,19.4
0.136000,687.8,673.7,1544.6,264.3,3287.8,240.7,752.6,1537.1,3267.5,243.4,61.7,19.2
0.138000,694.5,611.8,1557.1,210.1,3263.8,256.7,749.9,1538.4,3277.2,243.6,61.6,19
0.140000,700.2,544.9,1568.4,176.6,3237.8,278.9,747.3,1539.3,3287.1,243.6,61.4,18.8
