time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,874.2,132.3,1974.5,354.1,3335.4,149.2,873.8,1980.6,3350.4,226.3,67.1,14.7
0.028000,874.6,138.0,1969.0,272.6,3343.3,187.3,875.3,1982.2,3350.4,226.7,66.9,14.6
0.030000,877.5,147.1,1975.5,218.5,3353.4,237.0,877.6,1984.6,3350.5,227,66.7,14.4
0.032000,881.8,156.4,1984.3,187.4,3358.3,260.0,880.6,1987.8,3350.3,227.4,66.4,14
0.034000,886.1,160.9,1993.5,169.7,3355.7,246.3,884.2,1991.3,3349.8,227.7,66.2,13.8
0.036000,889.6,158.8,2004.4,157.8,3350.9,215.6,888,1994.9,3348.6,228.2,66,13.9
0.038000,892.0,151.1,2014.0,148.0,3347.4,187.9,891.9,1998.3,3346.8,228.6,65.7,14.3
0.040000,894.7,140.5,2019.1,138.1,3345.2,171.0,895.7,2001,3344.1,229,65.5,14.7
0.042000,897.7,130.8,2018.0,133.1,3345.1,172.7,899.3,2002.9,3340.5,229.5,65.3,15.1
0.044000,900.5,123.4,2012.4,138.2,3347.4,197.0,902.5,2003.6,3336,230,65,15.3
0.046000,903.4,117.2,2002.7,153.5,3348.2,231.2,905.3,2002.9,3330.6,230.5,64.8,15.1
0.048000,906.3,114.0,1990.5,168.3,3334.8,220.6,907.7,2000.8,3324.7,231,64.6,14.5
0.050000,909.6,118.2,1980.5,172.8,3309.3,167.0,909.7,1997.1,3318.5,231.5,64.4,13.6
0.052000,912.5,130.5,1976.5,171.2,3291.3,130.4,911.6,1992,3312.2,232,64.1,12.7
0.054000,914.0,140.3,1973.7,169.5,3282.2,118.6,913.4,1985.5,3306.2,232.5,63.9,11.9
0.056000,914.8,142.8,1971.0,167.8,3277.7,119.1,915.3,1977.8,3301,233,63.7,11.4
0.058000,916.1,140.4,1969.1,166.9,3277.4,128.8,917.5,1969.2,3296.6,233.5,63.4,10.8
0.060000,918.6,139.2,1965.4,167.1,3285.1,151.4,919.9,1960,3293.5,234,63.1,10.4
0.062000,922.8,142.8,1956.5,162.4,3303.2,179.0,922.8,1950.4,3291.8,234.5,62.8,10.1
